Id,Action
32830,1
32831,0.73
32832,0.999
32833,0.586
32834,0.999
32835,0.945
32836,0.999
32837,1
32838,0.994
32839,1
32840,1
32841,1
32842,0.998
32843,1
32844,0.998
32845,0.688
32846,1
32847,1
32848,1
32849,1
32850,0.999
32851,1
32852,1
32853,1
32854,0.958
32855,1
32856,0.62
32857,0.998
32858,0.994
32859,0.999
32860,0.959
32861,0.997
32862,1
32863,1
32864,1
32865,1
32866,1
32867,0.962
32868,0.056
32869,1
32870,1
32871,0.998
32872,0.995
32873,0.999
32874,1
32875,0.969
32876,1
32877,0.971
32878,1
32879,1
32880,0.437
32881,1
32882,0.966
32883,1
32884,1
32885,1
32886,0.986
32887,0.999
32888,1
32889,1
32890,1
32891,1
32892,1
32893,0.981
32894,0.986
32895,0.998
32896,0.999
32897,1
32898,1
32899,0.999
32900,1
32901,0.998
32902,1
32903,1
32904,1
32905,1
32906,1
32907,0.956
32908,1
32909,1
32910,0.999
32911,1
32912,0.999
32913,0.944
32914,1
32915,0.997
32916,1
32917,0.997
32918,1
32919,1
32920,0.905
32921,1
32922,1
32923,1
32924,1
32925,0.931
32926,0.965
32927,1
32928,1
32929,1
32930,0.999
32931,1
32932,1
32933,0.999
32934,1
32935,0.905
32936,1
32937,0.998
32938,1
32939,0.961
32940,0.952
32941,1
32942,1
32943,1
32944,1
32945,1
32946,0.999
32947,0.999
32948,0.991
32949,0.983
32950,1
32951,1
32952,1
32953,1
32954,1
32955,0.998
32956,1
32957,1
32958,1
32959,1
32960,1
32961,0.999
32962,1
32963,1
32964,0.994
32965,1
32966,0.999
32967,1
32968,1
32969,1
32970,1
32971,1
32972,1
32973,1
32974,1
32975,0.967
32976,0.68
32977,1
32978,1
32979,1
32980,1
32981,1
32982,0.934
32983,1
32984,0.986
32985,0.986
32986,1
32987,0.99
32988,1
32989,0.998
32990,0.607
32991,1
32992,0.998
32993,0.812
32994,1
32995,1
32996,1
32997,1
32998,1
32999,0.958
33000,1
33001,1
33002,1
33003,1
33004,1
33005,0.99
33006,0.998
33007,0.999
33008,1
33009,1
33010,1
33011,0.709
33012,1
33013,1
33014,1
33015,1
33016,0.998
33017,1
33018,1
33019,1
33020,0.991
33021,1
33022,1
33023,1
33024,0.996
33025,0.988
33026,1
33027,0.997
33028,0.843
33029,1
33030,1
33031,0.987
33032,1
33033,0.999
33034,1
33035,1
33036,1
33037,0.986
33038,0.996
33039,1
33040,1
33041,0.926
33042,0.994
33043,0.999
33044,0.996
33045,0.954
33046,0.461
33047,0.915
33048,1
33049,1
33050,1
33051,1
33052,0.979
33053,1
33054,0.976
33055,1
33056,1
33057,1
33058,0.969
33059,0.998
33060,1
33061,1
33062,1
33063,0.651
33064,0.023
33065,0.308
33066,0.372
33067,1
33068,0.632
33069,1
33070,0.994
33071,1
33072,0.999
33073,1
33074,1
33075,0.999
33076,0.999
33077,0.93
33078,1
33079,1
33080,0.991
33081,0.991
33082,1
33083,1
33084,0.999
33085,0.991
33086,1
33087,1
33088,0.797
33089,0.997
33090,0.999
33091,0.999
33092,1
33093,1
33094,1
33095,1
33096,0.989
33097,1
33098,0.983
33099,1
33100,1
33101,1
33102,0.99
33103,0.999
33104,1
33105,0.982
33106,1
33107,0.999
33108,1
33109,0.962
33110,1
33111,1
33112,0.986
33113,0.931
33114,1
33115,1
33116,1
33117,0.99
33118,1
33119,0.998
33120,1
33121,1
33122,0.812
33123,0.676
33124,1
33125,1
33126,0.258
33127,1
33128,1
33129,1
33130,0.296
33131,0.997
33132,1
33133,0.995
33134,0.719
33135,1
33136,1
33137,0.999
33138,0.671
33139,0.91
33140,1
33141,1
33142,0.18
33143,1
33144,1
33145,0.985
33146,0.972
33147,1
33148,1
33149,1
33150,1
33151,1
33152,1
33153,1
33154,0.999
33155,1
33156,0.993
33157,1
33158,0.694
33159,0.975
33160,1
33161,1
33162,0.999
33163,0.999
33164,0.983
33165,1
33166,0.998
33167,0.999
33168,0.999
33169,0.977
33170,1
33171,1
33172,0.998
33173,1
33174,1
33175,0.991
33176,1
33177,0.975
33178,0.991
33179,0.999
33180,0.981
33181,1
33182,1
33183,1
33184,0.912
33185,0.999
33186,1
33187,1
33188,1
33189,0.999
33190,1
33191,1
33192,1
33193,0.734
33194,0.989
33195,0.899
33196,1
33197,1
33198,1
33199,1
33200,0.998
33201,0.99
33202,1
33203,1
33204,0.979
33205,0.998
33206,1
33207,0.983
33208,0.993
33209,0.907
33210,1
33211,1
33212,1
33213,0.725
33214,0.782
33215,0.957
33216,1
33217,1
33218,0.999
33219,1
33220,1
33221,1
33222,1
33223,0.999
33224,0.999
33225,1
33226,1
33227,0.898
33228,0.998
33229,1
33230,0.999
33231,1
33232,0.999
33233,1
33234,1
33235,0.879
33236,0.236
33237,1
33238,1
33239,1
33240,1
33241,0.999
33242,1
33243,0.853
33244,1
33245,0.942
33246,0.989
33247,1
33248,0.995
33249,1
33250,0.98
33251,1
33252,1
33253,1
33254,1
33255,0.954
33256,1
33257,0.957
33258,0.8
33259,1
33260,0.282
33261,1
33262,0.55
33263,0.992
33264,1
33265,1
33266,0.999
33267,1
33268,1
33269,1
33270,1
33271,1
33272,0.998
33273,0.999
33274,0.989
33275,1
33276,1
33277,1
33278,0.999
33279,0.997
33280,0.316
33281,0.907
33282,1
33283,0.562
33284,0.964
33285,1
33286,0.996
33287,0.355
33288,0.996
33289,1
33290,1
33291,1
33292,0.999
33293,1
33294,0.857
33295,0.999
33296,1
33297,1
33298,0.992
33299,1
33300,0.996
33301,0.994
33302,1
33303,1
33304,0.999
33305,0.839
33306,1
33307,0.972
33308,1
33309,0.454
33310,0.826
33311,0.989
33312,0.999
33313,1
33314,1
33315,1
33316,1
33317,0.981
33318,1
33319,0.992
33320,0.95
33321,0.993
33322,1
33323,0.998
33324,1
33325,0.991
33326,0.388
33327,1
33328,1
33329,1
33330,0.999
33331,1
33332,0.999
33333,1
33334,1
33335,1
33336,0.999
33337,0.994
33338,0.999
33339,1
33340,0.985
33341,1
33342,1
33343,0.999
33344,0.674
33345,1
33346,0.962
33347,1
33348,1
33349,0.971
33350,1
33351,1
33352,1
33353,1
33354,1
33355,1
33356,1
33357,1
33358,1
33359,0.995
33360,1
33361,0.998
33362,1
33363,0.887
33364,1
33365,1
33366,0.998
33367,0.961
33368,1
33369,0.921
33370,0.998
33371,0.999
33372,1
33373,1
33374,1
33375,1
33376,0.999
33377,1
33378,1
33379,1
33380,1
33381,1
33382,1
33383,0.82
33384,0.263
33385,1
33386,0.997
33387,1
33388,0.971
33389,0.976
33390,0.962
33391,1
33392,1
33393,0.999
33394,1
33395,1
33396,1
33397,1
33398,0.999
33399,1
33400,0.709
33401,1
33402,1
33403,1
33404,0.994
33405,1
33406,1
33407,0.998
33408,0.231
33409,1
33410,1
33411,0.989
33412,1
33413,1
33414,1
33415,0.999
33416,1
33417,1
33418,1
33419,1
33420,0.968
33421,0.785
33422,1
33423,1
33424,0.997
33425,1
33426,0.999
33427,1
33428,1
33429,1
33430,0.999
33431,0.999
33432,1
33433,0.912
33434,0.548
33435,1
33436,0.995
33437,0.998
33438,0.988
33439,0.799
33440,1
33441,0.999
33442,1
33443,1
33444,1
33445,0.998
33446,0.999
33447,0.769
33448,0.987
33449,1
33450,0.992
33451,0.999
33452,1
33453,1
33454,1
33455,1
33456,1
33457,1
33458,0.998
33459,0.936
33460,1
33461,0.743
33462,1
33463,1
33464,0.992
33465,1
33466,0.999
33467,1
33468,1
33469,0.997
33470,1
33471,1
33472,0.98
33473,1
33474,1
33475,1
33476,0.991
33477,1
33478,0.995
33479,1
33480,1
33481,0.999
33482,0.954
33483,0.99
33484,1
33485,0.999
33486,1
33487,1
33488,1
33489,0.946
33490,1
33491,0.998
33492,0.991
33493,1
33494,0.998
33495,0.999
33496,1
33497,0.998
33498,1
33499,0.996
33500,0.997
33501,1
33502,0.976
33503,1
33504,0.997
33505,0.998
33506,1
33507,0.492
33508,0.999
33509,1
33510,0.219
33511,1
33512,0.289
33513,0.999
33514,0.988
33515,1
33516,1
33517,0.605
33518,1
33519,1
33520,1
33521,1
33522,0.581
33523,1
33524,1
33525,0.873
33526,1
33527,1
33528,1
33529,1
33530,1
33531,0.999
33532,1
33533,0.999
33534,1
33535,1
33536,0.999
33537,0.993
33538,0.999
33539,1
33540,1
33541,0.991
33542,1
33543,1
33544,0.996
33545,1
33546,1
33547,1
33548,1
33549,0.99
33550,0.997
33551,0.998
33552,1
33553,0.112
33554,1
33555,0.954
33556,1
33557,1
33558,0.995
33559,1
33560,1
33561,0.961
33562,0.985
33563,0.501
33564,1
33565,1
33566,0.931
33567,1
33568,1
33569,1
33570,1
33571,0.999
33572,1
33573,1
33574,1
33575,1
33576,0.983
33577,1
33578,0.998
33579,0.998
33580,1
33581,1
33582,0.682
33583,1
33584,0.997
33585,0.119
33586,0.996
33587,0.989
33588,0.993
33589,0.877
33590,0.991
33591,1
33592,1
33593,0.974
33594,0.999
33595,1
33596,1
33597,1
33598,0.985
33599,0.323
33600,0.996
33601,1
33602,1
33603,1
33604,0.913
33605,1
33606,0.924
33607,0.994
33608,1
33609,1
33610,0.795
33611,1
33612,1
33613,0.999
33614,1
33615,1
33616,1
33617,1
33618,0.998
33619,0.999
33620,1
33621,1
33622,1
33623,1
33624,0.989
33625,1
33626,1
33627,1
33628,0.998
33629,1
33630,0.922
33631,1
33632,1
33633,1
33634,1
33635,1
33636,1
33637,1
33638,1
33639,0.913
33640,0.999
33641,1
33642,1
33643,1
33644,1
33645,0.866
33646,0.877
33647,1
33648,0.991
33649,0.081
33650,0.996
33651,1
33652,0.998
33653,0.998
33654,1
33655,1
33656,1
33657,0.992
33658,1
33659,1
33660,0.997
33661,1
33662,1
33663,1
33664,1
33665,1
33666,1
33667,1
33668,1
33669,1
33670,1
33671,1
33672,0.946
33673,1
33674,1
33675,0.995
33676,0.872
33677,0.697
33678,1
33679,0.999
33680,1
33681,1
33682,0.998
33683,1
33684,0.889
33685,1
33686,0.999
33687,1
33688,0.998
33689,0.999
33690,1
33691,1
33692,1
33693,1
33694,0.999
33695,0.998
33696,0.999
33697,1
33698,1
33699,0.987
33700,1
33701,0.998
33702,0.956
33703,1
33704,1
33705,1
33706,0.995
33707,0.999
33708,1
33709,1
33710,0.995
33711,0.993
33712,1
33713,0.929
33714,1
33715,1
33716,0.995
33717,0.97
33718,1
33719,0.419
33720,1
33721,0.999
33722,1
33723,1
33724,1
33725,1
33726,1
33727,0.988
33728,1
33729,1
33730,1
33731,1
33732,0.993
33733,1
33734,1
33735,1
33736,1
33737,1
33738,0.999
33739,1
33740,1
33741,1
33742,1
33743,0.999
33744,0.999
33745,1
33746,0.252
33747,0.979
33748,1
33749,0.999
33750,0.325
33751,1
33752,0.726
33753,1
33754,1
33755,1
33756,1
33757,1
33758,0.999
33759,0.999
33760,1
33761,1
33762,1
33763,0.999
33764,1
33765,0.989
33766,0.907
33767,1
33768,1
33769,1
33770,1
33771,0.997
33772,1
33773,0.991
33774,0.998
33775,0.987
33776,1
33777,0.999
33778,0.998
33779,1
33780,0.983
33781,0.996
33782,0.993
33783,1
33784,0.994
33785,0.977
33786,0.997
33787,0.956
33788,1
33789,1
33790,1
33791,0.998
33792,1
33793,1
33794,1
33795,0.995
33796,1
33797,0.505
33798,1
33799,1
33800,1
33801,1
33802,1
33803,1
33804,0.862
33805,1
33806,1
33807,0.719
33808,1
33809,0.999
33810,1
33811,1
33812,1
33813,0.336
33814,1
33815,0.456
33816,0.965
33817,1
33818,1
33819,0.999
33820,0.999
33821,1
33822,1
33823,0.98
33824,1
33825,0.998
33826,0.999
33827,1
33828,0.999
33829,1
33830,1
33831,0.996
33832,1
33833,1
33834,1
33835,1
33836,1
33837,0.999
33838,1
33839,1
33840,1
33841,1
33842,0.924
33843,1
33844,1
33845,1
33846,0.878
33847,1
33848,1
33849,1
33850,0.998
33851,0.874
33852,0.787
33853,1
33854,1
33855,1
33856,0.657
33857,0.76
33858,0.973
33859,1
33860,0.294
33861,1
33862,0.996
33863,1
33864,1
33865,1
33866,1
33867,1
33868,0.948
33869,0.999
33870,1
33871,0.987
33872,1
33873,1
33874,1
33875,1
33876,1
33877,0.408
33878,1
33879,1
33880,0.999
33881,1
33882,0.996
33883,1
33884,0.908
33885,0.985
33886,0.397
33887,0.958
33888,1
33889,1
33890,1
33891,1
33892,0.395
33893,0.881
33894,0.98
33895,0.999
33896,1
33897,1
33898,1
33899,1
33900,0.813
33901,0.994
33902,0.99
33903,0.807
33904,1
33905,1
33906,0.998
33907,0.954
33908,1
33909,0.995
33910,0.999
33911,0.881
33912,1
33913,0.976
33914,1
33915,1
33916,1
33917,1
33918,1
33919,0.974
33920,1
33921,1
33922,1
33923,1
33924,1
33925,1
33926,1
33927,1
33928,0.878
33929,1
33930,0.993
33931,1
33932,0.991
33933,1
33934,0.997
33935,1
33936,1
33937,1
33938,1
33939,1
33940,1
33941,0.839
33942,1
33943,1
33944,1
33945,1
33946,1
33947,1
33948,1
33949,1
33950,0.983
33951,0.999
33952,1
33953,1
33954,0.993
33955,1
33956,1
33957,0.997
33958,0.997
33959,0.997
33960,1
33961,1
33962,1
33963,1
33964,1
33965,1
33966,1
33967,0.972
33968,0.999
33969,1
33970,0.966
33971,1
33972,1
33973,1
33974,0.999
33975,0.999
33976,1
33977,0.95
33978,1
33979,1
33980,0.479
33981,1
33982,0.999
33983,1
33984,0.998
33985,0.999
33986,1
33987,1
33988,1
33989,0.992
33990,0.83
33991,1
33992,1
33993,0.499
33994,1
33995,0.865
33996,0.998
33997,1
33998,1
33999,1
34000,1
34001,1
34002,1
34003,0.663
34004,1
34005,1
34006,0.988
34007,1
34008,1
34009,0.923
34010,0.957
34011,1
34012,1
34013,0.988
34014,1
34015,1
34016,0.901
34017,1
34018,0.999
34019,1
34020,1
34021,1
34022,0.964
34023,1
34024,1
34025,1
34026,0.98
34027,0.923
34028,1
34029,0.763
34030,0.303
34031,1
34032,0.516
34033,0.871
34034,1
34035,1
34036,0.941
34037,1
34038,0.313
34039,1
34040,1
34041,1
34042,0.989
34043,1
34044,1
34045,1
34046,1
34047,0.999
34048,1
34049,1
34050,1
34051,1
34052,1
34053,0.995
34054,1
34055,1
34056,1
34057,1
34058,1
34059,1
34060,0.999
34061,0.999
34062,0.992
34063,0.95
34064,0.999
34065,1
34066,0.997
34067,1
34068,0.209
34069,1
34070,1
34071,0.336
34072,1
34073,0.997
34074,1
34075,0.998
34076,1
34077,0.999
34078,1
34079,1
34080,0.998
34081,0.999
34082,1
34083,1
34084,0.997
34085,0.839
34086,1
34087,0.933
34088,1
34089,1
34090,1
34091,1
34092,1
34093,1
34094,1
34095,1
34096,1
34097,1
34098,1
34099,1
34100,1
34101,1
34102,0.573
34103,0.999
34104,0.848
34105,1
34106,0.956
34107,0.997
34108,1
34109,1
34110,0.994
34111,1
34112,1
34113,1
34114,1
34115,1
34116,1
34117,1
34118,0.983
34119,0.985
34120,0.998
34121,1
34122,1
34123,1
34124,0.999
34125,0.989
34126,1
34127,1
34128,1
34129,1
34130,1
34131,1
34132,1
34133,0.999
34134,1
34135,1
34136,0.989
34137,0.833
34138,1
34139,1
34140,0.999
34141,1
34142,0.979
34143,0.918
34144,1
34145,0.984
34146,0.983
34147,0.999
34148,0.999
34149,1
34150,1
34151,0.997
34152,0.974
34153,0.789
34154,1
34155,1
34156,1
34157,1
34158,1
34159,1
34160,1
34161,0.997
34162,0.992
34163,0.708
34164,0.999
34165,1
34166,0.999
34167,0.913
34168,0.997
34169,0.998
34170,1
34171,0.642
34172,0.934
34173,0.997
34174,0.992
34175,1
34176,0.996
34177,0.992
34178,0.989
34179,0.994
34180,1
34181,1
34182,1
34183,0.998
34184,0.999
34185,1
34186,1
34187,0.999
34188,0.606
34189,1
34190,0.999
34191,1
34192,0.989
34193,0.993
34194,0.979
34195,0.994
34196,1
34197,1
34198,0.998
34199,1
34200,1
34201,1
34202,1
34203,1
34204,1
34205,1
34206,1
34207,1
34208,1
34209,0.143
34210,1
34211,1
34212,0.999
34213,0.992
34214,0.916
34215,0.768
34216,0.999
34217,1
34218,0.999
34219,0.829
34220,1
34221,0.996
34222,0.965
34223,0.999
34224,1
34225,1
34226,0.999
34227,1
34228,1
34229,1
34230,1
34231,1
34232,0.999
34233,1
34234,1
34235,0.992
34236,0.999
34237,1
34238,1
34239,0.998
34240,0.998
34241,0.997
34242,1
34243,1
34244,0.991
34245,0.973
34246,1
34247,1
34248,1
34249,1
34250,1
34251,0.991
34252,1
34253,1
34254,1
34255,0.999
34256,1
34257,0.639
34258,0.301
34259,1
34260,1
34261,0.995
34262,1
34263,1
34264,1
34265,0.998
34266,1
34267,1
34268,1
34269,1
34270,1
34271,0.999
34272,1
34273,1
34274,0.581
34275,1
34276,0.764
34277,0.935
34278,0.999
34279,1
34280,1
34281,1
34282,1
34283,1
34284,1
34285,0.989
34286,0.995
34287,0.374
34288,0.752
34289,0.998
34290,1
34291,0.997
34292,1
34293,1
34294,0.999
34295,1
34296,0.958
34297,1
34298,1
34299,1
34300,1
34301,0.986
34302,0.991
34303,1
34304,1
34305,1
34306,0.997
34307,1
34308,0.571
34309,0.811
34310,0.979
34311,1
34312,0.913
34313,1
34314,1
34315,0.929
34316,1
34317,1
34318,1
34319,0.41
34320,1
34321,1
34322,1
34323,0.948
34324,0.982
34325,1
34326,1
34327,1
34328,0.874
34329,0.172
34330,1
34331,1
34332,1
34333,1
34334,1
34335,0.935
34336,0.657
34337,1
34338,0.813
34339,0.999
34340,0.999
34341,1
34342,1
34343,0.568
34344,0.927
34345,0.999
34346,1
34347,1
34348,1
34349,1
34350,1
34351,1
34352,1
34353,1
34354,0.92
34355,0.958
34356,1
34357,1
34358,1
34359,0.909
34360,1
34361,0.999
34362,1
34363,1
34364,0.991
34365,1
34366,0.999
34367,1
34368,0.999
34369,0.988
34370,1
34371,1
34372,1
34373,1
34374,1
34375,1
34376,1
34377,1
34378,0.998
34379,0.998
34380,0.999
34381,0.966
34382,1
34383,1
34384,0.997
34385,1
34386,0.997
34387,0.997
34388,1
34389,1
34390,0.994
34391,0.931
34392,1
34393,1
34394,0.993
34395,1
34396,1
34397,1
34398,0.999
34399,1
34400,0.998
34401,0.057
34402,1
34403,0.506
34404,1
34405,1
34406,0.999
34407,0.999
34408,0.999
34409,1
34410,1
34411,1
34412,0.997
34413,0.998
34414,1
34415,1
34416,1
34417,1
34418,1
34419,0.999
34420,1
34421,0.603
34422,1
34423,0.689
34424,0.999
34425,1
34426,1
34427,1
34428,1
34429,1
34430,1
34431,0.995
34432,1
34433,0.843
34434,0.999
34435,0.985
34436,1
34437,1
34438,1
34439,1
34440,0.999
34441,1
34442,0.664
34443,1
34444,0.996
34445,1
34446,1
34447,1
34448,1
34449,1
34450,0.636
34451,0.996
34452,1
34453,0.952
34454,1
34455,1
34456,1
34457,0.993
34458,0.984
34459,0.999
34460,0.581
34461,1
34462,0.486
34463,1
34464,1
34465,1
34466,1
34467,1
34468,1
34469,1
34470,1
34471,1
34472,0.951
34473,1
34474,1
34475,0.863
34476,0.997
34477,0.938
34478,1
34479,1
34480,0.995
34481,1
34482,1
34483,0.997
34484,0.979
34485,1
34486,1
34487,1
34488,0.198
34489,0.632
34490,0.998
34491,0.997
34492,1
34493,1
34494,1
34495,1
34496,1
34497,1
34498,1
34499,1
34500,1
34501,0.21
34502,1
34503,0.677
34504,1
34505,0.941
34506,1
34507,0.996
34508,1
34509,1
34510,1
34511,1
34512,1
34513,0.999
34514,1
34515,0.889
34516,0.998
34517,1
34518,1
34519,1
34520,1
34521,0.999
34522,0.987
34523,1
34524,0.929
34525,1
34526,1
34527,1
34528,1
34529,0.174
34530,1
34531,1
34532,1
34533,1
34534,1
34535,0.998
34536,0.999
34537,1
34538,1
34539,0.024
34540,1
34541,1
34542,1
34543,0.999
34544,0.44
34545,1
34546,0.996
34547,0.996
34548,1
34549,0.998
34550,1
34551,1
34552,0.999
34553,1
34554,0.998
34555,0.998
34556,1
34557,0.229
34558,1
34559,0.999
34560,1
34561,1
34562,1
34563,1
34564,0.997
34565,0.999
34566,1
34567,1
34568,0.997
34569,0.958
34570,1
34571,1
34572,1
34573,1
34574,0.997
34575,0.935
34576,1
34577,0.995
34578,0.833
34579,1
34580,1
34581,1
34582,1
34583,1
34584,1
34585,0.95
34586,0.99
34587,1
34588,1
34589,1
34590,1
34591,1
34592,1
34593,1
34594,1
34595,0.684
34596,0.999
34597,1
34598,0.992
34599,1
34600,1
34601,0.998
34602,0.965
34603,0.999
34604,0.992
34605,1
34606,1
34607,0.89
34608,0.218
34609,0.98
34610,0.998
34611,1
34612,0.999
34613,1
34614,1
34615,1
34616,1
34617,1
34618,1
34619,1
34620,1
34621,0.998
34622,0.978
34623,1
34624,0.992
34625,0.999
34626,1
34627,1
34628,0.999
34629,1
34630,0.999
34631,1
34632,1
34633,0.805
34634,1
34635,0.975
34636,0.985
34637,1
34638,1
34639,1
34640,0.926
34641,0.997
34642,0.968
34643,1
34644,1
34645,0.939
34646,0.905
34647,1
34648,0.987
34649,0.997
34650,0.969
34651,1
34652,0.712
34653,1
34654,0.999
34655,0.998
34656,0.993
34657,1
34658,1
34659,1
34660,0.971
34661,0.557
34662,0.971
34663,1
34664,1
34665,1
34666,1
34667,1
34668,0.994
34669,0.999
34670,1
34671,0.999
34672,0.999
34673,1
34674,0.963
34675,1
34676,0.994
34677,1
34678,0.636
34679,1
34680,0.051
34681,0.695
34682,1
34683,0.999
34684,1
34685,1
34686,1
34687,1
34688,0.998
34689,0.998
34690,0.996
34691,1
34692,1
34693,0.948
34694,1
34695,1
34696,1
34697,1
34698,1
34699,1
34700,1
34701,1
34702,1
34703,1
34704,0.988
34705,1
34706,0.975
34707,1
34708,1
34709,1
34710,1
34711,1
34712,1
34713,0.997
34714,0.999
34715,0.339
34716,1
34717,1
34718,0.999
34719,1
34720,0.472
34721,0.997
34722,1
34723,1
34724,0.999
34725,0.992
34726,0.999
34727,0.951
34728,0.682
34729,0.992
34730,1
34731,1
34732,1
34733,0.985
34734,0.859
34735,1
34736,0.992
34737,0.445
34738,1
34739,1
34740,0.966
34741,1
34742,1
34743,1
34744,0.995
34745,1
34746,1
34747,1
34748,0.993
34749,1
34750,0.948
34751,1
34752,0.998
34753,1
34754,0.437
34755,0.999
34756,1
34757,1
34758,1
34759,0.99
34760,0.999
34761,1
34762,1
34763,1
34764,1
34765,1
34766,1
34767,1
34768,0.986
34769,1
34770,1
34771,1
34772,1
34773,1
34774,0.907
34775,0.999
34776,1
34777,1
34778,1
34779,0.999
34780,0.801
34781,1
34782,1
34783,1
34784,1
34785,1
34786,1
34787,1
34788,1
34789,1
34790,1
34791,1
34792,1
34793,1
34794,1
34795,1
34796,1
34797,1
34798,0.979
34799,0.826
34800,1
34801,0.993
34802,0.682
34803,0.99
34804,0.999
34805,0.999
34806,0.828
34807,1
34808,0.986
34809,0.999
34810,0.937
34811,0.723
34812,1
34813,1
34814,0.999
34815,1
34816,1
34817,0.531
34818,0.09
34819,0.038
34820,0.999
34821,0.998
34822,1
34823,1
34824,0.999
34825,1
34826,1
34827,1
34828,0.996
34829,0.999
34830,1
34831,1
34832,0.932
34833,1
34834,1
34835,1
34836,1
34837,1
34838,1
34839,1
34840,1
34841,1
34842,0.991
34843,1
34844,1
34845,1
34846,1
34847,0.986
34848,0.995
34849,1
34850,0.999
34851,0.999
34852,1
34853,0.918
34854,0.415
34855,1
34856,1
34857,0.993
34858,1
34859,0.999
34860,1
34861,1
34862,1
34863,1
34864,0.996
34865,1
34866,1
34867,0.718
34868,1
34869,1
34870,1
34871,0.929
34872,0.996
34873,0.999
34874,1
34875,1
34876,1
34877,1
34878,0.991
34879,0.999
34880,1
34881,0.755
34882,1
34883,0.999
34884,1
34885,1
34886,0.998
34887,0.623
34888,1
34889,1
34890,1
34891,1
34892,1
34893,1
34894,1
34895,0.996
34896,1
34897,1
34898,1
34899,0.999
34900,0.996
34901,0.994
34902,1
34903,0.997
34904,0.998
34905,0.99
34906,1
34907,1
34908,1
34909,1
34910,1
34911,0.999
34912,1
34913,0.86
34914,1
34915,0.996
34916,1
34917,1
34918,1
34919,1
34920,1
34921,0.887
34922,0.93
34923,0.999
34924,0.999
34925,0.999
34926,1
34927,0.999
34928,1
34929,0.999
34930,1
34931,0.025
34932,0.999
34933,1
34934,1
34935,1
34936,0.999
34937,0.99
34938,1
34939,1
34940,1
34941,0.986
34942,0.995
34943,1
34944,0.973
34945,0.987
34946,0.734
34947,1
34948,1
34949,1
34950,0.996
34951,0.999
34952,0.99
34953,1
34954,1
34955,1
34956,0.999
34957,1
34958,0.996
34959,1
34960,1
34961,1
34962,1
34963,1
34964,0.998
34965,0.999
34966,1
34967,1
34968,0.995
34969,1
34970,1
34971,0.952
34972,0.999
34973,1
34974,0.998
34975,1
34976,1
34977,1
34978,0.999
34979,1
34980,0.999
34981,0.903
34982,0.996
34983,0.996
34984,1
34985,0.999
34986,1
34987,1
34988,0.999
34989,0.998
34990,0.999
34991,0.996
34992,0.998
34993,1
34994,0.984
34995,1
34996,0.981
34997,1
34998,1
34999,0.916
35000,1
35001,1
35002,1
35003,1
35004,1
35005,1
35006,1
35007,1
35008,0.998
35009,1
35010,1
35011,1
35012,0.997
35013,1
35014,0.676
35015,0.997
35016,0.999
35017,1
35018,1
35019,0.552
35020,1
35021,1
35022,1
35023,0.997
35024,0.097
35025,1
35026,1
35027,1
35028,1
35029,0.938
35030,1
35031,1
35032,0.997
35033,1
35034,1
35035,0.826
35036,1
35037,1
35038,0.995
35039,1
35040,0.489
35041,1
35042,0.999
35043,1
35044,0.998
35045,1
35046,0.294
35047,1
35048,0.999
35049,1
35050,0.87
35051,0.977
35052,0.988
35053,1
35054,1
35055,1
35056,1
35057,1
35058,1
35059,1
35060,1
35061,0.97
35062,1
35063,1
35064,1
35065,1
35066,0.981
35067,0.991
35068,1
35069,0.901
35070,0.999
35071,1
35072,0.999
35073,1
35074,0.963
35075,0.993
35076,0.991
35077,1
35078,1
35079,1
35080,0.999
35081,1
35082,1
35083,0.998
35084,1
35085,0.988
35086,0.986
35087,1
35088,1
35089,1
35090,1
35091,1
35092,0.997
35093,1
35094,1
35095,1
35096,1
35097,1
35098,1
35099,0.822
35100,1
35101,0.385
35102,1
35103,0.999
35104,0.998
35105,1
35106,0.639
35107,0.999
35108,1
35109,1
35110,1
35111,0.993
35112,1
35113,0.995
35114,0.992
35115,1
35116,1
35117,1
35118,1
35119,0.999
35120,1
35121,1
35122,1
35123,0.737
35124,0.843
35125,1
35126,0.998
35127,1
35128,1
35129,0.956
35130,0.999
35131,0.997
35132,1
35133,1
35134,0.999
35135,0.986
35136,0.284
35137,1
35138,1
35139,0.995
35140,1
35141,1
35142,1
35143,1
35144,0.999
35145,1
35146,0.999
35147,0.938
35148,1
35149,0.886
35150,1
35151,1
35152,0.998
35153,1
35154,1
35155,0.977
35156,0.993
35157,0.999
35158,0.992
35159,0.991
35160,0.999
35161,0.885
35162,1
35163,1
35164,0.943
35165,1
35166,0.721
35167,1
35168,1
35169,1
35170,1
35171,1
35172,0.193
35173,0.917
35174,0.951
35175,0.946
35176,0.555
35177,1
35178,0.995
35179,1
35180,0.999
35181,0.394
35182,0.854
35183,1
35184,1
35185,1
35186,1
35187,0.949
35188,0.999
35189,1
35190,0.635
35191,0.84
35192,1
35193,0.78
35194,0.981
35195,1
35196,1
35197,0.974
35198,1
35199,1
35200,0.519
35201,1
35202,0.992
35203,1
35204,1
35205,0.999
35206,1
35207,1
35208,0.598
35209,0.039
35210,0.989
35211,0.887
35212,1
35213,0.948
35214,0.998
35215,1
35216,0.717
35217,0.996
35218,0.951
35219,1
35220,0.887
35221,1
35222,0.844
35223,0.992
35224,1
35225,0.583
