Id,Action
24840,0.930767329846077
24841,0.8922158657001884
24842,0.9858683180617408
24843,0.4781392756777075
24844,0.683494356745151
24845,0.5508318524253335
24846,0.34148098871504373
24847,0.2353754679654041
24848,0.9543905177028049
24849,0.9745579133449118
24850,0.15145946434722266
24851,0.20166174732225378
24852,0.6169287480886153
24853,0.8929609299837669
24854,0.908477243259982
24855,0.9142030502860945
24856,0.2477237813045769
24857,0.33737267638207386
24858,0.5079348059931055
24859,0.8873110347308444
24860,0.7210186807593097
24861,0.9749922888809361
24862,0.9269212250899233
24863,0.951491161818989
24864,0.2570615174313895
24865,0.752311238726853
24866,0.7692742818949849
24867,0.3256588593268787
24868,0.5286174841735385
24869,0.8504553390665798
24870,0.6011453635344598
24871,0.6314383166559867
24872,0.680527089751308
24873,0.3519053975886693
24874,0.919441194509643
24875,0.6430195342082788
24876,0.9690619335546398
24877,0.619959110369281
24878,0.8794073503132196
24879,0.7990672476223245
24880,0.513083980556139
24881,0.8027087522641341
24882,0.5256297614061826
24883,0.861479267334512
24884,0.17933252327159468
24885,0.8085915716430703
24886,0.56714521735606
24887,0.924215930984098
24888,0.9350361473942569
24889,0.7394689044931714
24890,0.3614892321390875
24891,0.11747847810732831
24892,0.8545732623635783
24893,0.8454747218412462
24894,0.3835975735203303
24895,0.2975156054653579
24896,0.48366155212677503
24897,0.9666109544296395
24898,0.9681145681846313
24899,0.8109875361242525
24900,0.9541634115580432
24901,0.13162689601005256
24902,0.6140130817867823
24903,0.6355908780233144
24904,0.364389769995229
24905,0.28927539708932676
24906,0.8975005564289432
24907,0.6842964807467404
24908,0.41628613728564334
24909,0.6718813654138858
24910,0.8587513799900366
24911,0.9696852633203997
24912,0.7893105368528144
24913,0.978886647362752
24914,0.5761151745538673
24915,0.804592926441303
24916,0.7975947871952964
24917,0.5997495583149435
24918,0.7056874751838088
24919,0.6834594126186918
24920,0.25208671942242017
24921,0.7734248648541776
24922,0.7516860858144166
24923,0.2615486867889976
24924,0.7216722397805384
24925,0.9544003733631644
24926,0.8148716524758103
24927,0.40003320228843636
24928,0.37428189029207404
24929,0.9717580389597618
24930,0.7882821035556559
24931,0.7933842949309887
24932,0.4188775930245313
24933,0.9317511412910768
24934,0.7547572947510377
24935,0.14925002207219898
24936,0.7359487278879641
24937,0.960490415978157
24938,0.9770931291829752
24939,0.7267402624919477
24940,0.8159921616371019
24941,0.8151012895154444
24942,0.9478523038799932
24943,0.9875047715630271
24944,0.7523333028697909
24945,0.7590411997043129
24946,0.7955245706083774
24947,0.642642435353867
24948,0.8007261029238364
24949,0.8908075612622929
24950,0.6049766371037549
24951,0.9064797553843725
24952,0.8458634946679553
24953,0.4312925658134315
24954,0.8669656945054334
24955,0.7191038938988339
24956,0.7529130417413304
24957,0.9156415980946029
24958,0.13827277757562237
24959,0.9309265703236532
24960,0.5485968658874604
24961,0.7042104658234283
24962,0.6019973736400658
24963,0.6578302853243946
24964,0.12428043930552948
24965,0.9902568381265228
24966,0.6517412666513576
24967,0.16476983065266726
24968,0.7142653824044952
24969,0.44770191572121676
24970,0.7642166658536149
24971,0.9854539602718486
24972,0.20006324428005876
24973,0.6640945277256787
24974,0.34179378093533613
24975,0.634610193794837
24976,0.8112518347452361
24977,0.409625031799975
24978,0.9726433779046272
24979,0.6826814691945595
24980,0.8333890015388897
24981,0.948905888411179
24982,0.7644054147747136
24983,0.5146569417048936
24984,0.4491644185719082
24985,0.8527359811715124
24986,0.9116022916728425
24987,0.9776149959683814
24988,0.6361676356605174
24989,0.9165267684542577
24990,0.21476725082260625
24991,0.749055843984345
24992,0.8580199731863877
24993,0.99841685914750955
24994,0.36812304120631595
24995,0.4990817405545259
24996,0.5611063391746541
24997,0.2783347067270662
24998,0.9779291934449218
24999,0.1722436038611413
25000,0.654348723317215
25001,0.9330033792300536
25002,0.9787176290159271
25003,0.4921253011901756
25004,0.8633471887821005
25005,0.5792721533540215
25006,0.7149968848826925
25007,0.41062465249184493
25008,0.8232200985580842
25009,0.30402217773964374
25010,0.9393562700313884
25011,0.4966039333346273
25012,0.8773114920539787
25013,0.9600208575460163
25014,0.24845438372466935
25015,0.7813886122321636
25016,0.953333112710048
25017,0.9451957497327768
25018,0.4202456951736915
25019,0.9418890680734665
25020,0.6868324748528756
25021,0.5676860402613408
25022,0.9919623897071322
25023,0.19505699930814885
25024,0.4460037134130826
25025,0.695000879644717
25026,0.9184534637184757
25027,0.938418815992014
25028,0.3728944552209707
25029,0.7799903770874581
25030,0.1127836387857959
25031,0.010337328986088499
25032,0.5450689984747104
25033,0.5580479837514317
25034,0.9088701044440202
25035,0.5245760353472283
25036,0.6973698994902345
25037,0.4601074638535498
25038,0.9519621582123989
25039,0.7569340887885851
25040,0.9363641504957639
25041,0.5823614568064294
25042,0.8088691944833041
25043,0.9880321537727148
25044,0.7999520123144658
25045,0.7064393764525436
25046,0.9269212250899233
25047,0.2981816143502881
25048,0.40001239249899223
25049,0.5568881632602891
25050,0.5477554891918864
25051,0.3185202908615422
25052,0.9845193118255008
25053,0.602056783280936
25054,0.9533804388074565
25055,0.9129649580839607
25056,0.38701945438073193
25057,0.6416343229477797
25058,0.23444368929137688
25059,0.42296692039611694
25060,0.934836613896838
25061,0.9047990360288026
25062,0.8027102948894292
25063,0.4392234988493798
25064,0.18888642843679396
25065,0.9718070726767128
25066,0.8745895565610451
25067,0.24824151560392962
25068,0.6723204417634605
25069,0.30364240362323147
25070,0.47856661623033264
25071,0.3586177185044144
25072,0.9791371624407392
25073,0.9594240585364967
25074,0.8192415935941337
25075,0.6237058309390412
25076,0.6612195467190127
25077,0.8257845167014445
25078,0.9627846238256212
25079,0.7881992222078197
25080,0.9098951981480545
25081,0.23645425607893827
25082,0.5371271639980981
25083,0.5676965235694983
25084,0.4787652262922507
25085,0.5561240564620157
25086,0.8109875361242525
25087,0.409625031799975
25088,0.5337648377846212
25089,0.8027074801995412
25090,0.27893061098682415
25091,0.6592775226467544
25092,0.2846266317632381
25093,0.6119052816502761
25094,0.9143913262701474
25095,0.40261376119354186
25096,0.7968633991057947
25097,0.17231482129364462
25098,0.7020740993968485
25099,0.9512580893923249
25100,0.995510878949807
25101,0.7923987127343706
25102,0.612035581017034
25103,0.28127104979666717
25104,0.7009131709542449
25105,0.8401068903789476
25106,0.5295988412379666
25107,0.8633687309855932
25108,0.9057431928016838
25109,0.8616583323314765
25110,0.3361870370929317
25111,0.5569396850339405
25112,0.9651801248689545
25113,0.9616720522465626
25114,0.8257845167014445
25115,0.6804318233258205
25116,0.41001111196878187
25117,0.5959284705495925
25118,0.5220731036683802
25119,0.946859106835585
25120,0.5443403396553698
25121,0.9982980194316844
25122,0.7216519122952898
25123,0.3361870370929317
25124,0.8673586365767801
25125,0.2459604277805862
25126,0.7015162289757424
25127,0.8570974839830118
25128,0.49974166148926447
25129,0.9601921925456861
25130,0.33737267638207386
25131,0.6679270489555008
25132,0.7990672476223245
25133,0.9959877890448153
25134,0.837745713263949
25135,0.4537314641436478
25136,0.7136866712368937
25137,0.809352909692036
25138,0.6977942448762914
25139,0.845212957476754
25140,0.3710205911800279
25141,0.28227085456712714
25142,0.34179378093533613
25143,0.5256297614061826
25144,0.3390461821541044
25145,0.35061839775211223
25146,0.8751449846416395
25147,0.7940206869777371
25148,0.029580606918613694
25149,0.6634626092412343
25150,0.27893061098682415
25151,0.31878905316163275
25152,0.36982043246132446
25153,0.5795224386796406
25154,0.9239322417020328
25155,0.8358093035218116
25156,0.43038784714212536
25157,0.03502259862164749
25158,0.9354202303388237
25159,0.8482347587401692
25160,0.7792810670051518
25161,0.6603615267461037
25162,0.7374831801650887
25163,0.5631572094318912
25164,0.5491559073385501
25165,0.513083980556139
25166,0.9340241847029802
25167,0.42126388343162613
25168,0.3048459258983337
25169,0.4629541081896801
25170,0.5618927258039247
25171,0.6324029032680067
25172,0.3608044722019432
25173,0.9187738473561785
25174,0.730836464316355
25175,0.8669620464434904
25176,0.34179378093533613
25177,0.44129927842079175
25178,0.4584049480634853
25179,0.8731276615112451
25180,0.5313134376084667
25181,0.8925312159064007
25182,0.3109947441697162
25183,0.25581317363385186
25184,0.7652729447282649
25185,0.959721525892523
25186,0.8982187452892404
25187,0.6186045884225643
25188,0.6527678556634114
25189,0.7455374891752845
25190,0.6254501839491853
25191,0.5631572094318912
25192,0.6462232519277069
25193,0.9860798410837976
25194,0.6842964807467404
25195,0.6539154286942155
25196,0.6713325729736821
25197,0.36499856422681076
25198,0.4876196977626483
25199,0.8639460124591062
25200,0.8257845167014445
25201,0.6123267298072559
25202,0.19461369665936493
25203,0.9841936870231143
25204,0.845402331321023
25205,0.1283580041100901
25206,0.7993831492848751
25207,0.5097983017799365
25208,0.2788322965686319
25209,0.7204290775291666
25210,0.6464941417835763
25211,0.5014176352436321
25212,0.5860103126321639
25213,0.5631572094318912
25214,0.36484624391024767
25215,0.9486804296319952
25216,0.865188724725693
25217,0.42038229601501526
25218,0.4781392756777075
25219,0.8176213582501214
25220,0.4824671657273009
25221,0.9431849186463314
25222,0.7599898504959375
25223,0.31564219262967347
25224,0.6191277467851939
25225,0.7047864107886624
25226,0.5950043608581461
25227,0.5162030837502989
25228,0.788660054121359
25229,0.11941168056094062
25230,0.7957734922196881
25231,0.12189738667496834
25232,0.9780515562821914
25233,0.364389769995229
25234,0.7002032846447213
25235,0.7608348608439464
25236,0.42991016092386813
25237,0.1577171521514488
25238,0.5690725951240511
25239,0.8257845167014445
25240,0.7502954816258797
25241,0.3932970756950567
25242,0.7130832637045628
25243,0.9489739215117678
25244,0.33141660628062475
25245,0.2654390291313394
25246,0.08236192199613081
25247,0.5075687569504045
25248,0.39134648481929407
25249,0.9927981894716444
25250,0.3179468255086341
25251,0.5012511522799364
25252,0.6442909063851273
25253,0.8982533217821331
25254,0.7801820786648399
25255,0.8585907281602542
25256,0.7714388856679434
25257,0.7745329858998439
25258,0.7428231879893898
25259,0.9084765697811339
25260,0.5207469433985903
25261,0.19569668264451728
25262,0.7194724968271431
25263,0.7106706065770535
25264,0.7519655065121338
25265,0.9226901057684916
25266,0.6058303071855896
25267,0.6815572562436909
25268,0.5194267191943048
25269,0.6700655306111472
25270,0.5343711554856857
25271,0.38440596917227815
25272,0.761301508541049
25273,0.6456825002264235
25274,0.621726441943346
25275,0.7907257980584327
25276,0.49434619636532157
25277,0.3059218218011557
25278,0.6643096602914026
25279,0.828087185035785
25280,0.34322349131327484
25281,0.6973698994902345
25282,0.809352909692036
25283,0.8695942392730365
25284,0.8922158657001884
25285,0.513083980556139
25286,0.36795295604537404
25287,0.6213591010486781
25288,0.565354594226961
25289,0.0932419349408056
25290,0.9375010763199516
25291,0.6010711251318064
25292,0.1641232368177372
25293,0.6517167048053899
25294,0.26926442706574605
25295,0.5836904180978327
25296,0.2437329112179713
25297,0.43970297680387616
25298,0.9598514968090576
25299,0.5229480933514983
25300,0.2921998277221662
25301,0.8399206001608982
25302,0.9410044904499891
25303,0.2583683357496415
25304,0.9147241659186823
25305,0.7731762022340597
25306,0.7568302591615814
25307,0.6873526347019108
25308,0.9601197903582388
25309,0.6488920130971562
25310,0.8836548084940381
25311,0.42595535244916005
25312,0.8861295615791968
25313,0.8569073454258286
25314,0.8120280984550646
25315,0.6140323380219626
25316,0.8718440669690702
25317,0.7897202283744982
25318,0.008942877779568047
25319,0.27678516682638826
25320,0.5055847281632174
25321,0.16377245646786967
25322,0.9802503169773714
25323,0.3548777365472786
25324,0.7959160829329659
25325,0.8557945517600916
25326,0.4538319441932465
25327,0.5993875614468074
25328,0.006072339158890222
25329,0.8581238819900106
25330,0.8978258860621974
25331,0.6872496902624707
25332,0.16188837519735877
25333,0.6952470700931366
25334,0.9164270408717777
25335,0.9312703667432828
25336,0.8853599645448224
25337,0.4629541081896801
25338,0.5166665053716414
25339,0.23114016958241237
25340,0.23581492084417152
25341,0.8169673403264366
25342,0.22533581976489514
25343,0.36484624391024767
25344,0.11548266677744728
25345,0.9434908187182118
25346,0.8222556377675061
25347,0.652993727006897
25348,0.4392234988493798
25349,0.5510664934322121
25350,0.5078731882931286
25351,0.5477554891918864
25352,0.7741015787920694
25353,0.5194267191943048
25354,0.7700362314143977
25355,0.9507662212899932
25356,0.652212316978613
25357,0.707455808592079
25358,0.7468292907556301
25359,0.10602093038345213
25360,0.5513772562877576
25361,0.9937676748978005
25362,0.14913618947857799
25363,0.7769196684068893
25364,0.5730802351420349
25365,0.7819150074278903
25366,0.5716784442757598
25367,0.19971330064978393
25368,0.3769418052216403
25369,0.4047738480692472
25370,0.8125310137118248
25371,0.8530820711808487
25372,0.8685151521982403
25373,0.3526470230309821
25374,0.973354883198713
25375,0.7103904749961175
25376,0.27271197386013696
25377,0.856616735710358
25378,0.9209612783298905
25379,0.7243744761788877
25380,0.9821140272773942
25381,0.9285061787638194
25382,0.6103876007339765
25383,0.27416503858532876
25384,0.8416050440238697
25385,0.9749769473773704
25386,0.9471762542542472
25387,0.1962219599127433
25388,0.9094772878654476
25389,0.8135329735690332
25390,0.8642512447921135
25391,0.868515131809088
25392,0.8571839602659942
25393,0.8773991858727429
25394,0.8649413247013109
25395,0.6472293225633443
25396,0.8782027770458553
25397,0.9907268648360941
25398,0.7878269811986397
25399,0.9340653990195029
25400,0.654025086239852
25401,0.5236788175134447
25402,0.9078246615806007
25403,0.6025834636863912
25404,0.37371215733763297
25405,0.8264590358486518
25406,0.9947331594731675
25407,0.9241028234146149
25408,0.8538942988440836
25409,0.3866195081729355
25410,0.8588270567626571
25411,0.3098732949531755
25412,0.7248343116621663
25413,0.5472184430770611
25414,0.9238499908532675
25415,0.9627390519345344
25416,0.6990383530787829
25417,0.4688016542725879
25418,0.7453942821749726
25419,0.5980243503464013
25420,0.9082675025500481
25421,0.27893061098682415
25422,0.9647371277187998
25423,0.7856496569817388
25424,0.7132827397682379
25425,0.6470521697686379
25426,0.7123431073647218
25427,0.15823915862222296
25428,0.7398333434847941
25429,0.3129015286131424
25430,0.9283124413135724
25431,0.6964328217967717
25432,0.8726780065776965
25433,0.6514661038335559
25434,0.9621955423239884
25435,0.9874382678766345
25436,0.672971710487722
25437,0.9563432409036636
25438,0.8489273590216094
25439,0.62854417767713755
25440,0.9398401087814047
25441,0.5955075266986767
25442,0.4516400993557369
25443,0.9688934068738807
25444,0.3835975735203303
25445,0.6345305204297943
25446,0.9204368143307561
25447,0.7525091265030378
25448,0.15518038691577746
25449,0.41089371334327657
25450,0.8811230398721659
25451,0.8519593407442404
25452,0.952532638161222
25453,0.7215942561618883
25454,0.4971660113197064
25455,0.9230415261704489
25456,0.9967940443892103
25457,0.3129015286131424
25458,0.7117679843670675
25459,0.9079391961509894
25460,0.9901042526650566
25461,0.03909587182541211
25462,0.23650080013176802
25463,0.9539602938758739
25464,0.7897202283744982
25465,0.48056695674571465
25466,0.5750803532807098
25467,0.5042554105503783
25468,0.8197924142220295
25469,0.0324972282434629
25470,0.1127836387857959
25471,0.6612460780555762
25472,0.7299566776524856
25473,0.30988521284892245
25474,0.9940796613534574
25475,0.060997623530222374
25476,0.7628814798542145
25477,0.4460174722456584
25478,0.8883761930412022
25479,0.47856661623033264
25480,0.7370988170062239
25481,0.4425973607401912
25482,0.8643921927470865
25483,0.8310822386308646
25484,0.497078125769168
25485,0.9444669983326861
25486,0.9497942761100017
25487,0.9493567977317467
25488,0.9058302796714084
25489,0.4634433017398638
25490,0.40261376119354186
25491,0.63566697925603
25492,0.03986883674237272
25493,0.39036252506003705
25494,0.6711322101141962
25495,0.9906376226260963
25496,0.6987656432803068
25497,0.8810565577347778
25498,0.04412319388530764
25499,0.8448137924952633
25500,0.08147259955133514
25501,0.056658030719382205
25502,0.4787652262922507
25503,0.2869330811844953
25504,0.7974947141013475
25505,0.15145946434722266
25506,0.7363141214465311
25507,0.4737660991726278
25508,0.6208557518874295
25509,0.9812941627554512
25510,0.520709373900833
25511,0.7238282190754851
25512,0.8422923302650983
25513,0.5154864756421518
25514,0.8093958436243118
25515,0.9711732378908288
25516,0.8633471887821005
25517,0.5689631843037594
25518,0.70467583741616735
25519,0.6912866160638479
25520,0.7900529595782032
25521,0.7178256139120179
25522,0.9674955441243969
25523,0.6975958347682285
25524,0.8901823314159923
25525,0.297760584762732
25526,0.2458344254881124
25527,0.9586040965086121
25528,0.5207692290751983
25529,0.8312284783934204
25530,0.6634626092412343
25531,0.637855298625844
25532,0.18582167981069128
25533,0.7918977441404433
25534,0.1908730074404834
25535,0.5260766544598412
25536,0.8373740866663301
25537,0.6738676441840125
25538,0.5162030837502989
25539,0.060997623530222374
25540,0.9092439684872297
25541,0.8493164187376183
25542,0.9677371937273458
25543,0.647863666813485
25544,0.6306000892672909
25545,0.4103122121565305
25546,0.7797519414230004
25547,0.8258217655171911
25548,0.6826754738326328
25549,0.24119358181570327
25550,0.4601074638535498
25551,0.8654792467680839
25552,0.7378630296707941
25553,0.6049766371037549
25554,0.29119591060669764
25555,0.41084595789248535
25556,0.7733417702563671
25557,0.7623083246647991
25558,0.9002298987444937
25559,0.2241229613803406
25560,0.364389769995229
25561,0.5685407130427452
25562,0.6794878617455075
25563,0.9507662212899932
25564,0.9666539417621759
25565,0.44831702220029745
25566,0.7792810670051518
25567,0.8585907281602542
25568,0.9433547389476771
25569,0.9917935664013174
25570,0.6237942622855897
25571,0.9908917146480634
25572,0.9088518784868014
25573,0.41311858889096714
25574,0.9073298329810517
25575,0.7775220353384931
25576,0.725472523788217
25577,0.8434847711645544
25578,0.5329348312489212
25579,0.515511221203963
25580,0.8590988034222538
25581,0.6497434942284435
25582,0.5643788617868504
25583,0.147302887961554
25584,0.45358106125670317
25585,0.3762102577401044
25586,0.5078403554029117
25587,0.7818425642141784
25588,0.909119691224929
25589,0.7654799395746238
25590,0.5079348059931055
25591,0.860830128393027
25592,0.6901940800079461
25593,0.5295988412379666
25594,0.5820895978946897
25595,0.04394868406637144
25596,0.6389810243615625
25597,0.6692825764435105
25598,0.96496486655704
25599,0.29336205923194547
25600,0.16994610921611278
25601,0.4510281990528125
25602,0.4852819767345672
25603,0.8806639518425137
25604,0.6643096602914026
25605,0.7123106935272245
25606,0.49974166148926447
25607,0.7869347848654904
25608,0.9544003733631644
25609,0.7308340682449508
25610,0.6397481397098417
25611,0.7996445853086435
25612,0.5011004873399069
25613,0.2594529365378859
25614,0.9404855106220622
25615,0.7714676221058089
25616,0.676872140832814
25617,0.8978258860621974
25618,0.8362121892943482
25619,0.5343711554856857
25620,0.9858683180617408
25621,0.5389126599806612
25622,0.9817538367902054
25623,0.6189283414240815
25624,0.5588509225836521
25625,0.9974750833228951
25626,0.7966225314781628
25627,0.30805170271874427
25628,0.6623618824034441
25629,0.9888932018771931
25630,0.7357266657828978
25631,0.12948347806696886
25632,0.8616729269540192
25633,0.910982123717269
25634,0.6893562048507191
25635,0.4584049480634853
25636,0.6917136648403596
25637,0.9609893184725052
25638,0.5271020015992841
25639,0.7592935337120175
25640,0.5636393055688026
25641,0.549760219246528
25642,0.9221686275269738
25643,0.4687020752694137
25644,0.7153902220702585
25645,0.8508406471312254
25646,0.5489788761194956
25647,0.48428506307021313
25648,0.8037778022783716
25649,0.7241287768818501
25650,0.12636843995576474
25651,0.683494356745151
25652,0.16911946591742874
25653,0.6920049856843072
25654,0.7605377767405329
25655,0.8832102204011172
25656,0.9346599646693982
25657,0.19144847256506878
25658,0.2058535160279078
25659,0.8961970451382499
25660,0.6643096602914026
25661,0.9804107779289144
25662,0.6929733393965654
25663,0.8408896957150706
25664,0.497078125769168
25665,0.6986481846811767
25666,0.8426796002703943
25667,0.9894620621550891
25668,0.7374831801650887
25669,0.7562314527201294
25670,0.7015162289757424
25671,0.3991915697757647
25672,0.8186677613643019
25673,0.7522967339330199
25674,0.8867948709611676
25675,0.9705711053605562
25676,0.24639186468936564
25677,0.858431862817569
25678,0.9086686564664583
25679,0.8840747560296709
25680,0.191411505346243
25681,0.7847443634403642
25682,0.3610959090427562
25683,0.7220695734683634
25684,0.3253802604037422
25685,0.6773986068797913
25686,0.9197963488631418
25687,0.996993607818183
25688,0.1635924323279491
25689,0.41464988536260483
25690,0.7247558600106585
25691,0.8104031234802266
25692,0.4901404197676262
25693,0.1347258918955896
25694,0.23275472573015307
25695,0.9194855615530403
25696,0.931220660641513
25697,0.5404575534277611
25698,0.9773071942035866
25699,0.6732139643962199
25700,0.9661290359960253
25701,0.7412622549923283
25702,0.5825400617503347
25703,0.32236991617649
25704,0.659777084372964
25705,0.6761638929851482
25706,0.4827346524254017
25707,0.9166729817375414
25708,0.6186045884225643
25709,0.24019798077810017
25710,0.7690848329288642
25711,0.7743222313204854
25712,0.38947902234974163
25713,0.7227595429494285
25714,0.4880730844521015
25715,0.9244682243771684
25716,0.5882957136769608
25717,0.37313051231630484
25718,0.09593790179024096
25719,0.025712487656611976
25720,0.6324029032680067
25721,0.9004896328717369
25722,0.3614892321390875
25723,0.5889241227926292
25724,0.9532078838241725
25725,0.8278366617014025
25726,0.5769349252736238
25727,0.8647874131170262
25728,0.6878078840860039
25729,0.3027243672295949
25730,0.6274453821212767
25731,0.5974310978754994
25732,0.658985944063195
25733,0.9199906658960065
25734,0.2703204840227678
25735,0.4648324078896001
25736,0.9744474782395304
25737,0.5563206067538499
25738,0.9326251032314122
25739,0.6437310897383747
25740,0.9733301483213664
25741,0.8631562316088304
25742,0.8896137114017665
25743,0.2749331252215651
25744,0.9093727880695638
25745,0.8136948349298221
25746,0.37546421035396155
25747,0.5569396850339405
25748,0.8513741313859405
25749,0.8953111026672186
25750,0.5643788617868504
25751,0.5364923091617955
25752,0.8954928478564941
25753,0.9323436061612158
25754,0.6634626092412343
25755,0.7498580754070129
25756,0.7498580754070129
25757,0.46569215659036756
25758,0.26020243249549496
25759,0.5146569417048936
25760,0.9444793482378208
25761,0.7316346611113872
25762,0.6361676356605174
25763,0.7847443634403642
25764,0.20985041088931516
25765,0.47856661623033264
25766,0.3129015286131424
25767,0.7299566776524856
25768,0.520709373900833
25769,0.5229139422467584
25770,0.5764412680332287
25771,0.8245688278526496
25772,0.3991915697757647
25773,0.5154864756421518
25774,0.9674329780807106
25775,0.36150024530820807
25776,0.767387687123324
25777,0.2019274079928865
25778,0.734944948244837
25779,0.0832187318842642
25780,0.3129015286131424
25781,0.928564323503243
25782,0.6827066647575768
25783,0.42566857838166033
25784,0.5672624896055567
25785,0.409625031799975
25786,0.5955780033632668
25787,0.46595297330668484
25788,0.22610882573237953
25789,0.9917935664013174
25790,0.4567187244368004
25791,0.5850959449208064
25792,0.6653816006542013
25793,0.9382352619259969
25794,0.9643427886363135
25795,0.7473301074180311
25796,0.45070855803875737
25797,0.9529101434480046
25798,0.04399697084508404
25799,0.8674523073229788
25800,0.8478685838280394
25801,0.8021580744373444
25802,0.835646742345409
25803,0.09395108163065982
25804,0.7032408473754796
25805,0.6694635384477189
25806,0.6187829881358075
25807,0.9466476941639104
25808,0.6629433115185175
25809,0.032753316968585966
25810,0.4741991964248611
25811,0.8792794071512389
25812,0.5320289415329338
25813,0.25573150378610704
25814,0.5065069469280904
25815,0.9183230609375271
25816,0.6834594126186918
25817,0.3400429055832742
25818,0.2926957764768646
25819,0.9595074827580473
25820,0.6064413233791451
25821,0.5619154721764859
25822,0.5938129116580179
25823,0.658931526736346
25824,0.9218528926821943
25825,0.7944785874466603
25826,0.8222490645098933
25827,0.29212469098263655
25828,0.989935407466197
25829,0.9532970446553637
25830,0.8284534391944969
25831,0.9597117071808616
25832,0.8566940956342919
25833,0.8228284011911945
25834,0.7583593416890363
25835,0.6314383166559867
25836,0.8376247454494173
25837,0.9463008340322577
25838,0.3207447351544342
25839,0.22573008247098172
25840,0.03937381895126045
25841,0.6973698994902345
25842,0.9650524050725463
25843,0.7070234910920586
25844,0.940063048135872
25845,0.7613350618294151
25846,0.3266941957667474
25847,0.7998489230354627
25848,0.6272119550252747
25849,0.9757150946320851
25850,0.8328987452867938
25851,0.9015837933249523
25852,0.6022715677357908
25853,0.6012612352680732
25854,0.7830284123948349
25855,0.689756064132915
25856,0.6836501783120748
25857,0.7747902086880076
25858,0.5042554105503783
25859,0.8764955480554711
25860,0.5386265722948067
25861,0.9682987857178028
25862,0.7950779796578529
25863,0.7373003952102248
25864,0.8595912434491918
25865,0.37702627622877427
25866,0.3251781941069244
25867,0.658931526736346
25868,0.10622492008812297
25869,0.9127700578686183
25870,0.598686261754232
25871,0.6135252889920239
25872,0.8743370782072938
25873,0.3523366194689433
25874,0.1842814023276411
25875,0.21185862162739585
25876,0.798832394588896
25877,0.5940337564773872
25878,0.18582167981069128
25879,0.9372493025932384
25880,0.35019268828580524
25881,0.6462232519277069
25882,0.5286278718940177
25883,0.4312925658134315
25884,0.711320840101257
25885,0.7216368742009571
25886,0.4601074638535498
25887,0.5215344403263615
25888,0.9977241898495213
25889,0.6924875492177268
25890,0.6008147888936538
25891,0.6596692746523976
25892,0.5763709904590174
25893,0.9499987071996358
25894,0.97773021868239
25895,0.32767042551737824
25896,0.7389844761456961
25897,0.5808831992339588
25898,0.4705321901344258
25899,0.9456908262399063
25900,0.6920751733966878
25901,0.5251601898987655
25902,0.18131108380322083
25903,0.826458747752692
25904,0.9672986321832784
25905,0.43162469410608006
25906,0.7677304140195478
25907,0.982649970255941
25908,0.48275396226015593
25909,0.9205519641792722
25910,0.027711876332779092
25911,0.5512183903376531
25912,0.860595581285531
25913,0.9248522610050623
25914,0.31173914856119295
25915,0.9226346747810441
25916,0.4956743171761307
25917,0.3071113363617704
25918,0.8509696674127795
25919,0.1398773448603258
25920,0.6990383530787829
25921,0.3915139444697239
25922,0.9729072066789236
25923,0.9701130011241829
25924,0.9800648539518055
25925,0.8257845167014445
25926,0.5877250428533947
25927,0.5505354776061518
25928,0.5154864756421518
25929,0.2750644532292486
25930,0.16377245646786967
25931,0.585264985823704
25932,0.6029686842428331
25933,0.5667818508806474
25934,0.15800504473544386
25935,0.2776052335708851
25936,0.8135864551248156
25937,0.87116156337955
25938,0.6754169453446692
25939,0.7738679649643792
25940,0.6123267298072559
25941,0.7749914996544468
25942,0.7663646246856511
25943,0.6039325215160931
25944,0.520709373900833
25945,0.5730506272823346
25946,0.44960199692249264
25947,0.26914571492833295
25948,0.7767822002851041
25949,0.5194981525548629
25950,0.5236788175134447
25951,0.31622165281758136
25952,0.9941339466246205
25953,0.5984383059708321
25954,0.9111620615327494
25955,0.5801031147088358
25956,0.20608278132634972
25957,0.9635336393229591
25958,0.8922158657001884
25959,0.4962819839573015
25960,0.9284653125417555
25961,0.8811985305218288
25962,0.9845193118255008
25963,0.977672574057282
25964,0.9729072066789236
25965,0.9327323081087977
25966,0.6706959402178372
25967,0.7856954208335152
25968,0.7512237154763505
25969,0.7652898063180583
25970,0.8063624908416144
25971,0.730345051870738
25972,0.6987052019454502
25973,0.7791483201194962
25974,0.6048548052382694
25975,0.6973676225391092
25976,0.8696676568822294
25977,0.6337549589841015
25978,0.14957491166113793
25979,0.8124375993281291
25980,0.2716887872487858
25981,0.7455374891752845
25982,0.9539088536093714
25983,0.8447884684363406
25984,0.9568915794625621
25985,0.5631065888919692
25986,0.7425761146595621
25987,0.5032598158007975
25988,0.44618042018931753
25989,0.9917695945103719
25990,0.8898268254573887
25991,0.6748698829735893
25992,0.7744954974588137
25993,0.06101673273859614
25994,0.5268974685744442
25995,0.49832931046206924
25996,0.9931564051797481
25997,0.9938697035526322
25998,0.6629737792343307
25999,0.9915299305537607
26000,0.8513741313859405
26001,0.9456908262399063
26002,0.8418913225220714
26003,0.6775678487456072
26004,0.9801843256396979
26005,0.21042107751951275
26006,0.6439602855603066
26007,0.855750070651725
26008,0.616334211931334
26009,0.5477694597815542
26010,0.05830350372216956
26011,0.12811922558568759
26012,0.9054633849140965
26013,0.888841865334241
26014,0.9737141760393677
