Id,Action
33956,0.7860012062441611
33957,0.5608215217039639
33958,0.3570694558431493
33959,0.48483159674774795
33960,0.5992763808164311
33961,0.5513351469764332
33962,0.924458996072105
33963,0.8480250070809062
33964,0.6138309778926501
33965,0.8022276267128681
33966,0.7974676353817176
33967,0.8812202466999356
33968,0.3411985993229471
33969,0.916968593589803
33970,0.6097528836784959
33971,0.4227092953441534
33972,0.9773460471637843
33973,0.8724219366695238
33974,0.7963322119398578
33975,0.30401474877290263
33976,0.6296116124439993
33977,0.5446369194223718
33978,0.4503474928307791
33979,0.9408051505626313
33980,0.15279046462338128
33981,0.5842937470724759
33982,0.6900020963910255
33983,0.6823199276278864
33984,0.962841671752518
33985,0.667819610450419
33986,0.40806913972420256
33987,0.6684330201199231
33988,0.8085234714229443
33989,0.6377800767610781
33990,0.3906322024259535
33991,0.7891993941724502
33992,0.9164730067624002
33993,0.21371553582551914
33994,0.9418772536856749
33995,0.7964272849638053
33996,0.5248766328420497
33997,0.5258433400587629
33998,0.18260450886318447
33999,0.6697966475252863
34000,0.7242430953624842
34001,0.8445909373654065
34002,0.9299462876568763
34003,0.3457230922857431
34004,0.7180959032332627
34005,0.9875444776898114
34006,0.6568104784088798
34007,0.4872450805826051
34008,0.5301365668142505
34009,0.39597362854831275
34010,0.09638179366605962
34011,0.8392412767659337
34012,0.7156481395239379
34013,0.6665930993608932
34014,0.8461498546663866
34015,0.5774440161919124
34016,0.8249105995787429
34017,0.6311360674892694
34018,0.5088601788603829
34019,0.6050018063676322
34020,0.5878926725460846
34021,0.5052502495052121
34022,0.8811254365478622
34023,0.3022381858451231
34024,0.20234239899721643
34025,0.5292425522369191
34026,0.5982885292209554
34027,0.151618677634356
34028,0.9102375315096356
34029,0.4532422574148796
34030,0.1334558174045388
34031,0.807830550419373
34032,0.6233813028971811
34033,0.6891641924520341
34034,0.6458901553250472
34035,0.8497082475266231
34036,0.12247066006385894
34037,0.9453313590908797
34038,0.36198363739318523
34039,0.6155526530993214
34040,0.27572421461182767
34041,0.9058439759041257
34042,0.6670428509068184
34043,0.8996972240782414
34044,0.654793353539726
34045,0.5985457569571719
34046,0.943752225513052
34047,0.910351280806954
34048,0.683870268921943
34049,0.9967428929925141
34050,0.5053367941780212
34051,0.9085383765525645
34052,0.65634134272707
34053,0.7227951951177359
34054,0.9151485653726663
34055,0.5007750706459009
34056,0.8523434827949904
34057,0.9077554431852547
34058,0.7998017351077263
34059,0.735812519161358
34060,0.957503959370533
34061,0.5608215217039639
34062,0.5065135868858152
34063,0.5357788513861775
34064,0.23302697180109722
34065,0.5275851546553235
34066,0.5891731383359068
34067,0.9349391931466784
34068,0.2018463692932955
34069,0.7824550293108304
34070,0.6944354514842765
34071,0.5753027609498763
34072,0.6135242366742225
34073,0.8339196047043194
34074,0.5267975655959258
34075,0.643378400527372
34076,0.8394004409262047
34077,0.6832705788574935
34078,0.32033166608758085
34079,0.8193116705239473
34080,0.6197976775068798
34081,0.8193498681401812
34082,0.7123877779360155
34083,0.9760640609354819
34084,0.5238221391310572
34085,0.4151050286497292
34086,0.8927717117970286
34087,0.741363772019534
34088,0.3968559080200104
34089,0.42247203688759194
34090,0.6829025355920808
34091,0.9370180927764754
34092,0.8111874573525795
34093,0.7142944671625889
34094,0.9681922780430648
34095,0.5928892248023274
34096,0.27572421461182767
34097,0.6684330201199231
34098,0.7314090378299288
34099,0.6616986019816665
34100,0.749933888556265
34101,0.5147109983904117
34102,0.5384540373858494
34103,0.41055329255304857
34104,0.7919878707083935
34105,0.7750831272103912
34106,0.6339389996263906
34107,0.7622927325217865
34108,0.7904040796355689
34109,0.7242709282965648
34110,0.747887055405369
34111,0.8814248588764746
34112,0.8523828951870293
34113,0.6180630539553593
34114,0.2179881622890468
34115,0.7712524006260365
34116,0.44470538327752185
34117,0.7450568307585392
34118,0.22603862647142844
34119,0.7256348439143699
34120,0.35592722051446846
34121,0.6230605213627034
34122,0.9122950641754486
34123,0.5217958621268589
34124,0.9001402759174376
34125,0.8756662971702766
34126,0.6296116124439993
34127,0.8690760005190669
34128,0.5456855975786333
34129,0.9439891520265351
34130,0.29242892873367754
34131,0.5352417675003497
34132,0.8736351764327478
34133,0.4483956750392591
34134,0.5763015125507551
34135,0.7642698606560725
34136,0.41658557613144204
34137,0.3508376292931307
34138,0.6527913145982949
34139,0.6719239033063824
34140,0.9577136976331616
34141,0.7407691840263579
34142,0.8346975270472342
34143,0.03905638061687172
34144,0.2775740942067588
34145,0.5991631241567972
34146,0.7535935442306068
34147,0.6350924405089307
34148,0.6114184333848267
34149,0.6158499949890542
34150,0.8304289603481341
34151,0.23879682879879374
34152,0.5794239330697268
34153,0.6268768274754271
34154,0.145321032443359
34155,0.6967264243367242
34156,0.6616336554590126
34157,0.8123365925388492
34158,0.6346884607648757
34159,0.9594192836508711
34160,0.7352686703492236
34161,0.530787321979548
34162,0.6171306307967022
34163,0.5055549032901571
34164,0.7731076811695521
34165,0.5508016144197487
34166,0.8151543293045238
34167,0.7227570512097968
34168,0.6193877073528665
34169,0.5901128890999415
34170,0.24777894480575513
34171,0.2358535113491802
34172,0.4935305660066828
34173,0.4243774399347383
34174,0.5841148136058335
34175,0.7039320664956158
34176,0.9087678569434108
34177,0.39586271761983005
34178,0.6433731897538228
34179,0.6899994882895873
34180,0.4856099884959351
34181,0.7745396219690206
34182,0.40885631476798134
34183,0.4181425212719818
34184,0.5917865493280926
34185,0.5585176120968117
34186,0.3586785594850545
34187,0.3968559080200104
34188,0.2384909319545566
34189,0.771541504855233
34190,0.4907658423047112
34191,0.7215394843239689
34192,0.7766632325026805
34193,0.671877271617069
34194,0.5918026736210706
34195,0.3144260592100793
34196,0.8361907548303203
34197,0.6779607494723962
34198,0.8584778547357962
34199,0.6518846938866082
34200,0.9247370219468294
34201,0.5581110152769858
34202,0.9790208979459866
34203,0.5406667966771443
34204,0.9077554431852547
34205,0.5657989260781594
34206,0.9791773034387409
34207,0.8193665448195445
34208,0.9472015463341267
34209,0.24527714421617183
34210,0.6003743496444306
34211,0.7447317498123213
34212,0.6714870709093242
34213,0.6442131219537313
34214,0.5806494946731191
34215,0.24442849741655728
34216,0.4694754782892427
34217,0.8616074477867419
34218,0.48617502881798713
34219,0.4730999566186748
34220,0.8670484927749373
34221,0.46771231871731134
34222,0.699643038183623
34223,0.810353956267904
34224,0.7770479049128965
34225,0.48580395309743785
34226,0.5944335072452764
34227,0.7817599919879207
34228,0.6029283907884747
34229,0.7163469576708432
34230,0.9572758496867507
34231,0.7040312581742626
34232,0.3928556870442316
34233,0.2775740942067588
34234,0.9793122331413542
34235,0.5630930134569201
34236,0.5224943311720506
34237,0.8823739853536579
34238,0.7114099820912194
34239,0.9550519314544936
34240,0.2791653491251254
34241,0.6258578723721188
34242,0.4571642682892919
34243,0.7074656729239847
34244,0.7154972803027937
34245,0.3242006161093415
34246,0.36252346845926453
34247,0.7755535762017832
34248,0.5643243519244099
34249,0.7522843070937112
34250,0.6913036972479731
34251,0.5525876463253748
34252,0.7149635008019399
34253,0.3833494353339661
34254,0.5670089035402942
34255,0.18757391347136326
34256,0.8003005926689455
34257,0.5958212476902491
34258,0.291180941286963
34259,0.6532335615403918
34260,0.9074340854162571
34261,0.6835384758792067
34262,0.9800795454496625
34263,0.846755913586985
34264,0.47507393372014395
34265,0.7120346953612398
34266,0.6550371263355088
34267,0.9108538821104908
34268,0.6437631676379388
34269,0.975330480995103
34270,0.9531199594835027
34271,0.6107983644543103
34272,0.9062399944862767
34273,0.7299246888643759
34274,0.4916318958783438
34275,0.5604983290172012
34276,0.22761745924324417
34277,0.7998000622722744
34278,0.3977438957978536
34279,0.7974481834957058
34280,0.6723118325005334
34281,0.8621221142030542
34282,0.3580704791303952
34283,0.99062515507189
34284,0.2578132806641219
34285,0.39586271761983005
34286,0.6892216948127565
34287,0.4254191695137697
34288,0.4796817071419361
34289,0.1555517125073618
34290,0.642966815680584
34291,0.8063480250804805
34292,0.6291333369322996
34293,0.7285542278177062
34294,0.41674251734795337
34295,0.6849884958658929
34296,0.8713382074014568
34297,0.8941249280300646
34298,0.6437631676379388
34299,0.7735046533966642
34300,0.6230867273079908
34301,0.3715214122507257
34302,0.6942232493176542
34303,0.6823282292405279
34304,0.6793347005209225
34305,0.9500871664351763
34306,0.9162105074009417
34307,0.5432173611878766
34308,0.43053972655195155
34309,0.261503772140175
34310,0.3745282616323851
34311,0.6189354184285514
34312,0.5650209933318795
34313,0.6895963178312438
34314,0.9498318823117846
34315,0.42134725632519926
34316,0.26536327179453234
34317,0.5439485546598886
34318,0.5732633113391241
34319,0.20296893898638796
34320,0.8841395317770894
34321,0.6046941956256012
34322,0.6611487657341869
34323,0.6780717798569813
34324,0.2941599708472152
34325,0.7672772390358249
34326,0.8409404728324646
34327,0.2529552170568328
34328,0.5469122188142472
34329,0.4907658423047112
34330,0.864166483781531
34331,0.5458524919082337
34332,0.6058081520792751
34333,0.49829379319607797
34334,0.5742591919586529
34335,0.682623644629489
34336,0.30338374978523086
34337,0.41658557613144204
34338,0.4964076490376527
34339,0.8498687340141388
34340,0.4571642682892919
34341,0.9193019859741571
34342,0.5419740299875182
34343,0.19820390485197653
34344,0.562944365268762
34345,0.28422164873933903
34346,0.683870268921943
34347,0.593323003337784
34348,0.7367168230813542
34349,0.9830613711074606
34350,0.7249030070054845
34351,0.2687740853706658
34352,0.5811104211905895
34353,0.3399466246285299
34354,0.6718833946268403
34355,0.8871894432668332
34356,0.291180941286963
34357,0.64708821813212
34358,0.4815358909812861
34359,0.08560816227539012
34360,0.6489326635124021
34361,0.9488936560803609
34362,0.8535144059060578
34363,0.8757598284475422
34364,0.18217354842393282
34365,0.7068298687648484
34366,0.5677718249917731
34367,0.759252461714279
34368,0.9544921711331373
34369,0.28937636460444055
34370,0.8284578886284194
34371,0.683660066374048
34372,0.7558108921325606
34373,0.887380439551151
34374,0.9143648618998673
34375,0.84348680773995
34376,0.6050297255140138
34377,0.22077848155318192
34378,0.9502064750937724
34379,0.5612021004999348
34380,0.8259157426887228
34381,0.35918416747925
34382,0.7256348439143699
34383,0.2723359329960382
34384,0.9299552890600965
34385,0.6547867340799104
34386,0.40716718645411104
34387,0.6269931577889463
34388,0.5057079075869171
34389,0.2916848689504462
34390,0.3871924784070084
34391,0.671877271617069
34392,0.06600407340622175
34393,0.5585941939103476
34394,0.4055089687972908
34395,0.7702071335079578
34396,0.7034239572183213
34397,0.6476431801724803
34398,0.6992717828592188
34399,0.14286304582189702
34400,0.7889683581774359
34401,0.151618677634356
34402,0.7118032966572473
34403,0.40170730828595336
34404,0.9282865803196112
34405,0.7392752617044693
34406,0.9607737257285666
34407,0.941522262621491
34408,0.8480391331809592
34409,0.7849421209045818
34410,0.8414831110747021
34411,0.8264482587952422
34412,0.6201733212839357
34413,0.20743746642204727
34414,0.679437471505135
34415,0.6783858972420624
34416,0.8085234714229443
34417,0.5107451122333513
34418,0.92604488236974
34419,0.20389721810633893
34420,0.5301145818137832
34421,0.053538178156489716
34422,0.927289447693091
34423,0.5038651798263819
34424,0.6469329032617512
34425,0.7908264815914277
34426,0.6363021178801385
34427,0.6902205660805978
34428,0.7693143157384195
34429,0.7206368086872663
34430,0.7677706292338984
34431,0.7057536082244457
34432,0.7804541132207133
34433,0.577928472532379
34434,0.9854944575644236
34435,0.5956513852544109
34436,0.5075110327769679
34437,0.8091889267155113
34438,0.5118867471588429
34439,0.9045712884829581
34440,0.7394311908345597
34441,0.8699007303334464
34442,0.7493141764324694
34443,0.5679470077427496
34444,0.3708933888617701
34445,0.6465863475046398
34446,0.49488207867287914
34447,0.679100481617968
34448,0.40207320492874926
34449,0.3455174540647972
34450,0.5666103820650286
34451,0.475885238893347
34452,0.3445483464344839
34453,0.838055115510086
34454,0.48135459856861407
34455,0.5270086016835731
34456,0.5794333421977226
34457,0.473660713762417
34458,0.4855045349518155
34459,0.9530337804912332
34460,0.3931856993582243
34461,0.6735132257928471
34462,0.3260713841780487
34463,0.5451066755605077
34464,0.5939708274049719
34465,0.4970624093359049
34466,0.36759931653834216
34467,0.6092533798365412
34468,0.5783099943629606
34469,0.4855336648974484
34470,0.6820200623620495
34471,0.7287517815975013
34472,0.08170084741409613
34473,0.6944354514842765
34474,0.9821780374081982
34475,0.6625115483809036
34476,0.5174346435065671
34477,0.4882850938124548
34478,0.390185341835952
34479,0.7942753349313301
34480,0.5771426801711826
34481,0.8694505880272047
34482,0.5191844346444974
34483,0.44626755201732876
34484,0.8046510787024115
34485,0.7481073486998987
34486,0.2978526534270003
34487,0.9357117426495786
34488,0.10548005807004561
34489,0.30693773152276277
34490,0.6390915592430454
34491,0.7013092767530777
34492,0.8469864523605815
34493,0.8418368361104693
34494,0.8742423064318098
34495,0.5717594362339697
34496,0.6121956585552117
34497,0.7997652818890716
34498,0.6835882777605746
34499,0.9000161544115715
34500,0.9905591723305935
34501,0.5214763066741236
34502,0.3207123005054451
34503,0.6230605213627034
34504,0.6189046705145537
34505,0.4907658423047112
34506,0.5274118287362759
34507,0.22057294393063978
34508,0.7957694734949802
34509,0.6465222481772724
34510,0.7210411066922164
34511,0.3833494353339661
34512,0.9509725492392577
34513,0.6117613627403314
34514,0.8787709181068074
34515,0.6309566369968314
34516,0.4712583066902739
34517,0.7559846319437127
34518,0.9734176535142605
34519,0.9257669066621985
34520,0.8470499900839712
34521,0.6205160092606389
34522,0.8463055480729643
34523,0.7791218642403689
34524,0.222098010994399
34525,0.6076229030174443
34526,0.4389153713574483
34527,0.9788498147634921
34528,0.3995706639774139
34529,0.5065135868858152
34530,0.42550571710572604
34531,0.7119425890408018
34532,0.5407999048987949
34533,0.8469268047473953
34534,0.9500604105303825
34535,0.38043688927520625
34536,0.7335176800801599
34537,0.9208991181515337
34538,0.7731076811695521
34539,0.09360496290535915
34540,0.1387123786717251
34541,0.9177941933482028
34542,0.4299535912812624
34543,0.7066190322640741
34544,0.21270043249727452
34545,0.6547867340799104
34546,0.9525965426843512
34547,0.4600535263196021
34548,0.59521097948037
34549,0.24108245087586486
34550,0.5692689495670872
34551,0.47652194145554155
34552,0.7732369410294581
34553,0.7441368404847571
34554,0.5156248889024115
34555,0.8562886388820544
34556,0.7208001646041771
34557,0.08842348490551055
34558,0.434920388593932
34559,0.3026527132162723
34560,0.7798440807750204
34561,0.3043926236640753
34562,0.1729685253848957
34563,0.7149009932334962
34564,0.5412511799566181
34565,0.5173367327360907
34566,0.6350216094297503
34567,0.30708734933409815
34568,0.6945519507912045
34569,0.40718777360082653
34570,0.6911383707906472
34571,0.957582780988695
34572,0.622992164056515
34573,0.33301015044323096
34574,0.6658044586157077
34575,0.49352736402357594
34576,0.520309000008749
34577,0.9033230127269908
34578,0.47254652121638296
34579,0.4131645553794812
34580,0.8309761996054141
34581,0.6861248000121347
34582,0.8531986449553935
34583,0.7913591755422188
34584,0.8003005926689455
34585,0.06531194225349209
34586,0.3745282616323851
34587,0.7905791869097152
34588,0.2872080368771329
34589,0.361652575011604
34590,0.7823801647973748
34591,0.52649758397092
34592,0.6195540511325077
34593,0.8395835691398509
34594,0.6159773167375587
34595,0.20724053636729228
34596,0.8987075771337925
34597,0.5442385412839191
34598,0.9399960848180209
34599,0.8574949901521521
34600,0.45483083327131063
34601,0.4379446902151111
34602,0.5151226893089792
34603,0.6630893955006055
34604,0.8273776759881472
34605,0.8010720492182531
34606,0.9671583090393572
34607,0.0971214979434375
34608,0.04275918314153569
34609,0.7463067375783506
34610,0.7155594203065399
34611,0.7493200263153451
34612,0.5747587775156503
34613,0.8276593353582836
34614,0.17737029853320105
34615,0.6345764820079023
34616,0.7558585115022474
34617,0.2234017848602634
34618,0.27917860372217346
34619,0.4823458745298867
34620,0.9065844156678997
34621,0.3995464368282027
34622,0.5586324378386209
34623,0.8816423152699395
34624,0.634208808248498
34625,0.1826185571645966
34626,0.9037946371406156
34627,0.8280580064333538
34628,0.96944429488839
34629,0.7568970862870109
34630,0.4904618134863023
34631,0.535488087771829
34632,0.7053239091662576
34633,0.7753192934217195
34634,0.8551037167139851
34635,0.5246680009751782
34636,0.7655681004127058
34637,0.3345626881354894
34638,0.7023283555377595
34639,0.4231983774977674
34640,0.32521116818774193
34641,0.9524594453869129
34642,0.8014153172317309
34643,0.8433306966348891
34644,0.47879472317950367
34645,0.5086283830340381
34646,0.6718317966382679
34647,0.8611237513769964
34648,0.8168271235578817
34649,0.924792391603133
34650,0.7672800219174901
34651,0.7134978002669686
34652,0.41674251734795337
34653,0.8141070536629988
34654,0.26105466710978215
34655,0.73461601619695
34656,0.46163100001910135
34657,0.8294957847064288
34658,0.9836388178915632
34659,0.857539882549089
34660,0.8029866597882012
34661,0.4219398368682112
34662,0.12175264082185158
34663,0.5310298011606498
34664,0.8341736174365291
34665,0.9035825792108431
34666,0.6274349883141066
34667,0.8255535540388155
34668,0.9069306518815404
34669,0.6782788179441558
34670,0.6055010768712648
34671,0.5837074088766808
34672,0.9020232418409025
34673,0.6560804343542481
34674,0.7854009811734132
34675,0.7118949459782553
34676,0.5508016144197487
34677,0.8419937932122163
34678,0.09317541798890747
34679,0.9936981925779907
34680,0.3505493410130285
34681,0.2960179197345583
34682,0.20797685876708913
34683,0.9047684544868353
34684,0.7163620024949298
34685,0.48528554751946584
34686,0.8095714866399083
34687,0.2978526534270003
34688,0.9164730067624002
34689,0.2579434344598858
34690,0.8222577765036523
34691,0.853687927067815
34692,0.7329660624191723
34693,0.8088340024683535
34694,0.9162408534978828
34695,0.44283693013551256
34696,0.7122436351216791
34697,0.8361673289686073
34698,0.9004130577260089
34699,0.16415450875316168
34700,0.5490044966338825
34701,0.726146444402389
34702,0.6126986002975211
34703,0.4872450805826051
34704,0.6459832681045363
34705,0.6274633755008876
34706,0.7840164150363622
34707,0.6771781008498894
34708,0.6839005094223684
34709,0.688128252985667
34710,0.8131625066602018
34711,0.2799108824817097
34712,0.42702993679081946
34713,0.7221109629273081
34714,0.7569754267783635
34715,0.3759981618040158
34716,0.4055089687972908
34717,0.9220624353057043
34718,0.7310729199552087
34719,0.44557944945006994
34720,0.3315513913767608
34721,0.5841191085960694
34722,0.4389153713574483
34723,0.6328815281193512
34724,0.8345005420702367
34725,0.6231551242351056
34726,0.7686717671171627
34727,0.4706799705585327
34728,0.5496016645624597
34729,0.7693050636147932
34730,0.6885936791779879
34731,0.4082156267831833
34732,0.7644563941786048
34733,0.3745282616323851
34734,0.143749407721748
34735,0.6994612279218185
34736,0.18627563438085412
34737,0.5654939229939631
34738,0.5793954452771718
34739,0.4946679197220587
34740,0.5753027609498763
34741,0.8536767967322556
34742,0.5970913410548709
34743,0.549513490330983
34744,0.4672186710804452
34745,0.8191215767089686
34746,0.5787107138879227
34747,0.6350924405089307
34748,0.4617623142314302
34749,0.692337750105571
34750,0.4804263934362659
34751,0.7364193159225557
34752,0.5174094578064896
34753,0.9866010867648212
34754,0.623145827660588
34755,0.3123222131431497
34756,0.6598715769590339
34757,0.5918733997526352
34758,0.9216402754481912
34759,0.3783404551805683
34760,0.5379117933722471
34761,0.9887204702182552
34762,0.8374228481880917
34763,0.5894962420157909
34764,0.5095413661114214
34765,0.7710400086713318
34766,0.7011232344821924
34767,0.45273673527859387
34768,0.27764244610268657
34769,0.8472868789302773
34770,0.9023662173896531
34771,0.6465222481772724
34772,0.5354253537803864
34773,0.5684176697039538
34774,0.673648366114921
34775,0.5422357192888682
34776,0.5529815076740684
34777,0.8672273925489992
34778,0.6797593185477444
34779,0.9587617782790264
34780,0.6642293099204194
34781,0.7039276399058818
34782,0.3828401813310759
34783,0.26051294053715435
34784,0.631769233512212
34785,0.8558461624087239
34786,0.37683245298975554
34787,0.9074340854162571
34788,0.7419615767740694
34789,0.49002691294836453
34790,0.6625051528751738
34791,0.27917860372217346
34792,0.6177163960049972
34793,0.5794333421977226
34794,0.28656722301568327
34795,0.668615300945546
34796,0.44262135925241347
34797,0.47727620639522333
34798,0.2647810542534079
34799,0.2571604205882059
34800,0.5306937686221442
34801,0.6027697040386569
34802,0.1334558174045388
34803,0.4796817071419361
34804,0.8997520599489452
34805,0.6428632870392729
34806,0.16214758514367045
34807,0.9527959312432988
34808,0.9466741529233117
34809,0.7445229954393308
34810,0.5655741654317417
34811,0.55792761868915
34812,0.6578800787045795
34813,0.7096791111030774
34814,0.8584445983986576
34815,0.41674251734795337
34816,0.7329457309680733
34817,0.3947143930377498
34818,0.6171306307967022
34819,0.22002461950498745
34820,0.5662188761492296
34821,0.6011587415203227
34822,0.8862195638981004
34823,0.8570968114102876
34824,0.4072847276349964
34825,0.8094299603443951
34826,0.570778725457927
34827,0.7663398011695824
34828,0.5012017715081165
34829,0.974516072109495
34830,0.7592124104638447
34831,0.42091629179167317
34832,0.524654852538663
34833,0.8860236243936848
34834,0.9174337946992969
34835,0.4929924174158566
34836,0.8333812144647572
34837,0.6574475599456081
34838,0.8834756673685713
34839,0.5202878624634473
34840,0.5892221572822935
34841,0.8388557787881381
34842,0.7156453888464819
34843,0.5608215217039639
34844,0.7979001522807913
34845,0.39613315796136067
34846,0.9831512542944266
34847,0.6231551242351056
34848,0.7381094579596005
34849,0.8158426003961373
34850,0.7494288457157476
34851,0.6535142307732836
34852,0.6935764629980649
34853,0.32081104505902686
34854,0.565780822868456
34855,0.5818093524759806
34856,0.9819933894031831
34857,0.5816202998306271
34858,0.7484928061625306
34859,0.5421127532431066
34860,0.6887317843817182
34861,0.856386511953144
34862,0.4287496668823309
34863,0.6874852467489239
34864,0.8183394091512941
34865,0.18944284443755718
34866,0.5483907188979992
34867,0.2654645781828186
34868,0.9144752849126568
34869,0.36758328653075983
34870,0.9177941933482028
34871,0.31700590196064654
34872,0.9773460471637843
34873,0.718699433067727
34874,0.8261412506943193
34875,0.766137363345932
34876,0.9703824182881365
34877,0.6880196121771035
34878,0.7019839306386818
34879,0.6153700678854724
34880,0.5116801907624892
34881,0.7513621035357552
34882,0.8287244406935852
34883,0.2219657299958211
34884,0.6068012781082784
34885,0.43486104086872096
34886,0.8345005420702367
34887,0.2645955398083881
34888,0.952180263760989
34889,0.45190004529907063
34890,0.9395424071599571
34891,0.6460841375924272
34892,0.65267876193565
34893,0.752542936767864
34894,0.8927589464006752
34895,0.6428632870392729
34896,0.3938360092868476
34897,0.7069439611998969
34898,0.46906777413322237
34899,0.6963153740327168
34900,0.90396681842152
34901,0.8975036726097946
34902,0.8797731252338562
34903,0.5506673710747372
34904,0.7260079295201309
34905,0.6611487657341869
34906,0.9360481708547808
34907,0.9884404811181325
34908,0.9724129484545011
34909,0.7123647163279251
34910,0.49454310987417016
34911,0.7767056010376716
34912,0.6251386364623345
34913,0.2946051708998035
34914,0.5597240152248867
34915,0.773275139938772
34916,0.8785126883759474
34917,0.874537040301111
34918,0.6611859583910898
34919,0.8293552223605362
34920,0.692337750105571
34921,0.8051867456314048
34922,0.6790101196850209
34923,0.6294316249200025
34924,0.6685691856667899
34925,0.8594474760600525
34926,0.6938908014178178
34927,0.9329237050307196
34928,0.6059699461598932
34929,0.9535665475065507
34930,0.7193262366613233
34931,0.210889153456242
34932,0.8763089738909994
34933,0.8634002422984458
34934,0.7081865573075978
34935,0.47057959270584326
34936,0.7966554486500275
34937,0.5711865436698338
34938,0.6887317843817182
34939,0.8887953256600022
34940,0.7288471483900429
34941,0.6699145594582578
34942,0.8074519869985226
34943,0.7971565179528595
34944,0.3973978286747983
34945,0.6786946378836682
34946,0.46138845777805326
34947,0.6650812590494467
34948,0.5721272997343388
34949,0.7558108921325606
34950,0.9313045670672585
34951,0.8061916367358145
34952,0.151618677634356
34953,0.7079807504624249
34954,0.6126986002975211
34955,0.7356310100538874
34956,0.8320881072840518
34957,0.7119997494691918
34958,0.6181844226258387
34959,0.8333067709666414
34960,0.8374228481880917
34961,0.6518099076021014
34962,0.8081071800739859
34963,0.7159446317934377
34964,0.2229052489554552
34965,0.9789775886959174
34966,0.5388871852512714
34967,0.43386025973118
34968,0.6219420393981729
34969,0.42091629179167317
34970,0.558546929200397
34971,0.8827481781081886
34972,0.7253136406389259
34973,0.9406731188380915
34974,0.8259491204314479
34975,0.7589899828975715
34976,0.720833107001275
34977,0.7304379971932556
34978,0.40399887036962895
34979,0.3517041987780734
34980,0.8995415553395807
34981,0.5277198371865873
34982,0.530787321979548
34983,0.9641655043915422
34984,0.9525284574702688
34985,0.8649141491886939
34986,0.7096914462137263
34987,0.6835882777605746
34988,0.5862950459657208
34989,0.5627037646823474
34990,0.5735700614750994
34991,0.8399224512277268
34992,0.8602195505525383
34993,0.5529815076740684
34994,0.7491569744177493
34995,0.8235114600886195
34996,0.633812383747492
34997,0.3586785594850545
34998,0.6433731897538228
34999,0.6258316081144012
35000,0.621943367756014
35001,0.7534402707635621
35002,0.7338980102066912
35003,0.9350721996108351
35004,0.9773460471637843
35005,0.5894962420157909
35006,0.8808492760548847
35007,0.8825191267501402
35008,0.6991390997572758
35009,0.9598104054482133
35010,0.9031553755931749
35011,0.4658161559702903
35012,0.9072114822982823
35013,0.20743746642204727
35014,0.09242443650623564
35015,0.5557217351603208
35016,0.5069978468123503
35017,0.6686687167467612
35018,0.5225375803484208
35019,0.2225319928292483
35020,0.9743537547911411
35021,0.9043112731428935
35022,0.8191268137744371
35023,0.48463549331238
35024,0.3505493410130285
35025,0.6036617174898725
35026,0.5562652766556925
35027,0.7846339445585604
35028,0.6288756387690865
35029,0.6230605213627034
35030,0.7753563586896136
35031,0.5463703871726683
35032,0.6481707302601085
35033,0.894522851823541
35034,0.8296653581152689
35035,0.3307654549996306
35036,0.7161087879586789
35037,0.6194593265734494
35038,0.41026887238817716
35039,0.3579308240396958
35040,0.4181294234372136
35041,0.9167027360093406
35042,0.5518948180294209
35043,0.7624520694417335
35044,0.6444262902784406
35045,0.740957088639773
35046,0.32195590661338175
35047,0.8614233445006075
35048,0.6158499949890542
35049,0.6643068443283217
35050,0.2751510013426234
35051,0.39486222453150377
35052,0.4030733018419986
35053,0.9721531216453001
35054,0.7558108921325606
35055,0.9206342993519677
35056,0.7649168672770381
35057,0.6170847898936331
35058,0.5242134739341028
35059,0.9663384534321238
35060,0.5349965730064502
35061,0.066746293816003
35062,0.9019187965718296
35063,0.5455371808303826
35064,0.6539208803854636
35065,0.47432021345566777
35066,0.48691871634493966
35067,0.5977909061325883
35068,0.8216825089275493
35069,0.7384216550693519
35070,0.8394004409262047
35071,0.44366839827457394
35072,0.45911783292663333
35073,0.9072388863720462
35074,0.5762724734250376
35075,0.9102375315096356
35076,0.3747174901202814
35077,0.9100728419060035
35078,0.5226489966088659
35079,0.6059622100812103
35080,0.9741194129730404
35081,0.9592695885131014
35082,0.2823861491939743
35083,0.5086283830340381
35084,0.8894380866475905
35085,0.1881399862720756
35086,0.677469621727743
35087,0.8366315760473397
35088,0.8769486766058519
35089,0.6711157807327381
35090,0.30164729178748617
35091,0.7834298297072328
35092,0.49925378310398916
35093,0.5553078466561161
35094,0.8987075771337925
35095,0.7672772390358249
35096,0.7913295353333991
35097,0.701172554291298
35098,0.8395031202646281
35099,0.41753692482245147
35100,0.24286620699013492
35101,0.40578753033610143
35102,0.8955684894671845
35103,0.6628920612069306
35104,0.1943967480860597
35105,0.9665085260007861
35106,0.4012526694706544
35107,0.6008642779270711
35108,0.9067276048262394
35109,0.814703455483225
35110,0.7066190322640741
35111,0.5114125398431812
35112,0.9362068183055609
35113,0.7745396219690206
35114,0.7589891771367281
35115,0.6955497199527443
35116,0.64016650085498
35117,0.692337750105571
35118,0.5585545447682009
35119,0.4960580726923651
35120,0.91492676695797015
35121,0.9219801109000397
35122,0.8769539137441067
35123,0.5327006780628197
35124,0.48334415221208793
35125,0.5448035139748659
35126,0.885247137996036
35127,0.489327578966926
35128,0.6008881233150244
35129,0.5811562682004111
35130,0.6311360674892694
