Id,Action
25394,0.9421098908083944
25395,0.9421098908083794
25396,0.942109890808388
25397,0.9421098908084198
25398,0.9421098908083861
25399,0.9421098908084046
25400,0.942109890808378
25401,0.9421098908083646
25402,0.9421098908083859
25403,0.942109890808378
25404,0.9421098908083577
25405,0.9421098908083941
25406,0.9421098908084284
25407,0.9421098908084028
25408,0.9421098908083934
25409,0.942109890808366
25410,0.9421098908083949
25411,0.9421098908083537
25412,0.9421098908083796
25413,0.9421098908083599
25414,0.9421098908083969
25415,0.9421098908084125
25416,0.9421098908083788
25417,0.9421098908083658
25418,0.9421098908083819
25419,0.9421098908083753
25420,0.9421098908083865
25421,0.9421098908083366
25422,0.9421098908084103
25423,0.9421098908083897
25424,0.9421098908083788
25425,0.9421098908083745
25426,0.9421098908083808
25427,0.94210989080834
25428,0.9421098908083725
25429,0.9421098908083554
25430,0.942109890808402
25431,0.94210989080838
25432,0.9421098908083936
25433,0.9421098908083758
25434,0.9421098908084068
25435,0.9421098908084111
25436,0.9421098908083712
25437,0.9421098908083995
25438,0.9421098908083906
25439,0.9421098908083656
25440,0.9421098908084052
25441,0.9421098908083743
25442,0.9421098908083672
25443,0.9421098908084027
25444,0.9421098908083636
25445,0.9421098908083801
25446,0.9421098908084107
25447,0.9421098908083804
25448,0.9421098908083467
25449,0.9421098908083597
25450,0.942109890808393
25451,0.942109890808393
25452,0.9421098908084056
25453,0.9421098908083808
25454,0.9421098908083743
25455,0.9421098908083902
25456,0.9421098908084338
25457,0.9421098908083554
25458,0.9421098908083796
25459,0.9421098908083994
25460,0.9421098908084145
25461,0.9421098908083364
25462,0.9421098908083391
25463,0.9421098908084037
25464,0.9421098908083877
25465,0.9421098908083695
25466,0.9421098908083755
25467,0.9421098908083712
25468,0.9421098908083847
25469,0.942109890808317
25470,0.942109890808342
25471,0.942109890808378
25472,0.9421098908083809
25473,0.9421098908083544
25474,0.9421098908084263
25475,0.9421098908083443
25476,0.9421098908083855
25477,0.9421098908083605
25478,0.9421098908083969
25479,0.9421098908083704
25480,0.9421098908083829
25481,0.9421098908083652
25482,0.9421098908083968
25483,0.942109890808388
25484,0.9421098908083707
25485,0.942109890808394
25486,0.9421098908084091
25487,0.9421098908083954
25488,0.9421098908083964
25489,0.9421098908083607
25490,0.94210989080836
25491,0.9421098908083753
25492,0.9421098908083018
25493,0.9421098908083652
25494,0.9421098908083748
25495,0.9421098908084157
25496,0.9421098908083808
25497,0.9421098908083855
25498,0.9421098908083396
25499,0.9421098908083861
25500,0.9421098908083329
25501,0.9421098908083199
25502,0.9421098908083678
25503,0.9421098908083511
25504,0.9421098908083763
25505,0.9421098908083274
25506,0.9421098908083831
25507,0.9421098908083687
25508,0.942109890808361
25509,0.94210989080842
25510,0.9421098908083697
25511,0.9421098908083794
25512,0.9421098908083847
25513,0.942109890808359
25514,0.9421098908083875
25515,0.9421098908084019
25516,0.9421098908083966
25517,0.9421098908083728
25518,0.9421098908083831
25519,0.9421098908083794
25520,0.94210989080839
25521,0.9421098908083748
25522,0.9421098908084012
25523,0.9421098908083784
25524,0.9421098908083928
25525,0.9421098908083521
25526,0.9421098908083527
25527,0.9421098908084119
25528,0.9421098908083723
25529,0.9421098908083954
25530,0.9421098908083758
25531,0.9421098908083753
25532,0.9421098908083506
25533,0.942109890808388
25534,0.9421098908083358
25535,0.9421098908083664
25536,0.942109890808387
25537,0.9421098908083684
25538,0.9421098908083747
25539,0.9421098908083443
25540,0.942109890808394
25541,0.9421098908083951
25542,0.9421098908084032
25543,0.9421098908083747
25544,0.9421098908083778
25545,0.9421098908083638
25546,0.9421098908083844
25547,0.9421098908083758
25548,0.9421098908083755
25549,0.9421098908083468
25550,0.9421098908083707
25551,0.942109890808388
25552,0.9421098908083801
25553,0.9421098908083819
25554,0.9421098908083522
25555,0.9421098908083648
25556,0.9421098908083836
25557,0.9421098908083827
25558,0.9421098908083981
25559,0.9421098908083453
25560,0.942109890808362
25561,0.9421098908083728
25562,0.942109890808376
25563,0.9421098908083981
25564,0.9421098908084133
25565,0.9421098908083656
25566,0.9421098908083861
25567,0.942109890808389
25568,0.9421098908084022
25569,0.9421098908084202
25570,0.9421098908083763
25571,0.9421098908084188
25572,0.9421098908083936
25573,0.9421098908083643
25574,0.9421098908083974
25575,0.9421098908083885
25576,0.9421098908083813
25577,0.9421098908083981
25578,0.9421098908083697
25579,0.9421098908083704
25580,0.942109890808392
25581,0.9421098908083774
25582,0.9421098908083646
25583,0.9421098908083458
25584,0.9421098908083674
25585,0.9421098908083669
25586,0.942109890808377
25587,0.9421098908083836
25588,0.9421098908083966
25589,0.9421098908083837
25590,0.9421098908083715
25591,0.9421098908083883
25592,0.9421098908083774
25593,0.9421098908083729
25594,0.9421098908083669
25595,0.9421098908083142
25596,0.9421098908083763
25597,0.9421098908083786
25598,0.9421098908084106
25599,0.9421098908083559
25600,0.9421098908083374
25601,0.942109890808362
25602,0.9421098908083707
25603,0.9421098908083905
25604,0.9421098908083768
25605,0.9421098908083831
25606,0.942109890808366
25607,0.9421098908083844
25608,0.9421098908083976
25609,0.9421098908083818
25610,0.942109890808376
25611,0.9421098908083806
25612,0.9421098908083692
25613,0.9421098908083587
25614,0.9421098908084005
25615,0.9421098908083776
25616,0.9421098908083783
25617,0.9421098908083969
25618,0.9421098908083905
25619,0.9421098908083638
25620,0.9421098908084113
25621,0.942109890808376
25622,0.9421098908084083
25623,0.9421098908083758
25624,0.9421098908083725
25625,0.9421098908084345
25626,0.9421098908083809
25627,0.9421098908083546
25628,0.9421098908083784
25629,0.9421098908084151
25630,0.9421098908083758
25631,0.9421098908083301
25632,0.9421098908083892
25633,0.9421098908084001
25634,0.9421098908083745
25635,0.9421098908083672
25636,0.9421098908083745
25637,0.9421098908083979
25638,0.9421098908083682
25639,0.9421098908083877
25640,0.9421098908083658
25641,0.9421098908083674
25642,0.9421098908084011
25643,0.9421098908083572
25644,0.9421098908083794
25645,0.942109890808393
25646,0.942109890808365
25647,0.9421098908083757
25648,0.9421098908083906
25649,0.9421098908083839
25650,0.9421098908083404
25651,0.94210989080838
25652,0.9421098908083372
25653,0.9421098908083806
25654,0.9421098908083855
25655,0.9421098908083999
25656,0.9421098908084019
25657,0.94210989080833
25658,0.9421098908083374
25659,0.9421098908083984
25660,0.9421098908083768
25661,0.9421098908084086
25662,0.9421098908083729
25663,0.9421098908083948
25664,0.9421098908083707
25665,0.9421098908083788
25666,0.9421098908083915
25667,0.9421098908084186
25668,0.9421098908083831
25669,0.9421098908083773
25670,0.9421098908083788
25671,0.9421098908083582
25672,0.9421098908083883
25673,0.9421098908083786
25674,0.942109890808394
25675,0.9421098908084032
25676,0.9421098908083406
25677,0.9421098908083946
25678,0.942109890808388
25679,0.9421098908083987
25680,0.9421098908083549
25681,0.9421098908083857
25682,0.9421098908083613
25683,0.9421098908083798
25684,0.9421098908083524
25685,0.9421098908083786
25686,0.9421098908084022
25687,0.9421098908084355
25688,0.942109890808344
25689,0.9421098908083654
25690,0.9421098908083813
25691,0.9421098908083883
25692,0.9421098908083702
25693,0.9421098908083414
25694,0.9421098908083524
25695,0.9421098908084048
25696,0.9421098908084028
25697,0.9421098908083676
25698,0.9421098908084192
25699,0.9421098908083788
25700,0.9421098908084022
25701,0.9421098908083788
25702,0.9421098908083728
25703,0.942109890808359
25704,0.9421098908083669
25705,0.9421098908083784
25706,0.9421098908083704
25707,0.9421098908083936
25708,0.942109890808375
25709,0.9421098908083435
25710,0.9421098908083829
25711,0.9421098908083826
25712,0.9421098908083549
25713,0.9421098908083827
25714,0.9421098908083723
25715,0.9421098908084022
25716,0.9421098908083695
25717,0.9421098908083652
25718,0.942109890808315
25719,0.9421098908082959
25720,0.9421098908083763
25721,0.9421098908083984
25722,0.9421098908083564
25723,0.9421098908083809
25724,0.9421098908084167
25725,0.9421098908083857
25726,0.9421098908083719
25727,0.9421098908083906
25728,0.9421098908083743
25729,0.9421098908083547
25730,0.9421098908083748
25731,0.9421098908083646
25732,0.9421098908083735
25733,0.9421098908083888
25734,0.9421098908083517
25735,0.942109890808364
25736,0.9421098908084066
25737,0.9421098908083715
25738,0.9421098908084002
25739,0.942109890808365
25740,0.9421098908084151
25741,0.9421098908084001
25742,0.9421098908083932
25743,0.9421098908083527
25744,0.9421098908083932
25745,0.9421098908083885
25746,0.9421098908083589
25747,0.9421098908083707
25748,0.9421098908083892
25749,0.9421098908083956
25750,0.9421098908083646
25751,0.9421098908083729
25752,0.9421098908083987
25753,0.9421098908083879
25754,0.9421098908083758
25755,0.9421098908083819
25756,0.9421098908083819
25757,0.9421098908083682
25758,0.942109890808354
25759,0.9421098908083773
25760,0.9421098908083915
25761,0.9421098908083776
25762,0.9421098908083715
25763,0.9421098908083857
25764,0.9421098908083478
25765,0.9421098908083704
25766,0.9421098908083554
25767,0.9421098908083809
25768,0.9421098908083697
25769,0.9421098908083723
25770,0.9421098908083605
25771,0.94210989080839
25772,0.9421098908083582
25773,0.942109890808359
25774,0.942109890808415
25775,0.9421098908083577
25776,0.9421098908083895
25777,0.9421098908083465
25778,0.94210989080838
25779,0.9421098908083329
25780,0.9421098908083554
25781,0.942109890808387
25782,0.9421098908083784
25783,0.9421098908083674
25784,0.9421098908083607
25785,0.9421098908083634
25786,0.9421098908083743
25787,0.9421098908083644
25788,0.9421098908083368
25789,0.9421098908084202
25790,0.942109890808364
25791,0.9421098908083669
25792,0.9421098908083773
25793,0.9421098908083954
25794,0.942109890808406
25795,0.9421098908083839
25796,0.9421098908083638
25797,0.9421098908084125
25798,0.9421098908083033
25799,0.9421098908083897
25800,0.9421098908083849
25801,0.9421098908083836
25802,0.9421098908083902
25803,0.9421098908083415
25804,0.9421098908083765
25805,0.9421098908083778
25806,0.9421098908083753
25807,0.9421098908084073
25808,0.9421098908083774
25809,0.9421098908083234
25810,0.9421098908083664
25811,0.9421098908083888
25812,0.942109890808375
25813,0.9421098908083537
25814,0.9421098908083682
25815,0.9421098908084022
25816,0.942109890808387
25817,0.9421098908083562
25818,0.9421098908083483
25819,0.9421098908083991
25820,0.9421098908083692
25821,0.9421098908083728
25822,0.9421098908083602
25823,0.9421098908083743
25824,0.9421098908083857
25825,0.9421098908083861
25826,0.9421098908083863
25827,0.9421098908083597
25828,0.942109890808419
25829,0.9421098908084017
25830,0.9421098908083936
25831,0.9421098908084012
25832,0.9421098908083939
25833,0.9421098908083898
25834,0.9421098908083834
25835,0.942109890808376
25836,0.9421098908083851
25837,0.9421098908084096
25838,0.9421098908083555
25839,0.942109890808343
25840,0.9421098908083224
25841,0.9421098908083788
25842,0.9421098908084035
25843,0.9421098908083798
25844,0.9421098908084066
25845,0.9421098908083839
25846,0.942109890808361
25847,0.9421098908083877
25848,0.9421098908083717
25849,0.9421098908084022
25850,0.9421098908083888
25851,0.9421098908083979
25852,0.942109890808375
25853,0.9421098908083745
25854,0.9421098908083847
25855,0.9421098908083776
25856,0.9421098908083776
25857,0.9421098908083861
25858,0.9421098908083712
25859,0.9421098908083956
25860,0.9421098908083694
25861,0.9421098908084139
25862,0.9421098908083961
25863,0.9421098908083794
25864,0.9421098908083915
25865,0.9421098908083676
25866,0.9421098908083597
25867,0.9421098908083743
25868,0.9421098908083455
25869,0.9421098908083887
25870,0.9421098908083743
25871,0.9421098908083768
25872,0.9421098908083971
25873,0.942109890808364
25874,0.9421098908083478
25875,0.9421098908083517
25876,0.9421098908083813
25877,0.9421098908083676
25878,0.9421098908083506
25879,0.9421098908083932
25880,0.9421098908083623
25881,0.942109890808378
25882,0.9421098908083695
25883,0.942109890808365
25884,0.942109890808374
25885,0.9421098908083791
25886,0.9421098908083707
25887,0.9421098908083717
25888,0.9421098908084405
25889,0.9421098908083791
25890,0.9421098908083682
25891,0.9421098908083783
25892,0.942109890808373
25893,0.942109890808408
25894,0.9421098908084062
25895,0.9421098908083491
25896,0.9421098908083821
25897,0.9421098908083664
25898,0.9421098908083674
25899,0.9421098908084091
25900,0.9421098908083804
25901,0.9421098908083722
25902,0.9421098908083303
25903,0.9421098908083968
25904,0.9421098908084038
25905,0.9421098908083702
25906,0.942109890808374
25907,0.9421098908084107
25908,0.9421098908083682
25909,0.9421098908083991
25910,0.9421098908082984
25911,0.9421098908083747
25912,0.9421098908083755
25913,0.9421098908084027
25914,0.9421098908083585
25915,0.9421098908083959
25916,0.9421098908083532
25917,0.9421098908083534
25918,0.9421098908083905
25919,0.9421098908083354
25920,0.9421098908083788
25921,0.9421098908083618
25922,0.942109890808404
25923,0.9421098908084037
25924,0.942109890808421
25925,0.9421098908083902
25926,0.942109890808375
25927,0.942109890808365
25928,0.942109890808359
25929,0.9421098908083544
25930,0.9421098908083494
25931,0.9421098908083757
25932,0.9421098908083755
25933,0.9421098908083715
25934,0.9421098908083432
25935,0.9421098908083503
25936,0.9421098908083883
25937,0.9421098908083818
25938,0.9421098908083794
25939,0.9421098908083827
25940,0.9421098908083766
25941,0.9421098908083821
25942,0.942109890808379
25943,0.9421098908083719
25944,0.9421098908083697
25945,0.9421098908083747
25946,0.9421098908083669
25947,0.9421098908083542
25948,0.9421098908083831
25949,0.9421098908083695
25950,0.9421098908083646
25951,0.9421098908083417
25952,0.9421098908084287
25953,0.942109890808376
25954,0.9421098908084001
25955,0.9421098908083753
25956,0.9421098908083329
25957,0.9421098908084113
25958,0.9421098908083958
25959,0.9421098908083662
25960,0.9421098908083979
25961,0.9421098908083964
25962,0.9421098908084106
25963,0.9421098908084052
25964,0.942109890808404
25965,0.9421098908083905
25966,0.9421098908083773
25967,0.9421098908083857
25968,0.9421098908083827
25969,0.942109890808379
25970,0.9421098908083847
25971,0.942109890808376
25972,0.9421098908083804
25973,0.9421098908083863
25974,0.9421098908083766
25975,0.9421098908083836
25976,0.9421098908083936
25977,0.9421098908083747
25978,0.9421098908083465
25979,0.9421098908083826
25980,0.9421098908083605
25981,0.9421098908083816
25982,0.9421098908084076
25983,0.9421098908083954
25984,0.9421098908083977
25985,0.9421098908083699
25986,0.9421098908083816
25987,0.9421098908083686
25988,0.9421098908083672
25989,0.9421098908084169
25990,0.942109890808406
25991,0.9421098908083722
25992,0.9421098908083788
25993,0.9421098908083323
25994,0.9421098908083709
25995,0.9421098908083684
25996,0.942109890808417
25997,0.9421098908084256
25998,0.9421098908083773
25999,0.9421098908084179
26000,0.9421098908083892
26001,0.9421098908084091
26002,0.9421098908083916
26003,0.9421098908083809
26004,0.9421098908084083
26005,0.9421098908083481
26006,0.9421098908083755
26007,0.9421098908083932
26008,0.9421098908083753
26009,0.9421098908083753
26010,0.9421098908083283
26011,0.9421098908083287
26012,0.942109890808394
26013,0.9421098908083956
26014,0.9421098908084032
26015,0.942109890808406
26016,0.9421098908083981
26017,0.9421098908083689
26018,0.9421098908083702
26019,0.9421098908083583
26020,0.9421098908083768
26021,0.9421098908083946
26022,0.9421098908083699
26023,0.9421098908083885
26024,0.9421098908083733
26025,0.942109890808402
26026,0.9421098908083555
26027,0.9421098908083644
26028,0.9421098908083743
26029,0.942109890808378
26030,0.9421098908083991
26031,0.9421098908083743
26032,0.9421098908083875
26033,0.9421098908083809
26034,0.9421098908083801
26035,0.9421098908083402
26036,0.9421098908083849
26037,0.9421098908083699
26038,0.9421098908083496
26039,0.9421098908083633
26040,0.9421098908083956
26041,0.9421098908083702
26042,0.9421098908083948
26043,0.9421098908083916
26044,0.9421098908083981
26045,0.9421098908083705
26046,0.9421098908084107
26047,0.9421098908083733
26048,0.942109890808418
26049,0.9421098908083974
26050,0.9421098908083804
26051,0.9421098908083763
26052,0.9421098908083979
26053,0.9421098908083765
26054,0.9421098908083804
26055,0.942109890808365
26056,0.9421098908083739
26057,0.9421098908083451
26058,0.9421098908083725
26059,0.9421098908083625
26060,0.9421098908083905
26061,0.9421098908084096
26062,0.9421098908083494
26063,0.9421098908083527
26064,0.9421098908083307
26065,0.9421098908084248
26066,0.9421098908083847
26067,0.9421098908084277
26068,0.9421098908083682
26069,0.9421098908083989
26070,0.9421098908084015
26071,0.9421098908083997
26072,0.9421098908083757
26073,0.9421098908083902
26074,0.9421098908084019
26075,0.9421098908083977
26076,0.942109890808376
26077,0.9421098908083984
26078,0.9421098908083916
26079,0.9421098908084107
26080,0.9421098908084024
26081,0.9421098908083704
26082,0.9421098908083813
26083,0.9421098908083887
26084,0.9421098908083826
26085,0.9421098908083743
26086,0.942109890808378
26087,0.9421098908083717
26088,0.9421098908083985
26089,0.9421098908083719
26090,0.9421098908083969
26091,0.942109890808405
26092,0.9421098908083863
26093,0.942109890808422
26094,0.9421098908083745
26095,0.9421098908083867
26096,0.9421098908083855
26097,0.9421098908083583
26098,0.9421098908083532
26099,0.9421098908084035
26100,0.9421098908083656
26101,0.9421098908083885
26102,0.9421098908083961
26103,0.9421098908083634
26104,0.9421098908083837
26105,0.9421098908083735
26106,0.9421098908083818
26107,0.9421098908083697
26108,0.9421098908083905
26109,0.9421098908083712
26110,0.9421098908083648
26111,0.9421098908083926
26112,0.9421098908083481
26113,0.9421098908083851
26114,0.9421098908083676
26115,0.9421098908083613
26116,0.9421098908083847
26117,0.9421098908083936
26118,0.9421098908083514
26119,0.9421098908083808
26120,0.9421098908083608
26121,0.9421098908083924
26122,0.9421098908083747
26123,0.9421098908083628
26124,0.9421098908083928
26125,0.9421098908083811
26126,0.9421098908083786
26127,0.942109890808364
26128,0.9421098908083859
26129,0.9421098908083758
26130,0.9421098908084048
26131,0.9421098908083366
26132,0.9421098908083788
26133,0.9421098908083722
26134,0.9421098908083758
26135,0.9421098908084045
26136,0.9421098908083977
26137,0.9421098908083755
26138,0.942109890808415
26139,0.942109890808363
26140,0.9421098908083801
26141,0.9421098908083521
26142,0.9421098908083788
26143,0.942109890808373
26144,0.9421098908083928
26145,0.9421098908083813
26146,0.9421098908083623
26147,0.9421098908083989
26148,0.9421098908083368
26149,0.9421098908083658
26150,0.9421098908083552
26151,0.9421098908083437
26152,0.9421098908083974
26153,0.9421098908083528
26154,0.9421098908083766
26155,0.9421098908083821
26156,0.9421098908083679
26157,0.9421098908083755
26158,0.9421098908083583
26159,0.942109890808374
26160,0.9421098908083851
26161,0.9421098908083855
26162,0.9421098908084121
26163,0.9421098908082917
26164,0.9421098908083719
26165,0.9421098908083757
26166,0.9421098908083794
26167,0.9421098908083709
26168,0.9421098908083906
26169,0.9421098908083804
26170,0.9421098908083784
26171,0.9421098908083599
26172,0.9421098908083303
26173,0.9421098908083976
26174,0.9421098908084233
26175,0.9421098908084274
26176,0.9421098908084257
26177,0.9421098908083415
26178,0.9421098908083625
26179,0.9421098908083689
26180,0.9421098908083922
26181,0.9421098908084009
26182,0.9421098908083625
26183,0.9421098908083689
26184,0.9421098908083898
26185,0.942109890808379
26186,0.9421098908083572
26187,0.9421098908083804
26188,0.9421098908083301
26189,0.9421098908083412
26190,0.9421098908083821
26191,0.9421098908083788
26192,0.9421098908083536
26193,0.9421098908083585
26194,0.9421098908083226
26195,0.9421098908083934
26196,0.9421098908083875
26197,0.9421098908083388
26198,0.942109890808387
26199,0.9421098908083475
26200,0.9421098908083783
26201,0.9421098908083867
26202,0.9421098908083902
26203,0.9421098908083652
26204,0.942109890808402
26205,0.9421098908083425
26206,0.9421098908083837
26207,0.9421098908083861
26208,0.9421098908083804
26209,0.9421098908083432
26210,0.9421098908083461
26211,0.9421098908083713
26212,0.9421098908083991
26213,0.9421098908083926
26214,0.9421098908083883
26215,0.9421098908083837
26216,0.9421098908083425
26217,0.9421098908083707
26218,0.9421098908083818
26219,0.9421098908083534
26220,0.9421098908084005
26221,0.9421098908084119
26222,0.9421098908083633
26223,0.9421098908084113
26224,0.9421098908084046
26225,0.9421098908083875
26226,0.9421098908083554
26227,0.9421098908083682
26228,0.9421098908083686
26229,0.9421098908083517
26230,0.9421098908083976
26231,0.9421098908083959
26232,0.9421098908083855
26233,0.9421098908083633
26234,0.9421098908083546
26235,0.942109890808415
26236,0.9421098908083173
26237,0.9421098908083008
26238,0.9421098908083934
26239,0.9421098908083977
26240,0.9421098908083861
26241,0.9421098908083961
26242,0.9421098908083605
26243,0.9421098908083818
26244,0.94210989080839
26245,0.9421098908083575
26246,0.9421098908083252
26247,0.9421098908083323
26248,0.942109890808363
26249,0.9421098908083467
26250,0.9421098908083528
26251,0.9421098908083524
26252,0.9421098908083707
26253,0.9421098908083453
26254,0.9421098908083345
26255,0.9421098908083971
26256,0.9421098908084035
26257,0.9421098908083949
26258,0.9421098908083994
26259,0.9421098908083613
26260,0.9421098908083366
26261,0.9421098908083702
26262,0.9421098908083902
26263,0.942109890808364
26264,0.9421098908083961
26265,0.942109890808394
26266,0.9421098908083582
26267,0.9421098908083906
26268,0.9421098908084055
26269,0.9421098908083595
26270,0.9421098908083948
26271,0.9421098908083447
26272,0.9421098908084073
26273,0.9421098908084131
26274,0.9421098908083425
26275,0.9421098908083719
26276,0.9421098908083274
26277,0.9421098908083739
26278,0.942109890808394
26279,0.9421098908083906
26280,0.9421098908083704
26281,0.9421098908083898
26282,0.9421098908083547
26283,0.9421098908083461
26284,0.9421098908084111
26285,0.9421098908083824
26286,0.942109890808373
26287,0.94210989080838
26288,0.9421098908082972
26289,0.9421098908083763
26290,0.9421098908083468
26291,0.9421098908083648
26292,0.9421098908083723
26293,0.9421098908083689
26294,0.9421098908083778
26295,0.9421098908083738
26296,0.9421098908084221
26297,0.9421098908083879
26298,0.9421098908083729
26299,0.9421098908084032
26300,0.942109890808295
26301,0.9421098908083722
26302,0.942109890808388
26303,0.942109890808359
26304,0.9421098908083813
26305,0.9421098908084131
26306,0.9421098908083845
26307,0.9421098908083512
26308,0.9421098908083354
26309,0.9421098908083826
26310,0.9421098908083883
26311,0.9421098908083564
26312,0.9421098908083537
26313,0.9421098908083719
26314,0.9421098908083722
26315,0.9421098908083991
26316,0.9421098908083969
26317,0.9421098908083636
26318,0.9421098908083902
26319,0.9421098908083643
26320,0.9421098908083391
26321,0.9421098908083587
26322,0.9421098908083924
26323,0.9421098908083201
26324,0.9421098908084151
26325,0.942109890808315
26326,0.9421098908083583
26327,0.942109890808406
26328,0.942109890808373
26329,0.9421098908083939
26330,0.942109890808343
26331,0.9421098908083678
26332,0.942109890808403
26333,0.9421098908083831
26334,0.9421098908083717
26335,0.9421098908083658
26336,0.9421098908083867
26337,0.9421098908084203
26338,0.942109890808354
26339,0.9421098908083784
26340,0.9421098908083879
26341,0.9421098908083662
26342,0.9421098908083658
26343,0.942109890808419
26344,0.9421098908083733
26345,0.9421098908083585
26346,0.9421098908084203
26347,0.9421098908083735
26348,0.9421098908083765
26349,0.9421098908083824
26350,0.9421098908083757
26351,0.942109890808379
26352,0.942109890808366
26353,0.942109890808364
26354,0.9421098908083765
26355,0.94210989080836
26356,0.9421098908084012
26357,0.9421098908083719
26358,0.9421098908083821
26359,0.94210989080839
26360,0.9421098908083646
26361,0.9421098908083948
26362,0.9421098908083602
26363,0.9421098908083811
26364,0.9421098908083939
26365,0.9421098908082995
26366,0.9421098908083755
26367,0.9421098908083791
26368,0.9421098908083648
26369,0.9421098908083776
26370,0.9421098908083783
26371,0.9421098908084169
26372,0.9421098908083949
26373,0.9421098908083984
26374,0.942109890808404
26375,0.9421098908083873
26376,0.9421098908083885
26377,0.9421098908083928
26378,0.942109890808344
26379,0.9421098908083623
26380,0.9421098908083888
26381,0.9421098908083958
26382,0.9421098908083956
26383,0.9421098908083857
26384,0.942109890808353
26385,0.9421098908083801
26386,0.9421098908083658
26387,0.9421098908083695
26388,0.9421098908083735
26389,0.9421098908083757
26390,0.9421098908083713
26391,0.9421098908083757
26392,0.942109890808388
26393,0.9421098908083702
26394,0.9421098908083478
26395,0.9421098908084123
26396,0.94210989080836
26397,0.9421098908083388
26398,0.9421098908083565
26399,0.9421098908083743
26400,0.9421098908083738
26401,0.942109890808403
26402,0.9421098908083664
26403,0.9421098908083836
26404,0.9421098908083739
26405,0.9421098908083638
26406,0.9421098908083549
26407,0.942109890808405
26408,0.942109890808392
26409,0.9421098908083949
26410,0.9421098908083274
26411,0.9421098908083712
26412,0.9421098908084172
26413,0.9421098908083836
26414,0.942109890808394
26415,0.9421098908083648
26416,0.942109890808377
26417,0.9421098908083936
26418,0.9421098908083729
26419,0.9421098908083954
26420,0.9421098908083694
26421,0.942109890808373
26422,0.9421098908083364
26423,0.9421098908083773
26424,0.9421098908083915
26425,0.9421098908083678
26426,0.9421098908084032
26427,0.9421098908083738
26428,0.9421098908083857
26429,0.9421098908083841
26430,0.9421098908084113
26431,0.942109890808373
26432,0.9421098908083435
26433,0.9421098908083821
26434,0.9421098908083979
26435,0.9421098908083728
26436,0.942109890808316
26437,0.9421098908083695
26438,0.9421098908084107
26439,0.9421098908083626
26440,0.94210989080834
26441,0.942109890808327
26442,0.9421098908083562
26443,0.9421098908083547
26444,0.942109890808374
26445,0.9421098908084052
26446,0.9421098908083582
26447,0.9421098908083457
26448,0.9421098908083504
26449,0.9421098908083743
26450,0.9421098908083863
26451,0.9421098908083783
26452,0.9421098908084107
26453,0.9421098908083664
26454,0.9421098908083707
26455,0.9421098908083725
26456,0.9421098908084072
26457,0.942109890808388
26458,0.9421098908083689
26459,0.9421098908084274
26460,0.9421098908084011
26461,0.9421098908083455
26462,0.942109890808408
26463,0.9421098908083918
26464,0.9421098908083941
26465,0.9421098908083932
26466,0.9421098908083867
26467,0.9421098908083559
26468,0.9421098908083542
26469,0.9421098908083958
26470,0.9421098908083544
26471,0.9421098908083987
26472,0.9421098908083435
26473,0.9421098908084131
26474,0.9421098908084037
26475,0.9421098908083885
26476,0.9421098908083873
26477,0.9421098908084096
26478,0.9421098908083794
26479,0.9421098908083995
26480,0.9421098908083849
26481,0.9421098908083892
26482,0.9421098908083583
26483,0.942109890808374
26484,0.9421098908083638
26485,0.942109890808298
26486,0.9421098908083636
26487,0.942109890808374
26488,0.9421098908083859
26489,0.9421098908083522
26490,0.9421098908083481
26491,0.9421098908083979
26492,0.9421098908083853
26493,0.94210989080838
26494,0.9421098908083424
26495,0.942109890808361
26496,0.9421098908083801
26497,0.9421098908083758
26498,0.9421098908083709
26499,0.9421098908083743
26500,0.9421098908083948
26501,0.9421098908083788
26502,0.9421098908084127
26503,0.9421098908083885
26504,0.9421098908083841
26505,0.9421098908083537
26506,0.9421098908083776
26507,0.9421098908083804
26508,0.9421098908084037
26509,0.9421098908083738
26510,0.9421098908083801
26511,0.9421098908083695
26512,0.9421098908083956
26513,0.9421098908083582
26514,0.94210989080839
26515,0.9421098908083511
26516,0.9421098908083033
26517,0.9421098908083783
26518,0.9421098908083768
26519,0.9421098908083729
26520,0.9421098908083816
26521,0.9421098908083869
26522,0.9421098908083768
26523,0.9421098908084012
26524,0.9421098908083694
26525,0.9421098908083674
26526,0.9421098908083757
26527,0.9421098908083555
26528,0.9421098908083232
26529,0.9421098908083753
26530,0.9421098908084063
26531,0.9421098908083776
26532,0.9421098908083798
26533,0.9421098908083274
26534,0.9421098908083699
26535,0.9421098908083918
26536,0.9421098908083644
26537,0.9421098908083549
26538,0.9421098908083758
26539,0.9421098908083922
26540,0.9421098908084068
26541,0.9421098908083991
26542,0.9421098908083397
26543,0.9421098908084048
26544,0.9421098908083806
26545,0.9421098908084263
26546,0.9421098908083905
26547,0.9421098908083861
26548,0.9421098908083524
26549,0.9421098908084024
26550,0.9421098908083717
26551,0.942109890808375
26552,0.9421098908084119
26553,0.9421098908083958
26554,0.9421098908083987
26555,0.9421098908083549
26556,0.9421098908083725
26557,0.9421098908083226
26558,0.9421098908083773
26559,0.942109890808359
26560,0.9421098908083906
26561,0.9421098908083676
26562,0.9421098908083928
26563,0.942109890808353
26564,0.9421098908083956
26565,0.9421098908083463
26566,0.9421098908083599
26567,0.9421098908083634
26568,0.9421098908083798
26569,0.9421098908083613
26570,0.9421098908083595
26571,0.9421098908083794
