Id,Action
24328,0.9958674844665769
24329,0.9112085480347555
24330,1
24331,0.997516976529919
24332,0.9128765712449801
24333,0.9880185280739171
24334,0.9640558673934365
24335,0.8600845041239867
24336,0.9935789183329432
24337,0.9858036671445872
24338,0.9781847629140806
24339,0.997075410905558
24340,0.9511875550277764
24341,0.9954549140850567
24342,1
24343,0.7688432955769882
24344,0.996648479747486
24345,0.9917756121198638
24346,0.9974107069401188
24347,0.9907072711906227
24348,1
24349,0.9806505601406436
24350,0.99995
24351,0.9903233055627338
24352,0.9999473684210526
24353,0.9993780052384891
24354,0.8605792370251258
24355,0.9985073829609432
24356,0.980842363559312
24357,0.9914302590028314
24358,0.9234071500556634
24359,0.9951194069824315
24360,0.9935083378858461
24361,0.9969078947497817
24362,0.989404853977732
24363,0.9919366088344767
24364,0.9998814298169137
24365,0.9987179487179487
24366,0.9736156636427782
24367,0.997879209928552
24368,0.9992350230414746
24369,0.8385178979854132
24370,0.9860974998762042
24371,0.9869415952328937
24372,0.997117164895897
24373,0.9027635777663836
24374,0.9996400163363697
24375,0.9979377548054018
24376,0.8201066723759156
24377,0.9644819072574992
24378,1
24379,0.7579928416731412
24380,0.9796439081818993
24381,0.9589606191003531
24382,0.9408791814776685
24383,0.9951873612775394
24384,0.971159604902746
24385,0.994726926775692
24386,0.997747277272789
24387,0.9558966611121998
24388,0.8987496849103609
24389,0.9853852298562855
24390,0.5873622153339371
24391,0.9769494349191302
24392,0.9830188289922298
24393,0.9999473684210526
24394,0.9735024614802077
24395,0.726074778792087
24396,0.9862985200632504
24397,0.9526160656948238
24398,0.9887160264819318
24399,0.9931330291990937
24400,0.9977298941130214
24401,0.9535452240442791
24402,0.935348758853731
24403,0.996314182194617
24404,0.9969007789150438
24405,0.9468927100139407
24406,0.97206505880038
24407,0.9928328710406079
24408,0.9912982880815207
24409,0.99985960591133
24410,0.9896105282140223
24411,0.3889385406965786
24412,0.9965146025771215
24413,0.9200196348377819
24414,0.8717836034411914
24415,0.9992525947736475
24416,0.9987101153116333
24417,0.9931490074302582
24418,0.994726926775692
24419,0.9679635027880678
24420,0.9680912925939977
24421,0.9310492899927507
24422,0.9954506375045774
24423,0.9908236447502828
24424,0.9994
24425,0.9874046754927961
24426,0.9951809894990967
24427,0.9823816724831861
24428,0.9926637949822008
24429,0.9524868949886557
24430,0.9950937498460518
24431,0.982570643172073
24432,0.9974825216450217
24433,0.993882535169388
24434,0.9991361546949783
24435,0.9411544086985192
24436,0.9917756121198638
24437,0.9982049971672476
24438,0.9742714581693737
24439,0.9967396595561302
24440,0.9519985337710852
24441,0.9224653144831738
24442,0.9940748786591861
24443,0.9998666666666667
24444,0.9998461538461538
24445,0.9940736160970992
24446,0.989122311753563
24447,0.99975664160401
24448,0.9906668301735672
24449,0.9629490514964649
24450,0.9670592891084485
24451,0.9917426003266413
24452,0.9983751322751323
24453,0.9625469054818867
24454,1
24455,0.6033740389436991
24456,0.9964995853269538
24457,0.9966941238029474
24458,0.9993221344320027
24459,0.9881748196016076
24460,0.9703152016690056
24461,0.8963817398911178
24462,0.9397193315506616
24463,0.9951937625652738
24464,0.9998973684210527
24465,0.9900914318396468
24466,0.9937220512820514
24467,0.999547132172218
24468,0.9953938421974048
24469,0.9981722182229535
24470,0.9912363542348881
24471,1
24472,1
24473,0.9963557724471038
24474,0.9895968126034388
24475,0.9243762349804643
24476,0.997332636491967
24477,0.9441381782880556
24478,0.9356434975126555
24479,0.9954594796960325
24480,0.9870931264265569
24481,1
24482,0.9464062799772498
24483,0.9278071774705517
24484,0.9988861040068202
24485,0.9388808250873417
24486,0.9665011800729869
24487,0.9917004108668986
24488,0.9983691838291381
24489,0.9843962852397995
24490,0.9479202536068522
24491,0.9626170545625361
24492,0.6698602558588557
24493,0.8509795415138576
24494,0.9971243356376372
24495,0.8405870193592866
24496,0.9986025641025641
24497,0.9977142857142858
24498,0.9468349272346717
24499,0.450601064879105
24500,0.9986812338215919
24501,0.968370790593363
24502,0.9997680672268907
24503,0.9639879066122723
24504,0.998671525380856
24505,0.9834889217768484
24506,0.7700548406283522
24507,0.9785998089600735
24508,0.840387141576294
24509,0.968046245417899
24510,0.989447961277337
24511,0.2896777611891485
24512,0.8954710673628782
24513,0.9148674245372083
24514,0.9725702043989662
24515,0.9020015814058704
24516,0.9728482339641588
24517,0.8313269499576991
24518,0.997555443940591
24519,0.997720514010263
24520,0.9680286215818904
24521,1
24522,0.922532493798482
24523,0.997621443468812
24524,0.9997257142857143
24525,0.3889385406965786
24526,0.9556769990590142
24527,0.9100557745037648
24528,0.997764854973154
24529,0.9903652057076621
24530,0.9991493449079656
24531,0.9908347686855277
24532,0.9947578660555131
24533,0.9977559048837097
24534,0.20685277582009878
24535,0.9994564593301435
24536,0.9999166666666668
24537,0.999942857142857
24538,1
24539,0.9987291934791935
24540,0.9204147177397082
24541,1
24542,0.9974181611181809
24543,0.9977424923639034
24544,0.9434382061638328
24545,0.996584679836493
24546,0.9870978525225403
24547,0.5425348969745316
24548,0.8482703881806976
24549,0.7873126096524189
24550,1
24551,0.9996842105263158
24552,0.9799923050451967
24553,0.9997651821862348
24554,0.9031784931032371
24555,0.9833528555940307
24556,0.9978711756924993
24557,1
24558,0.8702856097609505
24559,0.9556460204319582
24560,1
24561,0.9958338089160919
24562,0.9600250288457328
24563,0.7157707155845618
24564,0.2726389716223994
24565,0.9744693529636562
24566,0.8778579428365018
24567,0.16101136532811874
24568,0.9273414722978152
24569,0.13581885869009042
24570,1
24571,0.21656153260773006
24572,0.8559792683341484
24573,0.9989705557600294
24574,0.7736836478696345
24575,0.9694466702655181
24576,0.9310208181173161
24577,0.9932379515127394
24578,0.9982887966234272
24579,0.9958906057142616
24580,0.9982348282463991
24581,0.9834648845025725
24582,0.93198397735113
24583,0.824431004948997
24584,0.9593345160111415
24585,0.6380575603476651
24586,0.9986853408029879
24587,0.9996711711711712
24588,0.9377857151887369
24589,0.9787358818484059
24590,1
24591,1
24592,0.9966126399074021
24593,0.9908104258817503
24594,0.4693434411163008
24595,0.9926564004097295
24596,0.9966395058173666
24597,0.9809586464604261
24598,0.9953353764003808
24599,0.967726133334397
24600,0.9151157149049879
24601,0.9765785571847748
24602,0.9988457527181211
24603,0.9891543749868983
24604,0.9665809032090678
24605,0.8585798789490476
24606,0.8695946713604268
24607,0.997228253968254
24608,0.9834465077264216
24609,0.9907443925961938
24610,0.8245832943970357
24611,0.7839268262262498
24612,0.2857889373076185
24613,0.9969915919515463
24614,0.9840956232724034
24615,0.866898741289233
24616,0.7658410168880643
24617,0.9828417193723425
24618,0.9826616652908794
24619,0.9885694723194166
24620,0.9861034106579034
24621,0.717428347823419
24622,0.9193654499512443
24623,0.9815687196981122
24624,0.9195650207965379
24625,0.9945858728580789
24626,0.9984966072054308
24627,0.9498588188466887
24628,0.9588587628835494
24629,0.9985829790753552
24630,0.6254656358642257
24631,0.7905424246852697
24632,0.996307654630616
24633,0.9981550173627187
24634,0.9309953575971067
24635,0.9699966936905949
24636,0.9987786206970419
24637,0.9961073338559487
24638,0.9827316326531355
24639,0.9993098804133288
24640,0.9961234208566632
24641,0.8882414533652956
24642,0.9670592891084485
24643,1
24644,0.9750584053052498
24645,0.9175842677398174
24646,0.9706874519441577
24647,0.9293248790647196
24648,1
24649,0.9946358299611519
24650,1
24651,0.9749501584445203
24652,0.9650343517369191
24653,0.9616003018209107
24654,0.597404416164159
24655,0.9947865330747683
24656,0.9655529883570113
24657,0.2677016845909616
24658,0.7389003145561679
24659,0.9984707468906152
24660,0.9974461017268423
24661,0.6687250365878508
24662,0.9958072874178913
24663,0.9905665648952066
24664,0.9803248710249425
24665,0.9304361029387543
24666,0.8259155482256415
24667,0.9986121081743146
24668,0.9970469535948215
24669,0.9886685217450367
24670,0.9670592891084485
24671,0.7069221347679324
24672,0.9899344266474785
24673,0.9996008547008547
24674,0.9062135299860427
24675,0.9985673551796841
24676,0.9622688327378585
24677,0.9755959172610249
24678,0.6171604143201799
24679,0.9958694261908356
24680,0.9100557745037648
24681,0.9389945018310736
24682,0.9996171428571429
24683,0.9810238532425718
24684,0.9997567684567684
24685,0.875129579061875
24686,0.9941455927460855
24687,0.3396606198131169
24688,0.996144300534023
24689,0.927797170577161
24690,0.9705957019240063
24691,0.9997892603129446
24692,0.996665326780047
24693,0.9666914454597028
24694,0.9967724333031477
24695,0.9996666666666666
24696,0.9333367000795263
24697,0.9985220312641364
24698,0.9854251431991278
24699,0.9995458823529413
24700,0.9729411004758663
24701,0.9967013896253996
24702,0.9471203903618215
24703,0.984105415104537
24704,0.915872643843873
24705,0.9992437200428126
24706,0.9948396042095534
24707,0.9865019346098576
24708,0.9036650697579113
24709,0.9665087784354683
24710,0.9998333333333334
24711,0.9969078947497817
24712,0.9978136708617406
24713,0.9967762937548117
24714,0.9742039492781666
24715,0.9960596106311382
24716,0.9998569604086845
24717,0.8847320597319982
24718,0.5990569031032001
24719,0.8932282323530704
24720,0.9585763666853686
24721,0.9958203706840547
24722,0.9948675622302366
24723,0.9991552191289034
24724,0.9987098634491515
24725,0.9864322135546699
24726,0.9962476376730255
24727,0.976043303223209
24728,0.9998814298169137
24729,0.9896296641863759
24730,0.9951017994900349
24731,0.5252105948343134
24732,0.5917177413619885
24733,0.9834129517130044
24734,0.9600547336300811
24735,0.9654290885649693
24736,0.870785142138353
24737,0.6362537328657586
24738,0.9998376068376068
24739,0.9766252352753598
24740,0.9964653091525776
24741,0.9068754838084916
24742,1
24743,0.9429781171076882
24744,0.9824005474800912
24745,0.9555911713273885
24746,0.9941246757311274
24747,0.998773487918848
24748,0.9995
24749,0.9257062612039472
24750,0.9932202260517299
24751,0.9637638037115387
24752,0.9978575228216912
24753,0.8140046541701795
24754,0.9997399233716475
24755,0.956678095484086
24756,0.9932300470844588
24757,0.9990356196532667
24758,0.9798183909355713
24759,0.9997272727272728
24760,0.915872643843873
24761,0.9946549108492181
24762,1
24763,0.9954485941466359
24764,0.9924094279049774
24765,0.9819653623184751
24766,0.9748561915736652
24767,0.9967262806142871
24768,0.9524969976244331
24769,0.9903652057076621
24770,0.8895612741960793
24771,0.9600547336300811
24772,0.9840419386844801
24773,0.9957118585393828
24774,0.9347077781463022
24775,0.9962329058051854
24776,0.9919221042973252
24777,0.8314209101848763
24778,0.9770009716900417
24779,0.9239226893711453
24780,0.9709383625401353
24781,0.9839100141388979
24782,0.9972096023847774
24783,0.992592747009574
24784,0.9704590880687313
24785,0.99961357257879
24786,0.9944425408671966
24787,0.9794834927238122
24788,0.9548654934727704
24789,0.9944672048568334
24790,0.9866420234086568
24791,0.8780758776201869
24792,0.9969560742001786
24793,0.9895879836449069
24794,0.996627961212486
24795,0.9922692159933426
24796,0.9926865263331849
24797,0.7988239702612171
24798,0.9404522788112439
24799,0.9861112301676818
24800,0.9887185200504035
24801,0.9765683099900657
24802,0.996135258843411
24803,0.9992046583850932
24804,0.9864322135546699
24805,0.9924541249587966
24806,0.9967194930972022
24807,0.990232815570627
24808,1
24809,1
24810,0.9784863661663075
24811,0.9128271793212296
24812,0.9885008910297476
24813,0.9987449507142545
24814,0.9929737995073599
24815,0.9886359835504921
24816,1
24817,0.995043012094817
24818,0.9961641463708704
24819,0.9106790385522955
24820,0.9528806203296587
24821,0.9546035906783336
24822,0.9879183517068914
24823,0.9921213988405454
24824,0.9955254096065457
24825,0.983435011069733
24826,0.3724272198449719
24827,0.9380253969857187
24828,0.994429262948505
24829,0.9971244324132736
24830,0.9766014099199716
24831,0.9954677033025934
24832,0.9766184713557337
24833,0.824431004948997
24834,0.997523726254462
24835,0.8934695416993652
24836,0.9871080690421479
24837,0.9914419972085692
24838,0.9261070012158521
24839,0.99897162247934
24840,0.9887089873361484
24841,0.9928045134131275
24842,1
24843,0.9743949156170404
24844,0.9997931034482758
24845,0.9490728637941457
24846,0.975244945487648
24847,0.9141625036752007
24848,0.9998703703703704
24849,0.9947399228932545
24850,0.8935071106444082
24851,0.9647475449082829
24852,0.9986614867659223
24853,0.9987214310600533
24854,0.9983190619333653
24855,0.9910782524343459
24856,0.8930348788557791
24857,0.9095561855025188
24858,0.9647483716916732
24859,0.9961046211116026
24860,0.9977263451561578
24861,1
24862,0.9998569604086845
24863,0.9984788087275916
24864,0.9274988778577937
24865,0.986117139355263
24866,0.9939980573381466
24867,0.9710908436135888
24868,0.9959570227618719
24869,0.9977916353660454
24870,0.99093324605183
24871,1
24872,0.9316818355577915
24873,0.99184526868131
24874,1
24875,0.9967580909613025
24876,1
24877,0.931384914256334
24878,0.9940357804080974
24879,0.9981543542285028
24880,0.9848333014023284
24881,0.9914075652449129
24882,0.7875981626838575
24883,0.9918110776042759
24884,0.8490408397958307
24885,0.9907240652755602
24886,0.9860974998762042
24887,0.9852838050098923
24888,0.9990723248701189
24889,0.9987451872925558
24890,0.1928000000265674
24891,0.5136567242548002
24892,0.9884648290395371
24893,0.9996853351327036
24894,0.9985673551796841
24895,0.9610670326155706
24896,0.9800645768705024
24897,0.9979722360972361
24898,0.99958297902944
24899,0.9835195367498037
24900,0.9977142857142858
24901,0.8592638813693708
24902,0.9919459222922532
24903,0.9850690412904594
24904,0.7383911062723145
24905,0.9889052322227188
24906,0.9823402876440068
24907,0.9998918918918919
24908,0.9643316497260898
24909,0.9907523210245953
24910,0.9996814516129032
24911,0.999897435897436
24912,0.961464752306577
24913,0.9988434547908233
24914,0.8388870845347071
24915,0.9935307546063353
24916,0.9990535877983246
24917,0.9843647569274816
24918,0.9733707741196603
24919,0.9904647017470599
24920,0.8839600118912541
24921,0.9865959809799801
24922,0.9947470574832803
24923,0.9889305091773917
24924,0.9882469952903365
24925,1
24926,0.8500743805503223
24927,0.9684536046594627
24928,0.9657582261071564
24929,0.9996882591093117
24930,0.9985766232606405
24931,0.9958763172055338
24932,0.8788448741969926
24933,0.9998461538461538
24934,0.926061864657538
24935,0.9483745509129714
24936,0.9336039780168217
24937,0.9991676754032792
24938,1
24939,0.9528392726890879
24940,0.9943791601273497
24941,0.9546293056434667
24942,0.9941108825126627
24943,0.9997920997920997
24944,0.9431707055778817
24945,0.986830587004343
24946,0.9909502294243997
24947,0.9833076951108959
24948,0.8949130006103195
24949,0.9961186822980943
24950,0.9996172514619882
24951,0.9992098111815728
24952,1
24953,0.957777418388653
24954,0.9959119885109573
24955,0.9753673761430843
24956,0.9882552027139749
24957,0.9374343983696778
24958,0.8845113832587898
24959,0.9897371811278554
24960,0.749908444690708
24961,0.9955997030684299
24962,0.999438336162988
24963,0.9904389387197751
24964,0.3174631353522059
24965,0.9976260869565218
24966,0.9982998271055665
24967,0.9238048344704469
24968,0.9839450407103855
24969,0.8287939478894133
24970,0.9992990489744284
24971,0.9837356659727378
24972,0.9960337959585063
24973,0.9909361223561292
24974,0.9596101674890409
24975,0.9795652075788163
24976,0.9966447030354794
24977,0.8744654649568404
24978,0.9967936507936508
24979,0.9974060638925465
24980,0.9956283447884924
24981,0.9999
24982,0.7435042377020471
24983,0.9801399558336497
24984,0.989170337749015
24985,0.9854873914595442
24986,0.9961490486775708
24987,1
24988,0.9926564004097295
24989,0.9861385425172945
24990,0.9577138311480421
24991,0.982780102530613
24992,0.9960819991500973
24993,0.9970833333333333
24994,0.7688432955769882
24995,0.8695946713604268
24996,0.9724579200415229
24997,0.75091702331704
24998,0.9997142857142857
24999,0.495238519088523
25000,0.99790561084577
25001,0.9988815649253165
25002,0.9965718828844687
25003,0.9298823628735052
25004,0.99985960591133
25005,0.9744315098190759
25006,0.9775966435319742
25007,0.9339524891604815
25008,0.9989775295657648
25009,0.9949741334679868
25010,0.9989705557600294
25011,0.9881979591844463
25012,0.9924465878573955
25013,0.9990156695156697
25014,0.9976971643596567
25015,0.9936428526022676
25016,0.9781212520665657
25017,0.9871687320680995
25018,0.9840169006871796
25019,0.9779568509493358
25020,0.985850794089224
25021,0.9902424843559869
25022,0.9996182615629985
25023,0.9392188115298474
25024,0.922432627030906
25025,0.9724503396977028
25026,0.9711435291917441
25027,0.999942857142857
25028,0.9748561915736652
25029,0.9737639632908374
25030,0.9205633793362329
25031,0.5857624642519044
25032,0.9485991375952347
25033,0.8939014468707756
25034,0.99995
25035,0.9860620091906038
25036,0.9670592891084485
25037,0.44039723716199947
25038,0.9889183305626267
25039,0.9924644699832993
25040,0.9989576454963452
25041,0.9824585890124797
25042,0.9980391300316497
25043,0.9957703541012365
25044,0.9935251578583255
25045,0.9995854838709677
25046,0.9998569604086845
25047,0.6389473357358005
25048,0.9760410952138586
25049,0.9261228253297332
25050,0.9633415491994056
25051,0.5425348969745316
25052,1
25053,1
25054,0.9994827024827025
25055,0.998892673992674
25056,0.45481866745602784
25057,0.9896105282140223
25058,0.9713609502165418
25059,0.597404416164159
25060,0.9551437856009939
25061,0.9915857238817763
25062,0.9874167965126661
25063,0.990232815570627
25064,0.15648619485949689
25065,0.9995909340659341
25066,0.9987864145658263
25067,0.9699711590323056
25068,1
25069,0.9529906038734023
25070,0.971159604902746
25071,0.8987345872313638
25072,0.9870329267232548
25073,0.9986315931049627
25074,0.9991273366497052
25075,0.9796439081818993
25076,0.93321114466105
25077,1
25078,0.9781868785948626
25079,1
25080,0.9950272486772489
25081,0.9987018992989583
25082,0.8344546037193559
25083,0.9422223434646713
25084,0.9017932270767762
25085,0.9935351313768971
25086,0.9835195367498037
25087,0.8744654649568404
25088,0.9582704445667543
25089,0.9988713340812025
25090,0.9629490514964649
25091,0.7480827085542839
25092,0.9567725840613079
25093,0.9805614851637882
25094,0.9955751320518561
25095,0.788152326256904
25096,0.9887952170871809
25097,0.9174417409983724
25098,0.8823254509019166
25099,1
25100,1
25101,0.995300338728142
25102,0.9963557724471038
25103,0.8460901203181665
25104,0.9942124112529218
25105,0.9952401906307081
25106,0.9995757575757577
25107,0.9993191463812788
25108,0.9596893383288373
25109,0.9998810344827587
25110,0.7988239702612171
25111,0.9843070259217285
25112,0.877033229010109
25113,0.9998857142857143
25114,1
25115,0.99878244397608
25116,0.8348700546223334
25117,0.9816210401692477
25118,0.9778719345710339
25119,0.9998376068376068
25120,0.9962954523323899
25121,0.9989212816317656
25122,0.9782834516657899
25123,0.7988239702612171
25124,0.9995655546115862
25125,0.9338828623268207
25126,1
25127,0.9771594435348684
25128,0.5259950063929449
25129,0.9995918918918919
25130,0.9095561855025188
25131,0.9900077014893535
25132,0.9981543542285028
25133,0.9994580056980057
25134,0.9778989006867352
25135,0.9431561278596029
25136,0.9882591408819106
25137,0.9997561596298439
25138,0.997752200969117
25139,0.9972023095745812
25140,0.7204488792214562
25141,0.9853852298562855
25142,0.9596101674890409
25143,0.7875981626838575
25144,0.8674725741491659
25145,0.8963739253927429
25146,0.9981606350190103
25147,0.998773487918848
25148,0.6386648682898942
25149,0.9736156636427782
25150,0.9629490514964649
25151,0.9593382449820214
25152,0.9799923050451967
25153,0.994647782337468
25154,0.9982449182041401
25155,0.8813807062295337
25156,0.9474304554962322
25157,0.6827859909724371
25158,0.9910330693390103
25159,0.9997748049052397
25160,0.9948423662272805
25161,0.9889335523431754
25162,0.9990847811183415
25163,0.9494916690796827
25164,0.9886694953117909
25165,0.9848333014023284
25166,1
25167,0.5522549794932513
25168,0.9986822734770103
25169,1
25170,0.9423850723361193
25171,0.9502989163046276
25172,0.964932592798551
25173,0.9987867691578218
25174,0.922532493798482
25175,0.8762938370605782
25176,0.9596101674890409
25177,0.8662419892397355
25178,0.9993952762923353
25179,0.9993006800247208
25180,0.884557969023057
25181,0.9772498952303913
25182,0.8901516440873808
25183,0.9026092127266514
25184,0.9911210979993769
25185,0.996369817899965
25186,0.9936483733454272
25187,0.9356285203240773
25188,0.9841172602528971
25189,0.9972686796496172
25190,0.9982491804720908
25191,0.9494916690796827
25192,0.9986367264810339
25193,0.9952488916256158
25194,0.9998918918918919
25195,0.9084841788229433
25196,0.886238851041254
25197,0.875126205679916
25198,0.9253197894953143
25199,0.9942274918095969
25200,1
25201,0.9938491396012762
25202,0.8448270716007957
25203,0.997945945945946
25204,0.9975393310931514
25205,0.8439649764815749
25206,0.9945476890575984
25207,0.9860538603450353
25208,0.8834620308838241
25209,0.9905218180973296
25210,0.9969808025954064
25211,0.9988525932071135
25212,0.9698074977775631
25213,0.9494916690796827
25214,0.7415552096768687
25215,0.9958203706840547
25216,0.9955839707385226
25217,0.9486776621506439
25218,0.9743949156170404
25219,0.9937099104581459
25220,0.9667355371817297
25221,0.9956061818213994
25222,0.9933050006371597
25223,0.19354680563948246
25224,0.992187674130163
25225,0.9974588952809645
25226,0.8560084200857452
25227,0.9793036300191716
25228,0.9819319784849034
25229,0.9396727503368082
25230,0.9847510464348557
25231,0.5873622153339371
25232,0.9997476728064963
25233,0.7383911062723145
25234,0.9873805386619031
25235,0.9795266574415152
25236,0.9180793252935842
25237,0.9958993487210773
25238,0.9498409190238938
25239,1
25240,0.9989265319505729
25241,0.9704329608499559
25242,0.9961519147377935
25243,0.9746799285910794
25244,0.7591160364277146
25245,0.39709041381870197
25246,0.8595567663570045
25247,0.9092410205588953
25248,0.9955813928892739
25249,1
25250,0.5890294546479518
25251,0.9997130483424602
25252,0.984202779401536
25253,0.8195884379949971
25254,0.9984556502945825
25255,0.8926730335146931
25256,0.969751826526714
25257,0.9959968647117843
25258,0.9489817644158334
25259,0.9988045112781955
25260,0.967542693932891
25261,0.5892588478597007
25262,0.9999375
25263,0.9720294884681854
25264,0.9959420927859362
25265,0.9990111111111111
25266,0.9406214843396414
25267,0.9862413005340394
25268,0.9292383439571562
25269,0.9921635671396691
25270,0.8049648699952907
25271,0.8095697725497588
25272,0.9816265922143226
25273,0.907712598024526
25274,1
25275,0.9963857829784555
25276,1
25277,0.8293643877144683
25278,0.9988290452653458
25279,0.9699808408162399
25280,0.9869996810332056
25281,0.9670592891084485
25282,0.9997561596298439
25283,0.9993340053340054
25284,0.9928045134131275
25285,0.9848333014023284
25286,0.8699617862009206
25287,0.9933110743524354
25288,0.9928765296575942
25289,0.4074778373925929
25290,0.9903614039875149
25291,0.9803064038725873
25292,0.914160379629465
25293,0.8552220848301242
25294,0.7158258217359074
25295,0.9855091414100007
25296,0.8700237882228091
25297,0.9833528555940307
25298,0.9947043867949347
25299,0.9983066260930388
25300,0.9520864768657592
25301,0.9945437656463144
25302,0.9646762799011411
25303,0.830831965964579
25304,0.9974623124637779
25305,0.9996139542511622
25306,0.9056354924742042
25307,0.9505519925924583
25308,0.9931808052127702
25309,0.9934623017292527
25310,0.999571725317693
25311,0.8108777022824666
25312,0.9996756569024371
25313,1
25314,0.9896203111200172
25315,0.8478319975594328
25316,0.9960344772067627
25317,0.9983691838291381
25318,0.5875422289550678
25319,0.9855590945576931
25320,0.9333784925562321
25321,0.994007169283894
25322,0.9975507273241782
25323,0.9443817773865666
25324,0.997596952830818
25325,0.9948981382842492
25326,0.9900130725806756
25327,0.9281996495854574
25328,0.5103466314115284
25329,0.9645128164683662
25330,1
25331,0.9573411618200707
25332,0.47947845171343023
25333,0.9938486746004652
25334,0.979428676271188
25335,0.9962118970329433
25336,0.983192572834785
25337,1
25338,0.9089271629500772
25339,0.8795223362600174
25340,0.8080860194997592
25341,0.99995
25342,0.9744149098915894
25343,0.7415552096768687
25344,0.8697449918006905
25345,0.9957972950937277
25346,0.9900410252784484
25347,0.9830291833528918
25348,0.990232815570627
25349,0.9032809615420386
25350,0.92085023182685255
25351,0.9633415491994056
25352,0.9945996288643347
25353,0.9292383439571562
25354,0.9900307442999344
25355,0.9999285714285715
25356,1
25357,0.9811791240372975
25358,0.9974600726425747
25359,0.7630858432594871
25360,0.99215219301139
25361,0.9830305022634288
25362,0.9361924149732894
25363,0.9898538700696201
25364,0.9715731920319053
25365,0.9992482164580849
25366,0.969356625748336
25367,0.9875202253053181
25368,0.8519109896479585
25369,0.7601619793349186
25370,0.9966817416910296
25371,0.9939013016908667
25372,0.9884151276488713
25373,0.965414058675242
25374,0.9998095238095238
25375,0.9993251038607077
25376,0.9385031831784344
25377,0.9878368145006505
25378,0.9994046369672307
25379,0.9984737286135591
25380,0.9993658546246782
25381,0.9985960301394512
25382,0.985212621513446
25383,0.7556056767313977
25384,0.9878682665076631
25385,0.9998444444444444
25386,0.9957085144081356
25387,0.8582274490205859
25388,0.9995151274242955
25389,0.9453360742994968
25390,0.9938977425201054
25391,0.9872121541034344
25392,0.9938577624306147
25393,0.9968366330607817
25394,0.9929314429513941
25395,0.8932856349544792
25396,0.9905841825415781
25397,1
25398,0.9899455855147031
25399,0.9957111417239769
25400,0.9996756756756756
25401,0.9650859557799967
25402,0.9718155878546128
25403,0.9968115101159645
25404,0.9826156402570836
25405,0.9849340301097982
25406,0.9998823529411764
25407,0.9860239313794521
25408,0.9934469228821997
25409,0.92329355482442
25410,0.9958089444462104
25411,0.5665231594547758
25412,0.9967724333031477
25413,0.9430818146903354
25414,0.9724550156338408
25415,0.9945256628719864
25416,0.9999375
25417,0.9725700667546677
25418,0.9500853265950233
25419,0.9934109830818197
25420,0.9872405357247405
25421,0.9629490514964649
25422,0.9962923911428795
25423,0.9995116149068323
25424,0.9997182550365684
25425,0.9970963644688644
25426,0.9996979541858625
25427,0.7818711646389703
25428,0.9822702383270959
25429,0.2726389716223994
25430,0.9831441226578146
25431,0.9922599828619024
25432,0.9882925613440329
25433,0.9895460585539788
25434,0.9931688053073144
25435,1
25436,0.9873623175865348
25437,1
25438,0.997523726254462
25439,0.9965421986258842
25440,1
25441,0.9257062612039472
25442,0.9108503156912413
25443,1
25444,0.9985673551796841
25445,0.9660059285111575
25446,0.9911875245180093
25447,0.9895920852596549
25448,0.9742115663953959
25449,0.9827496339408534
25450,0.9106790385522955
25451,0.9964218908587773
25452,1
25453,0.999624643874644
25454,0.9950776089453787
25455,0.9812371260832319
25456,0.9999310344827586
25457,0.2726389716223994
25458,0.9847220200090323
25459,0.9903772834492648
25460,0.998
25461,0.3855208431987609
25462,0.9568530945712009
25463,0.9064534706824178
25464,0.9983691838291381
25465,0.9558312660105149
25466,0.9512009033025675
25467,0.9916442819895529
25468,0.9854501605751305
25469,0.2896777611891485
25470,0.9205633793362329
25471,0.9984660924660924
25472,0.9923745721434043
25473,0.9392122601657054
25474,1
25475,0.8992088190308103
25476,0.9801188449561771
25477,0.9477367429786856
25478,0.998542290027774
25479,0.971159604902746
25480,0.9998857142857144
25481,0.9966964578819303
25482,0.9954345738716127
25483,0.9952384343183576
25484,0.9908636915024222
25485,0.9967137459032197
25486,0.9996868366342051
25487,0.99974031986532
25488,0.9978266166074331
25489,0.4719795607872524
25490,0.788152326256904
25491,0.9890327039253406
25492,0.7101586886518751
25493,0.9899419992842405
25494,0.9886577296659955
25495,0.9996363636363637
25496,0.9907741852918197
25497,0.9422042764383434
25498,0.6303944877615004
25499,0.9904651521592924
25500,0.8164290930363903
25501,0.6754933280196845
25502,0.9017932270767762
25503,0.8493762793958054
25504,0.9967048604855653
25505,0.8935071106444082
25506,0.9980171977711026
25507,0.9732338006922462
25508,0.9619212573822005
25509,0.9864730246829571
25510,0.9555911713273885
25511,0.9987580514256984
25512,0.9819863196583474
25513,0.9996711711711712
25514,0.9815720063346695
25515,0.9993059976243338
25516,0.99985960591133
25517,0.9847685037521814
25518,0.9989014605255592
25519,0.9993644230769231
25520,0.9983273907960056
25521,0.9301185945062279
25522,0.9996923076923077
25523,0.9613094245792283
25524,0.9773444415467455
25525,0.8769471618697439
25526,0.9963564751790959
25527,0.9995959595959596
25528,0.9544101147992811
25529,0.9811035987288094
25530,0.9736156636427782
25531,0.9836326922393173
25532,0.9868585985038132
25533,0.9958511685626924
25534,0.8884086595711278
25535,0.9103338612220946
25536,0.999568704690114
25537,0.9921301324640805
25538,0.9793036300191716
25539,0.8992088190308103
25540,0.9962248514240672
25541,0.9994559277971256
25542,1
25543,0.9707180111482667
