Id,Action
22389,0.9944559326717876
22390,0.9966949010319014
22391,0.5582451637612352
22392,0.8726943181763974
22393,0.9390012018334747
22394,0.8439903693338908
22395,0.727097862003647
22396,0.973478017994651
22397,0.4247956024015265
22398,0.7591722998744268
22399,0.9698837898669966
22400,0.9076078655769773
22401,0.9527459574039665
22402,0.919571781544201
22403,0.9648421709226864
22404,0.9700506040137318
22405,0.7734235080235111
22406,0.7481049951116403
22407,0.8856119189863891
22408,0.7562981343488819
22409,0.8578277771417626
22410,0.7690019156305518
22411,0.5839882508507034
22412,0.9953598139081611
22413,0.7386033118908678
22414,0.9781721073762305
22415,0.8871689254250987
22416,0.3722122192730595
22417,0.6732124103679168
22418,0.9105046462779917
22419,0.9220641265520226
22420,0.8527805115372137
22421,8.596491228070174e-5
22422,0.9696958306086676
22423,0.9099026577047892
22424,0.880180166514059
22425,0.8887944406537449
22426,0.9183621605407313
22427,0.8608605881947011
22428,0.5662908501857338
22429,0.9612147111740046
22430,0.9260979185544175
22431,0.957296006765812
22432,0.9459519365626591
22433,0.9710640821507505
22434,0.5093990353964972
22435,0.1451733996436304
22436,0.8739411981844215
22437,0.6294430014518517
22438,0.999974358974359
22439,0.6090252019046087
22440,0.9399608237090129
22441,0.8583728378502742
22442,0.9586741030074087
22443,0.9529161250889968
22444,0.9960778423302334
22445,0.8295343745939526
22446,0.9254711394876768
22447,0.39214012659003794
22448,0.7986733625308425
22449,0.6515422540451143
22450,0.83000882945986
22451,0.9923112273433501
22452,0.8762714934016348
22453,0.32030160870571545
22454,0.776799623723876
22455,0.8530498147116446
22456,0.99165020649
22457,0.904656819818889
22458,0.4487644400912253
22459,0.678432369747677
22460,0.8613126097522023
22461,0.6905697392097176
22462,0.32448167778912085
22463,0.8608605881947011
22464,0.9552783685313593
22465,0.8816830244056123
22466,0.23120157405896247
22467,0.8733951227105737
22468,0.9537975055755977
22469,0.9103017329431627
22470,0.9984566772637683
22471,0.9486136447505675
22472,0.11737033814909632
22473,0.9692924056781004
22474,0.977505499434699
22475,0.4762575412311168
22476,0.2625926921084051
22477,0.5484243227736948
22478,0.9339035282692417
22479,0.887670306933767
22480,0.9659430881911285
22481,0.9974351126457076
22482,0.9634426211107501
22483,0.9874903475720263
22484,0.8918626584174195
22485,0.9720358386220245
22486,0.9650181829203246
22487,0.8729835404845401
22488,0.5663839576486558
22489,0.5585139773154991
22490,0.9950762954367292
22491,0.8729835404845401
22492,0.5849879941904464
22493,0.8714154974568198
22494,1
22495,0.48241620545849645
22496,0.911001818492604
22497,0.127232032799115
22498,0.8436934180521549
22499,0.8258227273270112
22500,0.9932164647072083
22501,0.5818482715975033
22502,0.9116774050143985
22503,0.9913297804570463
22504,0.9226717446463685
22505,0.9747690831092611
22506,0.9804112101506022
22507,0.5355420843382112
22508,0.9349996601784899
22509,0.9910700210709313
22510,0.7733377680223602
22511,0.7047122081762696
22512,0.5865055985049973
22513,0.8533318920622653
22514,0.9215638798054612
22515,0.9165554325031025
22516,0.9188747512172101
22517,0.8795862890216458
22518,0.9750170922922362
22519,0.8875463688489013
22520,0.6675851238864294
22521,0.9845570770821779
22522,0.73689664554562
22523,0.9001945068013538
22524,0.9393897121760921
22525,0.8893913162014828
22526,0.918204462306291
22527,0.8814462351357406
22528,0.8437223802613424
22529,0.9469930077703863
22530,0.8807459871569153
22531,0.7312926308950642
22532,0.9471485137921312
22533,0.8956611260197626
22534,0.8413658439660068
22535,0.9997718475073314
22536,0.694205566125617
22537,0.93934454295657
22538,0.9994762315270935
22539,0.928616610185452
22540,0.9947277063651679
22541,0.5314205252618179
22542,0.8046287225838518
22543,0.9425770021698622
22544,0.9722440391551043
22545,0.9192595193854808
22546,0.010814127679902244
22547,0.9612355239576792
22548,0.7963634702742992
22549,0.7021582641456937
22550,0.7713721946251529
22551,0.9971301242194918
22552,0.9941788976056167
22553,0.9771435666649209
22554,0.9382011743970813
22555,0.6857193484930979
22556,0.9663417811083053
22557,0.9671921061791123
22558,0.9569055008373343
22559,0.960062607991067
22560,0.9944728839328848
22561,0.9710153544477375
22562,0.9271927275722888
22563,0.07043990878037719
22564,0.7171780297562406
22565,0.9779918156213843
22566,0.8521647392292981
22567,0.8511964173464099
22568,0.8940398469845714
22569,0.9669648109964127
22570,0.9723101417354266
22571,0.9460442645848689
22572,0.8273207263703246
22573,0.13200171343230674
22574,0.8059422711876161
22575,0.868879025228689
22576,0.8059422711876161
22577,0.424247349822295
22578,0.99203299530085
22579,0.6802107642248236
22580,0.2814559991796737
22581,0.9980656043076557
22582,0.8119567865114578
22583,0.8714035205510701
22584,0.9905830138613744
22585,0.6227858044367256
22586,0.9947520349133069
22587,0.9081457443279781
22588,0.8151144266871271
22589,0.9906802266499584
22590,0.7684788751439067
22591,0.5025004249137123
22592,0.9256335975505219
22593,0.8428277186837225
22594,0.901547060818132
22595,0.7166859499636139
22596,0.6207282497863207
22597,0.7336423552018355
22598,0.794208609534896
22599,0.8193523702186822
22600,0.9517140732769866
22601,0.9973978832713395
22602,0.9985307566540478
22603,0.8107233276394511
22604,0.3427282633737949
22605,0.6672502360961731
22606,0.9972417719266047
22607,0.7761050681412132
22608,0.7655724297696893
22609,0.9674204730690823
22610,0.8883204407916008
22611,0.9783865378141368
22612,0.996602865153741
22613,0.9472322655715394
22614,0.09838604828216195
22615,0.557793873965594
22616,0.8959409477206814
22617,0.7875521224103785
22618,0.9840349452732213
22619,0.9263561334082793
22620,0.8167960213554394
22621,0.889647131633727
22622,0.961804942802516
22623,0.9714496870013931
22624,0.8389465787278532
22625,0.9045681875368642
22626,0.9060237884768312
22627,0.7932062256841866
22628,0.9311964406237813
22629,0.9714568870316045
22630,0.8073964797772
22631,0.8979691842635585
22632,0.990476532973441
22633,0.9216166325892453
22634,0.9090894508288428
22635,0.8064478106123406
22636,0.8807293559455401
22637,0.926306720624734
22638,0.9521791944285859
22639,0.8815716820712164
22640,0.09671211115885191
22641,0.9687219434372114
22642,0.9267776699315315
22643,0.73636577752017085
22644,0.873387403530771
22645,0.9995800415800414
22646,0.758856528494863
22647,0.981010654455386
22648,0.9866287117235304
22649,0.9465610191852218
22650,0.8616655411120302
22651,0.9788817596212588
22652,0.9905945878136083
22653,0.9467592507026871
22654,0.997433659353704
22655,0.7644116657909904
22656,0.17620589787109686
22657,0.9807926587369195
22658,0.8447649168781967
22659,0.9275667136077199
22660,0.8702366414537027
22661,0.8745419907402244
22662,0.5580278429935852
22663,0.46855595964388336
22664,0.9781316789799299
22665,0.12931325488577575
22666,0.6731231509078904
22667,0.8542937660942317
22668,0.9800273225113556
22669,0.8547991093521924
22670,0.9300829719529402
22671,0.9746390082400472
22672,0.8667092597202655
22673,0.8892306352512612
22674,0.9974059387530856
22675,0.9507908977884658
22676,0.6901609353888891
22677,0.7461711038221893
22678,0.9495026945821724
22679,0.8767187019290896
22680,0.9599214518598054
22681,0.8335044239823902
22682,0.948495490602174
22683,0.958024591043127
22684,0.9415428015701341
22685,0.7111897816589339
22686,0.6460145059184618
22687,0.7988262751833581
22688,0.8038646900826242
22689,0.7463352309369976
22690,0.6720080773950629
22691,0.9243499881443275
22692,0.849382738315906
22693,0.7090223539149807
22694,0.8284026722908114
22695,0.9635261206329111
22696,0.5317014477955744
22697,0.7214560191709031
22698,0.504451823915991
22699,0.7243410365011016
22700,0.9218473413463981
22701,0.7857516763496653
22702,0.9246609303202499
22703,0.9627594041037013
22704,0.4807752361726599
22705,0.9000235617982375
22706,0.6877586059217552
22707,0.8558367398007087
22708,0.821232193419154
22709,0.47926264433815846
22710,0.02715631209740085
22711,0.9724977871142197
22712,0.8234609275981735
22713,0.9241624471773501
22714,0.9149047033988285
22715,0.9095310359171137
22716,0.8186487737193784
22717,0.9604826380881841
22718,0.894945635321923
22719,0.008519048727394306
22720,0.6156734948393786
22721,0.9591781521519747
22722,0.768945944027039
22723,0.9793170953018486
22724,0.7171350815543736
22725,0.41480172910490243
22726,0.7045287425806437
22727,0.9422222330170847
22728,0.7899499505088062
22729,0.7293986559911848
22730,0.7978210676125507
22731,0.9277585816220106
22732,0.8593739346769048
22733,0.5022605708887923
22734,0.913348098055859
22735,0.962844245164426
22736,0.5326390501645999
22737,0.9066622745137013
22738,0.950249444502923
22739,0.8940147303284159
22740,0.9796931676044636
22741,0.8942390537800136
22742,0.9968546513425193
22743,0.7818754028745145
22744,0.0574301809213899
22745,0.8783342188966271
22746,0.8890817637591182
22747,0.8940384494084321
22748,0.8559671323210472
22749,0.7205687200916285
22750,0.9076090696549037
22751,0.8534468828533787
22752,0.9725923980589377
22753,0.8154263656182874
22754,0.6758746056496171
22755,0.7845653673854749
22756,0.8217592098562181
22757,0.8002906970215523
22758,0.724230382142252
22759,0.990406824251018
22760,0.7555198914211051
22761,0.9710321533551174
22762,0.9822659474821774
22763,0.9717558943388022
22764,0.9817540492649768
22765,0.16593135964226413
22766,0.7612194376930703
22767,0.8851850886081899
22768,0.4087922317870994
22769,0.8803702649640458
22770,0.9495328845993964
22771,0.940033976715759
22772,0.21849471917121638
22773,0.927660446954035
22774,0.920366984825994
22775,0.9802043574984275
22776,0.9146037514064526
22777,0.9388784132383617
22778,0.9706948368084901
22779,0.8489227822753705
22780,0.939822839081189
22781,0.9693006884219338
22782,0.9181598579930965
22783,0.9686638083929207
22784,0.9252129183869464
22785,0.9447285699392157
22786,0.988217145710162
22787,0.7249212010265478
22788,0.7724669551823301
22789,0.9216014313108464
22790,0.837566201383268
22791,0.545156105622288
22792,0.936450662200843
22793,0.9007906451109382
22794,0.9598278044720987
22795,0.8434502642129653
22796,0.4957631173810197
22797,0.9472322655715394
22798,0.9006358173249509
22799,0.9908096586427149
22800,0.06347625300976575
22801,0.7470027078051323
22802,0.9950762954367292
22803,0.46755962259774875
22804,0.9779268493470858
22805,0.7482965076880613
22806,0.8293740889421617
22807,0.8455639720825958
22808,0.9665759025147466
22809,0.8407321655532677
22810,0.40158639357983483
22811,0.9184172916768252
22812,0.876129488875885
22813,0.5444595995294611
22814,0.7473588115497918
22815,0.9447446735364573
22816,0.8661265540660943
22817,0.8817210014665029
22818,0.9870173835263611
22819,0.5716082221163956
22820,0.5957989971852649
22821,0.9617431455533445
22822,0.8338366862374909
22823,0.8820113739442451
22824,0.7832159522850946
22825,0.12931325488577575
22826,0.9786064483464845
22827,0.8674149164376312
22828,0.675283357393237
22829,0.8268809044905163
22830,0.7919178362206737
22831,0.986393264787359
22832,0.8059422711876161
22833,0.8948172339925098
22834,0.6087920597334101
22835,0.8891830170649528
22836,0.948945558682729
22837,0.980141338857865
22838,0.9713469025208504
22839,0.7562052478863471
22840,0.6217909677120335
22841,0.9361734947267696
22842,0.9712345836756741
22843,0.9777797989111862
22844,0.9922706985846947
22845,0.941783437560115
22846,0.8342826291820943
22847,0.9978779718221661
22848,0.9054319165273569
22849,0.9668266322941903
22850,0.931443755396159
22851,0.7908944814072209
22852,0.9748438700153238
22853,0.9275947513871466
22854,0.7305280203163567
22855,0.8855568395196071
22856,0.7400517136867744
22857,0.9936698839328657
22858,0.7557112547051649
22859,0.8774477085373282
22860,0.5022041874590304
22861,0.16795506290591553
22862,0.9969058706178113
22863,0.9143498061646274
22864,0.9655699104571633
22865,0.960085373959221
22866,0.988217145710162
22867,0.9555883910795385
22868,0.954900069485252
22869,0.9207099359056161
22870,0.9111042886009675
22871,0.9642532550293214
22872,0.016520824813020665
22873,0.7562981343488819
22874,0.9458048060058747
22875,0.6988164872804671
22876,0.9798182821573209
22877,0.5768742040845921
22878,0.7741678406774308
22879,0.801925590579746
22880,0.5548410119011895
22881,0.9079124752148912
22882,0.9099026577047892
22883,0.966600485117888
22884,0.9996639598135061
22885,0.026805745768528094
22886,0.7146165601881282
22887,0.9713469025208504
22888,0.764465627239882
22889,0.33231949940377287
22890,0.9811395019110292
22891,0.9725923980589377
22892,0.9772519642642334
22893,0.8249420261969866
22894,0.9997999999999999
22895,0.8550454702557867
22896,0.44907849739926825
22897,0.9918891533395923
22898,0.7618833965188716
22899,0.887982522315516
22900,0.8976792140144828
22901,0.8679508813717675
22902,0.49736916597466296
22903,0.868671452809497
22904,0.8928175598881308
22905,0.9954273138867006
22906,0.08342374226041373
22907,0.7720673943900122
22908,0.8664430113988151
22909,0.9157098014263184
22910,0.7938653494240686
22911,0.9399568775336111
22912,0.9840840334220103
22913,0.8808268051328052
22914,0.9345523069161028
22915,0.4830748002886557
22916,0.9627725661577723
22917,0.875573229554613
22918,0.8864708263607515
22919,0.8742328607234678
22920,0.8965863824183223
22921,0.8628745856417925
22922,0.6515422540451143
22923,0.9788866905044307
22924,0.8836889366812453
22925,0.9936698839328657
22926,0.4392850895395131
22927,0.7906838728979866
22928,0.7051136176538607
22929,0.7826209181301438
22930,0.9710640821507505
22931,0.9842875642013885
22932,0.3655900348661145
22933,0.9766046338589104
22934,0.9440834459150961
22935,0.023961888847918993
22936,0.8385319381299003
22937,0.5465992362200378
22938,0.8259613486046158
22939,0.9234468030855858
22940,0.9852521476486891
22941,0.9867278084243697
22942,0.7173221704857078
22943,0.9806726418077575
22944,0.9780867541564914
22945,0.9438820175517959
22946,0.9781938230694094
22947,0.8181488735235224
22948,0.9720358386220245
22949,0.938500580078283
22950,0.6002409237298069
22951,0.9889240289854693
22952,0.6457872788462182
22953,0.7851266430868
22954,0.37543814423219474
22955,0.9460442645848689
22956,0.19343850683064326
22957,0.9850558211327202
22958,0.9209264520009999
22959,0.8936120575707297
22960,0.9306300788202108
22961,0.9906802266499584
22962,0.010251968281003587
22963,0.727868690019524
22964,0.5919317571448424
22965,0.7148381835481331
22966,0.5415915263090202
22967,0.6007720298638429
22968,0.008631639472574055
22969,0.9008978520983824
22970,0.8020229344557726
22971,0.7586367137381799
22972,0.8911196414385314
22973,0.746743391522817
22974,0.9550423719093732
22975,0.773588350203652
22976,0.8780304255253718
22977,0.6374816222601508
22978,0.4410252206072114
22979,0.751672833768969
22980,0.1958115167292427
22981,0.8636894829142451
22982,0.6634716195461381
22983,0.428250170943789
22984,0.8568332669139184
22985,0.9873200320043072
22986,0.9810664355447024
22987,0.9615958517306159
22988,0.9854390128419571
22989,0.9967135969214002
22990,0.7850989732227095
22991,0.3865621621998343
22992,0.8478581283124895
22993,0.9536607451196427
22994,0.9610780249505021
22995,0.9645516561591139
22996,0.9660892540756523
22997,0.8349288715281711
22998,0.9241624471773501
22999,0.037338625612923865
23000,0.8526859462646579
23001,0.9290310015268977
23002,0.34943029807739573
23003,0.9574439571650087
23004,0.9926724829284853
23005,0.8849553433024732
23006,0.968447065628478
23007,0.8904904762848737
23008,0.8934784404899162
23009,0.8193523702186822
23010,0.7764776758765801
23011,0.6765467687556643
23012,0.593773808108611
23013,0.9070265058111405
23014,0.996602865153741
23015,0.9588856005345618
23016,0.8451464362495315
23017,0.9724179772507786
23018,0.8847039627223376
23019,0.7513068200765252
23020,0.8881093338761871
23021,0.5925382024329507
23022,0.4846662791720054
23023,0.9784677985393072
23024,0.4029203773488885
23025,0.5123271405625633
23026,0.8803173319733888
23027,0.916032200892344
23028,0.7894911129419903
23029,0.8864708263607515
23030,0.9894924973252173
23031,0.8059146792838836
23032,0.33760422926028044
23033,0.9223119812346704
23034,0.950935103603908
23035,0.9064239659602433
23036,0.9598278044720987
23037,0.69915935243818494
23038,0.9429151329807657
23039,0.8181176430017744
23040,0.7186625879109385
23041,0.1165500186842046
23042,0.9966949010319014
23043,0.5979287405246103
23044,0.9034545162785849
23045,0.9872850088229372
23046,0.667640012124343
23047,0.9944559326717876
23048,0.8074052130263931
23049,0.8073964797772
23050,0.47918394022018773
23051,0.8653660347810916
23052,0.7218187980372873
23053,0.9752448868605025
23054,0.9290310015268977
23055,0.9966949010319014
23056,0.9683459081432404
23057,0.9509388523876339
23058,0.8929576968797163
23059,0.8886439356337074
23060,0.9296574470044406
23061,0.22012917858430192
23062,0.9797871067855826
23063,0.9907909861711912
23064,0.7122414561767874
23065,0.9608460134557486
23066,0.008131335345791562
23067,0.12807224364538097
23068,0.8882494642263431
23069,0.19886836168030184
23070,0.8896557362468689
23071,0.9997041353383458
23072,0.8654055886874419
23073,0.9424078920297531
23074,0.9448088298903697
23075,0.9226717446463685
23076,0.8962243847484256
23077,0.8116308337876712
23078,0.8511964173464099
23079,0.7014357910399506
23080,0.9897126003788455
23081,0.9846328884312878
23082,0.8154263656182874
23083,0.8477801425780027
23084,0.9616920620076721
23085,0.625906940874596
23086,0.9921034255574487
23087,0.9210733750216108
23088,0.9833410518772557
23089,0.9956198986914535
23090,0.9084056028005809
23091,0.8359432029496026
23092,0.9198566020009953
23093,0.9891401130143874
23094,0.7247980004267719
23095,0.8425027583562653
23096,0.5134776166910439
23097,0.8451473254027635
23098,0.6189375607753171
23099,0.8920455692776924
23100,0.9822906530781528
23101,0.9404428945793908
23102,0.8902839072084318
23103,0.7846005046740546
23104,0.9268514856091938
23105,0.24120001958161533
23106,0.9040073850927208
23107,0.9899352164067643
23108,0.9917368397123865
23109,0.4523613247546138
23110,0.794459130349641
23111,0.07007807972024459
23112,0.8195412053047105
23113,0.9982360498165704
23114,0.91927065633813565
23115,0.8639287750169578
23116,0.9782870412069379
23117,0.9559228953525869
23118,0.9921034255574487
23119,0.8382147426175555
23120,0.94203158254326
23121,0.5451238749375626
23122,0.7148381835481331
23123,0.065685420234888
23124,0.9935484152106878
23125,0.8281492294930805
23126,0.9380428300437383
23127,0.8557399964820906
23128,0.4759910963849735
23129,0.9908096586427149
23130,0.9810377337260867
23131,0.7407812395969215
23132,0.9133041209863207
23133,0.89941855047921
23134,0.714202749938324
23135,0.5996442432863098
23136,0.9855347051107308
23137,0.5340188063607546
23138,0.9141395066646267
23139,0.8920612625354556
23140,0.8998164579375582
23141,0.9294803930792565
23142,0.8804824705206918
23143,0.9719363848416931
23144,0.8726623581983012
23145,0.5905135894077042
23146,0.9910240415480902
23147,0.5768742040845921
23148,0.8444846007456864
23149,0.5483242922473976
23150,0.9619428430824133
23151,0.9309678875670847
23152,0.9030173181288299
23153,0.6894183617032837
23154,0.8920190626332813
23155,0.9674837725798628
23156,0.004534560476838887
23157,0.7123495793822731
23158,0.8965132035417993
23159,0.8148366937008793
23160,0.9223119812346704
23161,0.7756750755520377
23162,0.8425994817418822
23163,0.8120889522343591
23164,0.6216550105974963
23165,0.7744246733612784
23166,0.8605568981136086
23167,0.9658232814779957
23168,0.9363312328290381
23169,0.63551783037224
23170,0.9993530173480117
23171,0.9166441864333396
23172,0.9755841039601432
23173,0.015556765960661816
23174,0.9949630640212543
23175,0.9997187447937449
23176,0.9255403135494238
23177,0.9155964310919035
23178,0.9583631229014711
23179,0.7273782241448608
23180,0.16999215032354123
23181,0.6473453485032009
23182,0.9341184734296202
23183,0.9720358386220245
23184,0.998327682279598
23185,0.9845613708646429
23186,0.9549237498751849
23187,0.02309836989722549
23188,0.9999094649084568
23189,0.5123090501532067
23190,0.91306114394161
23191,0.9802111011976489
23192,0.9479451068392485
23193,0.9581784804702633
23194,0.8978941412326649
23195,0.8042562507596356
23196,0.7017017382624433
23197,0.6167115025677047
23198,0.8120889522343591
23199,0.8584943870498875
23200,0.7569799218419367
23201,0.9850213616260174
23202,0.959129759499194
23203,0.9509960856862842
23204,0.9772163113828387
23205,0.9148333727016827
23206,0.9495026945821724
23207,0.5327102172500486
23208,0.9579319382704076
23209,0.9890478968590832
23210,0.9866287117235304
23211,0.7803138923227064
23212,0.9607911513669192
23213,0.955967274500912
23214,0.9587617191315493
23215,0.9334746628711716
23216,0.9533883635703834
23217,0.7662699534859486
23218,0.9944559326717876
23219,0.999974358974359
23220,0.9997999999999999
23221,0.8931454872769795
23222,0.9757796973403711
23223,0.925692548886546
23224,0.9144355972402056
23225,0.8486611004297335
23226,0.9620999492253044
23227,0.9589641540617977
23228,0.9419917304665568
23229,0.9829345629433327
23230,0.9842603580029894
23231,0.9801106322534187
23232,0.8947630975332073
23233,0.9068824493360954
23234,0.4890947624365019
23235,0.9241796536973337
23236,0.8360746069103625
23237,0.502319045922878
23238,1
23239,0.8285365813898534
23240,0.37045218507578265
23241,0.726484531896463
23242,0.9227011148208855
23243,0.8548542367182198
23244,0.9665759025147466
23245,0.7092724214378692
23246,0.8284561655770407
23247,0.950468732261339
23248,0.17980043549999947
23249,0.9399608237090129
23250,0.9494319636528351
23251,0.7969258640142872
23252,0.5196840354147807
23253,0.9850734929514111
23254,0.9528916263456926
23255,0.9635384153423071
23256,0.717396438974867
23257,0.9833874912729338
23258,0.8916414558329875
23259,0.9737401949225397
23260,0.9470605192281305
23261,0.968447065628478
23262,0.8250378169235689
23263,0.9034545162785849
23264,0.9689053439237183
23265,0.8991840972914017
23266,0.4163457247121481
23267,0.9341643396129357
23268,0.38386304801711485
23269,0.7644116657909904
23270,0.8275052159496782
23271,0.46963231613147355
23272,0.9110443326771419
23273,0.9029552994785295
23274,0.7524486587415692
23275,0.9750170922922362
23276,0.8969484265472987
23277,0.9000235617982375
23278,0.9631022036150627
23279,0.7779135701453311
23280,0.7442094059615806
23281,0.9417660236488286
23282,0.9791447161444228
23283,0.9198695158470979
23284,0.9503919612249916
23285,0.766989327487497
23286,0.2457550185102943
23287,0.20537440764787968
23288,0.8937365428692807
23289,0.8850755359232974
23290,0.9606837780132006
23291,0.8853079288383198
23292,0.9241624471773501
23293,0.7654658689928521
23294,0.034763466075236595
23295,0.963319522481819
23296,0.6986167628962514
23297,0.9263424139574955
23298,0.968460325884044
23299,0.9333815409692862
23300,0.9190325483134634
23301,0.9904006474927675
23302,0.06453421237759009
23303,0.7537619041351828
23304,0.8306128882077752
23305,0.8699825142707609
23306,0.950245513703155
23307,0.9640062380232017
23308,0.5768742040845921
23309,0.8323844999973196
23310,0.8425924430004657
23311,0.9838180601654835
23312,0.5197979612543276
23313,0.9662595620931081
23314,0.9710640821507505
23315,0.5980294670388533
23316,0.6937842822227623
23317,0.6261437318056388
23318,0.9567107723185606
23319,0.9944836860800913
23320,0.8353859054683438
23321,0.9524160979398095
23322,0.9873200320043072
23323,0.9721624170434177
23324,0.5187953552100392
23325,0.41307709687932115
23326,0.7983803765100056
23327,0.9843558772200192
23328,0.9955262116959283
23329,0.8469874597201817
23330,0.8157832148848735
23331,0.9140177296759671
23332,0.9848514612390568
23333,0.9528061748136176
23334,0.7731342103951703
23335,0.8398549565889523
23336,0.8230538213039562
23337,0.7457903385284935
23338,0.9062076869957223
23339,0.93151678587445
23340,0.7410191271190021
23341,0.9074393078161149
23342,0.6757879788585087
23343,0.32212332431907953
23344,0.8623242916235783
23345,0.21716829310620672
23346,0.8912281863017782
23347,0.9840840334220103
23348,0.4241371018086207
23349,0.9688138949170867
23350,0.9987884440940361
23351,0.6163146642014269
23352,0.8852194920561337
23353,0.8883750161298364
23354,0.9781316789799299
23355,0.8910296183901619
23356,0.8982340465648567
23357,0.9123366755896275
23358,0.9767178922147015
23359,0.008519048727394306
23360,0.9119829492254186
23361,0.8477718889994511
23362,0.885245658154209
23363,0.9885541561715661
23364,0.9924206246568095
23365,0.9637578924577788
23366,0.8092656411279361
23367,0.8339087960835666
23368,0.9464224211930772
23369,0.8367434964924975
23370,0.6564627517791839
23371,0.9839179103546761
23372,0.6603528802096046
23373,0.8875093541170305
23374,0.9595642077069099
23375,0.051935829326746764
23376,0.8581655251700652
23377,0.9720948396488697
23378,0.8828342757384405
23379,0.9151517284832074
23380,0.8202554076987978
23381,0.33231949940377287
23382,0.9985073941522143
23383,0.97761019321175735
23384,0.9621526460385326
23385,0.7897992605091965
23386,0.783748272337316
23387,0.8535739208616252
23388,0.8920612625354556
23389,0.8864708263607515
23390,0.9657394700225251
23391,0.9008916227654742
23392,0.9500776990059494
23393,0.6669314922487731
23394,0.9643890149517439
23395,0.1429480318974792
23396,0.8425924430004657
23397,0.5652693906099363
23398,0.6096767564077481
23399,0.9426785839745788
23400,0.9712677144477726
23401,0.8940384494084321
23402,0.9752448868605025
23403,0.004468614537215144
23404,0.932652082650576
23405,0.999154159035409
23406,0.7021456906232869
23407,0.6654361597808932
23408,0.9507571220472932
23409,0.6517920314643515
23410,0.7224245231132095
23411,0.8416347674298386
23412,0.9725923980589377
23413,0.04505821250531253
23414,0.8060441611641282
23415,0.972660812328725
23416,0.5980294670388533
23417,0.8338225846827897
23418,0.677964694807382
23419,0.9751598626077086
23420,0.5988238095836355
23421,0.8743123550304929
23422,0.9833673777470137
23423,0.9019311846833836
23424,0.9481514757170629
23425,0.9407049513851355
23426,0.9169398102264311
23427,0.8035704645529842
23428,0.22384497130267964
23429,0.16422929601562672
23430,0.9982227956455726
23431,0.8080606569879528
23432,0.8957413734160432
23433,0.813556047284726
23434,0.9973636549756598
23435,0.8736456199582425
23436,0.9388784132383617
23437,0.9938050194720887
23438,0.8087206496522041
23439,0.9509388523876339
23440,0.5390727283377277
23441,0.8775320562219731
23442,0.9603914648973827
23443,0.8893361776733084
23444,1
23445,0.9997999999999999
23446,0.5357311166642788
23447,0.9985138995405974
23448,0.8100904077039687
23449,0.9435617047087808
23450,0.9653763690110682
23451,0.6260399814815127
23452,0.7925834201465434
23453,0.931706637851463
23454,0.6504709457121421
23455,0.5602734026024934
23456,0.9807783416148783
23457,0.5340188063607546
23458,0.8690120890070197
23459,0.4985673772391835
23460,0.855325820463622
23461,0.9980656043076557
23462,0.9833874912729338
23463,0.9802043574984275
23464,0.9572729390589872
23465,0.9859959259227359
23466,0.8896805873600975
23467,0.9032115719153433
23468,0.7393999482382172
23469,0.6229865443564294
23470,0.8522910829083928
23471,0.9204962619825935
23472,0.9373508321508242
23473,0.9549007425742604
23474,0.8455639720825958
23475,0.48374915559208004
23476,0.9677219208888351
23477,0.7732178278759424
23478,0.8580207246216581
23479,0.2274298316266316
23480,0.1451733996436304
23481,0.984229919699283
23482,0.965337068411832
23483,0.936639342159015
23484,0.8261720446891114
23485,0.7684710119941021
23486,0.5849879941904464
23487,0.8742684511158382
23488,0.6398175074425438
23489,0.9965318232145486
23490,0.8410793955790244
23491,0.7826549872385421
23492,0.009984517438012593
23493,0.8880603738970824
23494,0.9962383425261917
23495,0.9833955756754179
23496,0.9900800143296447
23497,0.7056068423078581
23498,0.604447410511439
23499,0.9289284881261668
23500,0.9650637527470403
23501,0.6077154319683545
23502,0.9457731814643713
23503,0.8077098309260978
23504,0.8234609275981735
23505,0.9798948874935274
23506,0.400405008257896
23507,0.9778738924240782
23508,0.9636338478691953
23509,0.9662595620931081
23510,0.9397131626870285
23511,0.9075630388182518
23512,0.7556403040658002
23513,0.5416240035145057
23514,0.2834226909334496
23515,0.7577645201439654
23516,0.8511375810106163
23517,0.5954226275328733
23518,0.7476065472596185
23519,0.09671211115885191
23520,0.9976234407229311
23521,0.9071656605716971
23522,0.5169432575065985
23523,0.8036019238042602
23524,0.8444846007456864
23525,0.8401872082061622
23526,0.9906802266499584
23527,0.7836233598974931
23528,0.9837934233703007
23529,0.9727980833904656
23530,0.8911011951918716
23531,0.8426208019509418
23532,0.855071606642764
23533,0.6145041849318761
23534,0.9980437997884181
23535,0.370962080854144
23536,0.902277921501131
23537,0.6809151521589771
23538,0.999974358974359
23539,0.9104475322778045
23540,0.46330733474694197
23541,0.8559166548819616
23542,0.9589148229908805
23543,0.8806242860485922
23544,0.9404428945793908
23545,0.876201976558031
23546,0.9868966281767834
23547,0.31835850280761696
23548,0.9769416693680182
23549,0.9179717851646504
23550,0.8168145284457342
23551,0.7815914420523077
23552,0.8449061261741098
23553,0.9771958546457604
23554,0.966600485117888
23555,0.4754848198265641
23556,0.918204462306291
23557,0.16657942029404166
23558,0.9676537763291726
23559,0.6214376003003953
23560,0.9092529384758395
23561,0.8926197805446596
23562,0.9705373993004306
23563,0.8790331149174542
23564,0.5347894677101139
23565,0.037338625612923865
23566,0.7695054407220708
