Id,Action
33922,0.6620869005255589
33923,0.5236981519097513
33924,0.6768321969778021
33925,0.4876726670796133
33926,0.38578560383353566
33927,0.3107227612297843
33928,0.5100924869072001
33929,0.898197586955467
33930,0.39178615424270874
33931,0.09278097055389091
33932,0.9612090282663149
33933,0.9846747503121541
33934,0.9972671066226801
33935,0.3499829386330923
33936,0.8087551954655261
33937,0.6829667412021165
33938,0.9932928458827265
33939,0.8082258661504673
33940,0.52477825139632
33941,0.5278712019329933
33942,0.7678856834868563
33943,0.6425964556038672
33944,0.9716022288813326
33945,0.83555617639886
33946,0.9362781747691638
33947,0.6126124037954339
33948,0.06279898478457498
33949,0.8311304257689851
33950,0.2492739527555523
33951,0.8532591936554667
33952,0.4106634316538882
33953,0.7388150374769039
33954,0.9900205824883906
33955,0.4998266348985051
33956,0.9525413436091198
33957,0.7879276673050701
33958,0.25535957100759626
33959,0.8299259480689931
33960,0.6088991819383222
33961,0.3540228759782628
33962,0.9996495086237492
33963,0.8736911326029889
33964,0.992555498679998
33965,0.9995460986745227
33966,0.9586108494930029
33967,0.9252849728418195
33968,0.33824497058491987
33969,0.9637158860445885
33970,0.8804962623048527
33971,0.3506964660441527
33972,0.9999021233405305
33973,0.9907764662603488
33974,0.878501248963347
33975,0.3002139858295662
33976,0.8321715106551794
33977,0.9639702315730948
33978,0.2528289171742158
33979,0.998911242368194
33980,0.33748828861965274
33981,0.33276658475947535
33982,0.6871539260277701
33983,0.7012083161918201
33984,0.98999562557365
33985,0.6487637172824655
33986,0.585073368220968
33987,0.719542703655952
33988,0.9948391322526423
33989,0.8155987564408199
33990,0.5546311402853229
33991,0.6810823749796511
33992,0.9956894195428051
33993,0.2905052562746265
33994,0.9999543018782765
33995,0.7630088655648083
33996,0.9112554253331292
33997,0.46765110405095617
33998,0.14304020525740735
33999,0.634570602824732
34000,0.8559637558696628
34001,0.969490940064358
34002,0.999869027430244
34003,0.35763968957299325
34004,0.9737437361982109
34005,0.9995705481650099
34006,0.588371771597201
34007,0.6266209961942651
34008,0.921798818390408
34009,0.18612510994130968
34010,0.099542044064309207
34011,0.9927021562318327
34012,0.7797288403090197
34013,0.8822895041764774
34014,0.9602859775445867
34015,0.582391040611776
34016,0.8688932517639574
34017,0.5889830862773382
34018,0.3692154367162578
34019,0.9291640088501503
34020,0.42574878042916137
34021,0.33816603235733983
34022,0.9504344814731653
34023,0.3732372293768712
34024,0.08813426765637575
34025,0.22818801093260915
34026,0.611101916143879
34027,4.784040241494523e-4
34028,0.9996243525519679
34029,0.3511879713682333
34030,0.02584060870878909
34031,0.9998294832872368
34032,0.573108741176037
34033,0.6926621132636596
34034,0.7011433800011487
34035,0.9111756250061992
34036,0.36497394231640257
34037,0.9988469418203877
34038,0.24274240115584622
34039,0.6176756981341285
34040,0.2725745305876897
34041,0.9919844218277759
34042,0.663271621132653
34043,0.9620471205304766
34044,0.8632884475347999
34045,0.5532424121482156
34046,0.9957604114362113
34047,0.9987623254583222
34048,0.9203513951254464
34049,0.999999318042505
34050,0.843100866416867
34051,0.5689501460526794
34052,0.7073393728219799
34053,0.638876921876479
34054,0.9980378223642714
34055,0.766061350502524
34056,0.9469059387359362
34057,0.9949142745027827
34058,0.8171115165800791
34059,0.9409398249251034
34060,0.9996635638625595
34061,0.7879276673050701
34062,0.27365537169451953
34063,0.16740458047799045
34064,0.40485755435831905
34065,0.47622730031296756
34066,0.3076252083468772
34067,0.9967836262787628
34068,0.02299446976714387
34069,0.9741057934846878
34070,0.8837308070356723
34071,0.27844013779944865
34072,0.6621686044029649
34073,0.9941798496508836
34074,0.6943855296721857
34075,0.6707731117409328
34076,0.8885044285011446
34077,0.7764659056015532
34078,0.2382746353704554
34079,0.864961309888131
34080,0.9712994055759561
34081,0.8675484116278166
34082,0.8689576851794641
34083,0.9926760986041657
34084,0.7464836989082231
34085,0.28109731816439015
34086,0.9835749662571428
34087,0.8324419854260958
34088,0.38208674511095775
34089,0.9458982492419126
34090,0.8152656963363759
34091,0.9997275703789227
34092,0.914802520856996
34093,0.7563615658187806
34094,0.9999998756576817
34095,0.35291911506596524
34096,0.2725745305876897
34097,0.719542703655952
34098,0.8979655681231985
34099,0.7826839706845623
34100,0.7127525932633693
34101,0.7367725308674731
34102,0.5349047439520679
34103,0.27570548804394607
34104,0.8611415681703082
34105,0.8415182703580693
34106,0.494294169675776
34107,0.8031618156404197
34108,0.9925401832125103
34109,0.904475683500857
34110,0.6727002214351169
34111,0.9285227189142948
34112,0.9933156633505337
34113,0.8454782164459856
34114,0.47333830034075886
34115,0.8480016292569708
34116,0.2424247061435614
34117,0.8880556753213031
34118,0.5210661735578871
34119,0.9388518848267754
34120,0.21317184505547562
34121,0.5713640727378527
34122,0.999478188173078
34123,0.8721147143381872
34124,0.9053278381168354
34125,0.7809748882724548
34126,0.8321715106551794
34127,0.9270649537539986
34128,0.7218226667175361
34129,0.9971666918691263
34130,0.10319467413717683
34131,0.9170369064371294
34132,0.8356937910201481
34133,0.5786603890169546
34134,0.6318701172682237
34135,0.945308058048491
34136,0.2613975363892337
34137,0.488513837082928
34138,0.40802403469010906
34139,0.6865157802047707
34140,0.9999660049435749
34141,0.8800991291814967
34142,0.8759623001372204
34143,0.04289806658178398
34144,0.19774869270014828
34145,0.6565580098812857
34146,0.8984822361726057
34147,0.742253732811769
34148,0.934061971954368
34149,0.7497921496387594
34150,0.9656965203549692
34151,0.2982002558844891
34152,0.41431933688746747
34153,0.8742130468399654
34154,0.19571906686682383
34155,0.7895239439558904
34156,0.5336954833313728
34157,0.9539554385389606
34158,0.8522550193628381
34159,0.9998930079748636
34160,0.7909221775133183
34161,0.3680329092957986
34162,0.6370348737035959
34163,0.4517044541559792
34164,0.8039142618841919
34165,0.3837180456307913
34166,0.8983972490480717
34167,0.6498250426902455
34168,0.813354954725515
34169,0.6459920958419068
34170,0.38899363082072624
34171,0.36181847792016464
34172,0.3441876246280692
34173,0.17962834596184843
34174,0.4892735973862536
34175,0.9941262324849826
34176,0.9873430469131268
34177,0.6179628767505163
34178,0.987974176761121
34179,0.6381202293658467
34180,0.18687470369032855
34181,0.8104863765947817
34182,0.23959188880995366
34183,0.2056364701767928
34184,0.2871362934347621
34185,0.6086938541605666
34186,0.4579282219119884
34187,0.38208674511095775
34188,0.28047109618465116
34189,0.8793381627591632
34190,0.6819195304407522
34191,0.9316331455861518
34192,0.9857404188595711
34193,0.7406512124216088
34194,0.7460612665238502
34195,0.9599603206450693
34196,0.9690930074169927
34197,0.8058334584574035
34198,0.9160536579772312
34199,0.9404674679856623
34200,0.9955801976339789
34201,0.7406498686511304
34202,0.9999874448962545
34203,0.42044916658119486
34204,0.9949142745027827
34205,0.8491880968592873
34206,0.9973606192093432
34207,0.9975485632063765
34208,0.9999567194907699
34209,0.23722515366112348
34210,0.3649717194123864
34211,0.8258751915706061
34212,0.8853506801291765
34213,0.7750818064512822
34214,0.28324313030503273
34215,0.35050898591139207
34216,0.8089587030376449
34217,0.8284444139335203
34218,0.37118181566356007
34219,0.8025322599620237
34220,0.8045967663587374
34221,0.9980099054970111
34222,0.39502575619458846
34223,0.7860427422248908
34224,0.9909318891894641
34225,0.5537384157481499
34226,0.7252613029598255
34227,0.6425964556038672
34228,0.9335934550980253
34229,0.8199437591823546
34230,0.9937784942249069
34231,0.9998604155364564
34232,0.23299167327567513
34233,0.19774869270014828
34234,0.9999999529994723
34235,0.4106634316538882
34236,0.3793457203980181
34237,0.9956740913093519
34238,0.3702099730317164
34239,0.9516240013992222
34240,0.44475910578227357
34241,0.38783755913454826
34242,0.16920462797953847
34243,0.999827460123201
34244,0.9179220357359578
34245,0.2779850189757558
34246,0.29779363569014616
34247,0.9109450511018322
34248,0.9289032568944406
34249,0.8366158560187831
34250,0.5367784307940417
34251,0.717229243655418
34252,0.9389495343341486
34253,0.4613124279989492
34254,0.4279245184702152
34255,0.3086014080861841
34256,0.9003950059991173
34257,0.8245476018779744
34258,0.10105067142058478
34259,0.4868725192734629
34260,0.9956205895161574
34261,0.7016648906849265
34262,0.9632660869674973
34263,0.960717069415305
34264,0.4530391490529676
34265,0.5922846885063019
34266,0.5418622287519956
34267,0.984498163542225
34268,0.48495030286917135
34269,0.9995578319889686
34270,0.9797087633995869
34271,0.713382797622477
34272,0.7815273658059595
34273,0.8142027577791165
34274,0.8534730907732896
34275,0.3566489228740805
34276,0.21724600491548168
34277,0.8458743422530148
34278,0.2980022085948979
34279,0.9869826035247782
34280,0.8282436246526977
34281,0.6606951444347005
34282,0.2136243538354169
34283,0.9999960390025034
34284,0.3536304290785402
34285,0.6179628767505163
34286,0.9296270951867085
34287,0.24942815465251647
34288,0.2746467383041388
34289,0.001732580657890881
34290,0.8600553450470267
34291,0.5604534134250677
34292,0.7869192550526671
34293,0.7638821903049059
34294,0.7213188390681051
34295,0.6712656219563973
34296,0.9986376756348776
34297,0.9658613108373114
34298,0.48495030286917135
34299,0.9852861773212149
34300,0.9163282925858093
34301,0.3698426737163243
34302,0.7062966502349913
34303,0.8572740892946313
34304,0.646480059433209
34305,0.9998154582439432
34306,0.999167656383056
34307,0.751257903979685
34308,0.7986560055776808
34309,0.19523481497734363
34310,0.17281615134789757
34311,0.5667600967157498
34312,0.3805923033721655
34313,0.8594038796609947
34314,0.9990619561910502
34315,0.3668989038249524
34316,0.29305312074561274
34317,0.6078276763583906
34318,0.736440832331505
34319,0.26861233233551085
34320,0.9980569256859652
34321,0.5414958042550043
34322,0.8615406225369355
34323,0.7675378515256349
34324,0.23092457691351842
34325,0.7919481765929542
34326,0.9740504866163564
34327,0.5664260328755631
34328,0.60015421779812
34329,0.6819195304407522
34330,0.9207513321582806
34331,0.34899785540330014
34332,0.9295657982468053
34333,0.5597314867044166
34334,0.8189514667819222
34335,0.48229259682364733
34336,0.4455781790139131
34337,0.2613975363892337
34338,0.28353734648856566
34339,0.864014318542172
34340,0.16920462797953847
34341,0.9906216896563395
34342,0.9523995497024135
34343,0.04957167637266185
34344,0.4236067571321476
34345,0.24083281601675172
34346,0.9203513951254464
34347,0.5714014722862637
34348,0.985475626088125
34349,0.9999991101265348
34350,0.9993166742730933
34351,0.18610353743212538
34352,0.906657010964262
34353,0.21752986604330712
34354,0.9550915270207524
34355,0.8692873325461684
34356,0.10105067142058478
34357,0.9978401617301548
34358,0.39076638955878856
34359,0.00457739324660825
34360,0.5631109597190541
34361,0.9470803948416923
34362,0.9263100539664316
34363,0.9289152064588253
34364,0.1555328643045832
34365,0.8739975015614401
34366,0.47084244996109725
34367,0.8149261829971831
34368,0.9936314404564844
34369,0.30233795397304913
34370,0.5085418595383224
34371,0.9997275155897765
34372,0.9998498336882282
34373,0.9978735302029724
34374,0.987294369576707
34375,0.9867555583565403
34376,0.6085361719956137
34377,0.09860421913234473
34378,0.999833913893561
34379,0.7078958286582725
34380,0.8488410014769473
34381,0.3424334631317901
34382,0.9388518848267754
34383,0.17506829266112867
34384,0.9990466369480319
34385,0.8745012331783716
34386,0.8669055935458234
34387,0.6816574416690473
34388,0.5635639149426224
34389,0.28043213956951096
34390,0.48136204373952063
34391,0.7406512124216088
34392,0.5326745526326752
34393,0.7705590629288535
34394,0.48280198260992113
34395,0.9547244020037545
34396,0.803655446985766
34397,0.8119470294965929
34398,0.921118468854103
34399,0.10028696041090038
34400,0.9182544067789881
34401,4.784040241494523e-4
34402,0.7444799398940443
34403,0.351718396013917
34404,0.999562408233905
34405,0.8179252551142393
34406,0.9671427666525759
34407,0.9985699728278365
34408,0.8787628024258255
34409,0.9527206157457326
34410,0.9763043347154916
34411,0.8341990165763578
34412,0.7571681109305269
34413,0.016450433283927562
34414,0.6466820299553722
34415,0.6797851081064061
34416,0.9948391322526423
34417,0.4302978561349359
34418,0.9946369181136522
34419,0.22339082888574469
34420,0.47094178540630305
34421,0.07849007886190254
34422,0.9822201849724701
34423,0.3505108576959731
34424,0.6389358652646874
34425,0.9631711247057364
34426,0.5841421519953397
34427,0.8404169330180227
34428,0.9591255959855155
34429,0.8939716165666824
34430,0.9201974105797722
34431,0.7724207333293687
34432,0.9974933372877849
34433,0.6633953639603707
34434,0.999824583484396
34435,0.6999494516391283
34436,0.7655014478559369
34437,0.9421369678811998
34438,0.5355044307117655
34439,0.9991521992451475
34440,0.8151626165049108
34441,0.9398681284648844
34442,0.8006241808266966
34443,0.7702826448266575
34444,0.3577253349436429
34445,0.6140331117383905
34446,0.2958442748799866
34447,0.46966252773522876
34448,0.6629445658509978
34449,0.3357219418213803
34450,0.7978060031403862
34451,0.4474756206084895
34452,0.8848273221997882
34453,0.7382999765381919
34454,0.10739535470550239
34455,0.6978240902046237
34456,0.7709154442406192
34457,0.3706116335884553
34458,0.323162330557032
34459,0.9999820991163134
34460,0.5900832799602728
34461,0.7372288354205202
34462,0.023641815692950447
34463,0.3590372405120787
34464,0.6296261786133426
34465,0.7177170810889857
34466,0.2412957255448978
34467,0.9111060887514211
34468,0.9991005949167591
34469,0.49803726747184424
34470,0.7149862143610822
34471,0.995827405184917
34472,0.04047696292537922
34473,0.8837308070356723
34474,0.9917706527370812
34475,0.6747238260115099
34476,0.6276486737180355
34477,0.5921146449125912
34478,0.3495126722244028
34479,0.9107129402674563
34480,0.731745326137538
34481,0.9829481308464278
34482,0.6621864781027248
34483,0.4484016351221188
34484,0.8483934889130786
34485,0.6055080798581871
34486,0.1407616574300389
34487,0.9998924825454129
34488,0.005280508820943857
34489,0.1796891401147817
34490,0.7207479205301525
34491,0.7752852321473337
34492,0.9340089841018476
34493,0.9653192219093003
34494,0.9994773117130719
34495,0.47111295801935243
34496,0.6026026924917941
34497,0.9541748993864702
34498,0.9183173635449342
34499,0.991725020187289
34500,0.9999969803449235
34501,0.5710995932655408
34502,0.33869809983022303
34503,0.5713640727378527
34504,0.8586238906425104
34505,0.6819195304407522
34506,0.34872870993235316
34507,0.1529439950118285
34508,0.8174996214100017
34509,0.568402220479238
34510,0.898148903046992
34511,0.4613124279989492
34512,0.9966018052916976
34513,0.6126124037954339
34514,0.9885669943545949
34515,0.522426303143848
34516,0.6454125701577363
34517,0.9058430868211655
34518,0.9999981948187433
34519,0.9941136088059942
34520,0.9453797316510612
34521,0.6629878979462367
34522,0.7853841907018577
34523,0.9266507155242734
34524,0.09929023350079354
34525,0.5930961175878672
34526,0.4776768674180953
34527,0.9845771638280382
34528,0.33151843226516
34529,0.27365537169451953
34530,0.42962220315680194
34531,0.8081219942285734
34532,0.39274172229958937
34533,0.95700813260102
34534,0.999958708308664
34535,0.3185235326296967
34536,0.7087737062709542
34537,0.9796256372886054
34538,0.8039142618841919
34539,0.036598126376057166
34540,0.5701184894174738
34541,0.9583251847887998
34542,0.2582147411603896
34543,0.8284621057915189
34544,0.1918294244244348
34545,0.8745012331783716
34546,0.9998996253811125
34547,0.698257704042724
34548,0.5286435885535693
34549,0.2579729582348903
34550,0.6365988502443156
34551,0.6477124644794484
34552,0.9281198985092982
34553,0.9353579426733564
34554,0.46068741284273135
34555,0.966023871693585
34556,0.9023339778484791
34557,0.1446471403223242
34558,0.28869815522983777
34559,0.18123846361438437
34560,0.9898319271466228
34561,0.3396495487714458
34562,0.1253499315225862
34563,0.9346860840589333
34564,0.5381711686087981
34565,0.6000584560322971
34566,0.4624604896612503
34567,0.05466956865070725
34568,0.2624872911719528
34569,0.29625129539228395
34570,0.6816996190036629
34571,0.999715140269646
34572,0.6666799238450092
34573,0.23865020815681395
34574,0.5169677333957211
34575,0.35671349247912537
34576,0.5276775297889007
34577,0.9987452806065321
34578,0.24237192061898338
34579,0.7280223726415476
34580,0.9505933315567575
34581,0.8611284310990198
34582,0.8574806228689944
34583,0.9369615602369192
34584,0.9003950059991173
34585,0.019439364587239313
34586,0.17281615134789757
34587,0.8926925227370843
34588,0.32961816224964824
34589,0.5948901060207746
34590,0.8545224974249266
34591,0.49492097097564425
34592,0.463105656226072
34593,0.867719312935484
34594,0.6982795979986788
34595,0.043340951869548804
34596,0.9991349296634067
34597,0.43213098560798147
34598,0.9948818112990335
34599,0.9232695272615132
34600,0.158787477911766
34601,0.3963366085462546
34602,0.40179439817699114
34603,0.9297742192287336
34604,0.9957922042003915
34605,0.9548055500058131
34606,0.9986655523823005
34607,0.07713793827004622
34608,1.1783001702556594e-4
34609,0.6308695758358719
34610,0.90131204503781
34611,0.7536559003976309
34612,0.6021478890191073
34613,0.9620177712499522
34614,0.1359358185098043
34615,0.7607236334771131
34616,0.8370527574023847
34617,0.9575132415527499
34618,0.16080758286610547
34619,0.42751698660853227
34620,0.9110559838936678
34621,0.37048397151286167
34622,0.5606495146074235
34623,0.9885291772098863
34624,0.8577263574488919
34625,0.560719330850165
34626,0.9893548127951645
34627,0.8555416401257796
34628,0.9984054808342043
34629,0.8141071165528845
34630,0.5465093421356446
34631,0.633406243246304
34632,0.9947465982736203
34633,0.8620110474426538
34634,0.9199421176238571
34635,0.6818565596684205
34636,0.8932009548199012
34637,0.2985905833094923
34638,0.8344892959142824
34639,0.44642958535867366
34640,0.3479474196483071
34641,0.9995200959285452
34642,0.9704207809745142
34643,0.9346736887417143
34644,0.7371009900516188
34645,0.5250544511692772
34646,0.4947257406098425
34647,0.943292598323063
34648,0.9884958783820635
34649,0.9968879253699436
34650,0.9367139208221739
34651,0.8829719446810025
34652,0.7213188390681051
34653,0.9975838446387539
34654,0.4042301396150617
34655,0.8760547540792161
34656,0.7268589702080558
34657,0.9795931755107442
34658,0.9999912984535174
34659,0.9324996998611331
34660,0.9700337404681583
34661,0.3783641709412758
34662,0.9791168524166322
34663,0.3651486196242773
34664,0.7658966629358902
34665,0.9902535137534554
34666,0.8618215428179851
34667,0.9926125993826921
34668,0.997316026171603
34669,0.9375103816721171
34670,0.5829487386472809
34671,0.3313496132286175
34672,0.9940126599801449
34673,0.9138994615329918
34674,0.928614813349207
34675,0.8780098529000844
34676,0.3837180456307913
34677,0.9735044216823803
34678,0.5418775167395399
34679,0.9999899054141431
34680,0.1996050430311764
34681,0.3831774618765668
34682,0.11685906215337506
34683,0.9870246607449271
34684,0.9036966757356159
34685,0.5104840183583832
34686,0.6832348304200416
34687,0.1407616574300389
34688,0.9956894195428051
34689,0.4556948308078223
34690,0.9997835318236711
34691,0.9974690405209694
34692,0.8780678363737477
34693,0.839129743985823
34694,0.9979738225967892
34695,0.35118336267284544
34696,0.7469629163778664
34697,0.9616058554012442
34698,0.9265253857073349
34699,0.2666205178057541
34700,0.7546784147302766
34701,0.7314396259159349
34702,0.8973635706385977
34703,0.6266209961942651
34704,0.28204697329382805
34705,0.4639868171510089
34706,0.7325920150821362
34707,0.6674087894006497
34708,0.8975670385336632
34709,0.6762000713006929
34710,0.8586514503508017
34711,0.28884258291004344
34712,0.39640269655279853
34713,0.8848468805333649
34714,0.5506487302958225
34715,0.0789147985408848
34716,0.48280198260992113
34717,0.9742182162536659
34718,0.8666841281519834
34719,0.26755306965805753
34720,0.8212744264746014
34721,0.7853950673307636
34722,0.4776768674180953
34723,0.62910798129994006
34724,0.8655287854810914
34725,0.9197542959311918
34726,0.9148737119791044
34727,0.1769905012540021
34728,0.6515477063384587
34729,0.7675231924263196
34730,0.8452213883297189
34731,0.2962726567218885
34732,0.7085610371056837
34733,0.17281615134789757
34734,0.3045450558587395
34735,0.9007537227736182
34736,0.08350551566303639
34737,0.5526202099764531
34738,0.8052076083433689
34739,0.4109161050172099
34740,0.27844013779944865
34741,0.9588169253218369
34742,0.670196801646415
34743,0.8078809548120963
34744,0.7345654611420878
34745,0.8400086621146206
34746,0.61301978218353
34747,0.742253732811769
34748,0.26086676849709606
34749,0.7577398894499708
34750,0.29149477125622075
34751,0.8328819488743013
34752,0.6570846998112326
34753,0.9999884424060986
34754,0.5852462247166951
34755,0.19119619140906768
34756,0.8763597655090172
34757,0.5764884424343714
34758,0.9997657009403492
34759,0.40130012729167297
34760,0.7242595655526373
34761,0.9999169786736909
34762,0.6464218691885485
34763,0.7400578510546264
34764,0.5250200224861298
34765,0.6638769689761164
34766,0.7044600822712104
34767,0.25899005926366914
34768,0.15256810880075258
34769,0.9359174608610933
34770,0.9585427054472767
34771,0.568402220479238
34772,0.9319861103459003
34773,0.5538273216861189
34774,0.5847353574293916
34775,0.4863094364818777
34776,0.5160580347311751
34777,0.9999651875739448
34778,0.5134526975271545
34779,0.9999602673851897
34780,0.8064483292976612
34781,0.8139059473672985
34782,0.8075840333254537
34783,0.18608064673361208
34784,0.6300886255283562
34785,0.7588039676719489
34786,0.35828586870868634
34787,0.9956205895161574
34788,0.8569644283158335
34789,0.7973900671766195
34790,0.8639627903530008
34791,0.16080758286610547
34792,0.762663345485097
34793,0.7709154442406192
34794,0.0173778678935146
34795,0.5110782151086064
34796,0.1871620184039502
34797,0.35642250280747234
34798,0.1926162917192402
34799,0.13135600345866918
34800,0.7000902508044904
34801,0.633718544367164
34802,0.02584060870878909
34803,0.2746467383041388
34804,0.8482405411422169
34805,0.8562393479123608
34806,0.11642504996970215
34807,0.9999902713300329
34808,0.9999781992151054
34809,0.7930910174955565
34810,0.36781972779567673
34811,0.468205717312873
34812,0.6763424134767658
34813,0.7535709522547388
34814,0.9261529988789431
34815,0.7213188390681051
34816,0.6676744449168108
34817,0.17686633791258152
34818,0.6370348737035959
34819,0.16960708494996832
34820,0.5949584031775308
34821,0.9771828860864035
34822,0.9995105271264528
34823,0.9256366284660035
34824,0.7904622194518792
34825,0.9957696452271394
34826,0.45527154039291046
34827,0.9664936644883727
34828,0.28694951264755736
34829,0.9998097006592331
34830,0.8136027490794181
34831,0.3370553906557258
34832,0.4787486846339588
34833,0.9764838929120225
34834,0.9996853047570884
34835,0.5449484432194776
34836,0.9660617287418747
34837,0.8353033972142843
34838,0.9946528883595206
34839,0.567552153842162
34840,0.8276099141452108
34841,0.995055536898721
34842,0.7662648193014236
34843,0.7879276673050701
34844,0.9922713274813812
34845,0.2402458653399105
34846,0.9999414525108705
34847,0.9197542959311918
34848,0.6135145010777647
34849,0.9568204537432695
34850,0.7856250013699578
34851,0.25660150095758155
34852,0.8962243380907691
34853,0.29223604266797654
34854,0.604752895644849
34855,0.9007587791804792
34856,0.9998276220006356
34857,0.5949974828624989
34858,0.8382695309124925
34859,0.8407858617328965
34860,0.9111557101528748
34861,0.9852093968218156
34862,0.2897122559846831
34863,0.836736828405851
34864,0.6781839939685308
34865,0.3201710368864826
34866,0.7346593728737532
34867,0.2156177203591078
34868,0.9934859572691566
34869,0.23786236180759324
34870,0.9583251847887998
34871,0.13978677796372524
34872,0.9999021233405305
34873,0.74290385328406
34874,0.8860984435449345
34875,0.7988872692271026
34876,0.999793486400674
34877,0.35145634204641596
34878,0.9153622666953712
34879,0.8352827809173784
34880,0.4004283096763066
34881,0.5523823849193743
34882,0.9531951505675803
34883,0.86153972766551
34884,0.5313491751685264
34885,0.22757107244015962
34886,0.8655287854810914
34887,0.2597090605074415
34888,0.9998769241068557
34889,0.20437046507619133
34890,0.9980867225755344
34891,0.8905084210959673
34892,0.8609194582578003
34893,0.727770880369262
34894,0.9995653291826526
34895,0.8562393479123608
34896,0.2578329935756848
34897,0.9169174327820477
34898,0.7346416746426404
34899,0.8984657409597342
34900,0.7570116586036693
34901,0.9185406864268518
34902,0.9963146805858809
34903,0.7626184870924821
34904,0.9997015826164647
34905,0.8615406225369355
34906,0.9992071230689825
34907,0.9970401659405816
34908,0.9995951897548517
34909,0.8384061123305726
34910,0.6530210947123399
34911,0.8593168466800619
34912,0.5991908314327894
34913,0.2238505376213773
34914,0.9995175064598958
34915,0.8006416657513747
34916,0.9761622244283106
34917,0.9838676410307853
34918,0.2440809925873399
34919,0.8642323978939395
34920,0.7577398894499708
34921,0.9246602280067343
34922,0.6679882457399511
34923,0.4654745571204451
34924,0.38930779152577666
34925,0.9716598703523538
34926,0.6484048634526264
34927,0.996745115987276
34928,0.768558470218769
34929,0.9999565869494704
34930,0.8183867273111916
34931,0.26241502261316735
34932,0.9799007386662546
34933,0.9806414472660234
34934,0.9425048982611522
34935,0.25020084615087346
34936,0.7042122017351891
34937,0.8174064377789091
34938,0.9111557101528748
34939,0.9976032599021396
34940,0.8407705911959661
34941,0.6645410263451839
34942,0.7929192130547645
34943,0.9254721368475678
34944,0.1714991741840953
34945,0.5982627800368923
34946,0.39521667662782667
34947,0.5316378145444727
34948,0.48945708452868225
34949,0.9998498336882282
34950,0.9996650115739503
34951,0.7785132468307178
34952,4.784040241494523e-4
34953,0.8916021382728059
34954,0.8973635706385977
34955,0.7213858374315177
34956,0.8804786474697509
34957,0.8579807662577186
34958,0.8488689727042037
34959,0.9986273323043238
34960,0.6464218691885485
34961,0.8445015092783779
34962,0.6287169436754116
34963,0.9906926643289279
34964,0.02323482323439861
34965,0.9999974534275302
34966,0.38692398296450203
34967,0.3020589442021416
34968,0.6711911269360424
34969,0.3370553906557258
34970,0.5417185671951321
34971,0.9718568787095911
34972,0.4398923225358429
34973,0.9997093873583482
34974,0.8862605392380543
34975,0.9563726569990235
34976,0.9885407430547644
34977,0.7817244094861314
34978,0.43446578628492677
34979,0.2260722475461729
34980,0.8724632730282991
34981,0.9379563048328227
34982,0.3680329092957986
34983,0.999850631494333
34984,0.8712771951069154
34985,0.9485713158902687
34986,0.4924675257949886
34987,0.9183173635449342
34988,0.11619290336061389
34989,0.8069045208744926
34990,0.5374446951277424
34991,0.878988358375041
34992,0.8996807077574146
34993,0.5160580347311751
34994,0.6692733860136274
34995,0.8732171136684546
34996,0.8870024864420145
34997,0.4579282219119884
34998,0.987974176761121
34999,0.1214362642480631
35000,0.4700275186690666
35001,0.9192268587213981
35002,0.6428343247498415
35003,0.9997971784323315
35004,0.9999021233405305
35005,0.7400578510546264
35006,0.8779348614383671
35007,0.7673860112372666
35008,0.9987820822475052
35009,0.9198685891688188
35010,0.991630423321479
35011,0.2860842108106359
35012,0.9965331847601575
35013,0.016450433283927562
35014,0.06368115314963654
35015,0.8181849246866365
35016,0.8747378101460198
35017,0.6912711710795804
35018,0.6098273947403896
35019,0.3903455477549257
35020,0.9973917703022875
35021,0.9752791450604832
35022,0.7119399704095521
35023,0.8019366859621914
35024,0.1996050430311764
35025,0.507052406472522
35026,0.35016621766141326
35027,0.9411569888051601
35028,0.6979240474552246
35029,0.5713640727378527
35030,0.8989744029493618
35031,0.8596707660782225
35032,0.8084781823504124
35033,0.9981798148194216
35034,0.9627983848447004
35035,0.24598220058751824
35036,0.6305570047561574
35037,0.8146193347036821
35038,0.7003398118159291
35039,0.11242018521498508
35040,0.2492739527555523
35041,0.9928240443068073
35042,0.8710911466682929
35043,0.4912645727147851
35044,0.6360820569977751
35045,0.7555621562172403
35046,0.3807274052562742
35047,0.8521748477365069
35048,0.7497921496387594
35049,0.8582992255830781
35050,0.1264084347375724
35051,0.8977946341206999
35052,0.48998670042092285
35053,0.9981284673200089
35054,0.9998498336882282
35055,0.9996650951905084
35056,0.9888698766991086
35057,0.6476866312820412
35058,0.6108076624914137
35059,0.9999657325718949
35060,0.561067679116536
35061,0.008897673139891905
35062,0.7042808159513214
35063,0.823300421084469
35064,0.6340835686154326
35065,0.7688642838426768
35066,0.7119982721257394
35067,0.5431996331601636
35068,0.9381636614070195
35069,0.9408309329289185
35070,0.8885044285011446
35071,0.4547596884200914
35072,0.3000569311671003
35073,0.9891121156133383
35074,0.26237240472549017
35075,0.9996243525519679
35076,0.9098133861089098
35077,0.9914129063354694
35078,0.8785938839717252
35079,0.9414074860688911
35080,0.9995421265590109
35081,0.9995929339772881
35082,0.062179966570481957
35083,0.5250544511692772
35084,0.999592668632525
35085,0.18519146065976458
35086,0.6486499669262101
35087,0.9904104823555935
35088,0.9399989208673132
35089,0.8124567824502259
35090,0.2897735350758222
35091,0.9843997948640066
35092,0.4190801965843588
35093,0.40307585359955367
35094,0.9991349296634067
